row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2035,E-0014328,chemprop,chemeleon,2,0.0,0.50620055
2042,fang_1751,chemprop,chemeleon,2,1.5074105,1.4830528
2048,CHEMBL1222883,chemprop,chemeleon,2,0.7781513,1.1191342
2051,E-0011658,chemprop,chemeleon,2,1.0,0.85589767
2054,E-0013670,chemprop,chemeleon,2,1.5010593,1.54923
2059,fang_2803,chemprop,chemeleon,2,0.6756867,0.9328501
2063,CHEMBL3769961,chemprop,chemeleon,2,2.340444,1.9922801
2064,CHEMBL3769620,chemprop,chemeleon,2,2.1003706,1.9259794
2067,CHEMBL3770459,chemprop,chemeleon,2,1.9655254,2.028091
2068,CHEMBL3770759,chemprop,chemeleon,2,1.7160033,2.0258095
2072,CHEMBL3769817,chemprop,chemeleon,2,2.2787535,1.986146
2073,CHEMBL3769489,chemprop,chemeleon,2,1.8633229,1.9885988
2074,CHEMBL3769932,chemprop,chemeleon,2,2.4424798,1.988455
2078,fang_2986,chemprop,chemeleon,2,2.0898097,1.5682735
2081,E-0017025,chemprop,chemeleon,2,0.17609125,0.52062094
2085,E-0016968,chemprop,chemeleon,2,1.55145,0.8811015
2086,E-0015103,chemprop,chemeleon,2,2.0958664,1.1673639
2092,E-0014274,chemprop,chemeleon,2,0.71600336,1.2889591
2109,CHEMBL3357383,chemprop,chemeleon,2,1.1139433,1.310236
2110,CHEMBL3357365,chemprop,chemeleon,2,1.763428,1.6033854
2118,fang_2476,chemprop,chemeleon,2,1.1798102,1.5527333
2124,E-0016782,chemprop,chemeleon,2,0.4913617,0.55859137
2126,fang_2989,chemprop,chemeleon,2,1.9584428,1.1082073
2137,E-0015056,chemprop,chemeleon,2,0.748188,0.9140334
2145,E-0016773,chemprop,chemeleon,2,0.63346845,0.9479258
2150,fang_1020,chemprop,chemeleon,2,0.6756867,0.76315844
2155,fang_1925,chemprop,chemeleon,2,0.6756867,0.94402367
2161,E-0017647,chemprop,chemeleon,2,2.0515385,1.5958837
2168,E-0012161,chemprop,chemeleon,2,1.39794,1.5385475
2169,E-0017630,chemprop,chemeleon,2,1.0934217,1.100514
2170,E-0016849,chemprop,chemeleon,2,0.60206,0.9388761
2172,CHEMBL1092722,chemprop,chemeleon,2,1.5118834,1.4710741
2176,E-0013638,chemprop,chemeleon,2,1.0530784,0.8488012
2179,E-0012855,chemprop,chemeleon,2,1.064458,1.0318733
2180,E-0012851,chemprop,chemeleon,2,0.63346845,1.0419536
2190,CHEMBL5207748,chemprop,chemeleon,2,0.0020364022,-0.09215164
2196,E-0014459,chemprop,chemeleon,2,1.4524983,0.47313023
2197,E-0014533,chemprop,chemeleon,2,1.1116701,0.9372338
2201,E-0016076,chemprop,chemeleon,2,0.4913617,0.6604006
2202,E-0016077,chemprop,chemeleon,2,0.43136376,0.6450804
2203,CHEMBL5171718,chemprop,chemeleon,2,1.230449,1.096727
2209,E-0013836,chemprop,chemeleon,2,1.09691,1.1950663
2211,E-0013786,chemprop,chemeleon,2,0.7075702,0.45475638
2214,E-0013783,chemprop,chemeleon,2,0.7242759,0.9016477
2217,E-0015529,chemprop,chemeleon,2,0.5185139,1.1954939
2218,E-0013971,chemprop,chemeleon,2,0.8260748,1.0176123
2224,E-0014363,chemprop,chemeleon,2,0.9242793,0.9771912
2236,CHEMBL71499,chemprop,chemeleon,2,2.811575,2.4475994
2242,fang_1272,chemprop,chemeleon,2,0.95861167,1.8680487
2252,E-0014770,chemprop,chemeleon,2,1.4548448,1.1373246
2253,E-0019255,chemprop,chemeleon,2,1.3463529,0.8442341
2265,CHEMBL2022968,chemprop,chemeleon,2,2.8107028,1.748679
2269,E-0012159,chemprop,chemeleon,2,1.378398,0.90902853
2275,fang_126,chemprop,chemeleon,2,2.0950787,1.3256586
2281,CHEMBL4761728,chemprop,chemeleon,2,2.0043213,1.9801028
2289,CHEMBL4475689,chemprop,chemeleon,2,0.009960531,1.2558801
2291,E-0012885,chemprop,chemeleon,2,1.1702617,0.87448275
2300,CHEMBL1933582,chemprop,chemeleon,2,1.243038,1.2487658
2309,E-0012898,chemprop,chemeleon,2,1.4885507,1.5715202
2310,E-0015210,chemprop,chemeleon,2,1.8567289,1.6546785
2317,E-0017751,chemprop,chemeleon,2,0.0,0.59554344
2324,fang_2499,chemprop,chemeleon,2,1.8692552,1.4526057
2327,E-0017714,chemprop,chemeleon,2,1.4297522,1.1698338
2328,E-0017011,chemprop,chemeleon,2,1.0606978,0.98153716
2333,E-0015110,chemprop,chemeleon,2,2.9390697,2.039025
2337,CHEMBL5091124,chemprop,chemeleon,2,0.9740509,0.9197899
2338,CHEMBL5079863,chemprop,chemeleon,2,1.1875207,1.3500023
2339,CHEMBL5086545,chemprop,chemeleon,2,0.8739016,1.0305326
2340,CHEMBL5081803,chemprop,chemeleon,2,0.78746045,1.0821689
2341,CHEMBL5078388,chemprop,chemeleon,2,0.8234742,1.0420802
2342,CHEMBL5093316,chemprop,chemeleon,2,0.7737864,1.1783961
2343,E-0017713,chemprop,chemeleon,2,1.5171959,1.237612
2344,E-0017010,chemprop,chemeleon,2,1.0043213,0.97357607
2346,E-0015109,chemprop,chemeleon,2,2.887336,2.0642946
2353,fang_2170,chemprop,chemeleon,2,0.7914099,1.0747924
2356,CHEMBL257207,chemprop,chemeleon,2,1.9138138,1.9881878
2361,CHEMBL245678,chemprop,chemeleon,2,1.9921114,1.9977465
2368,fang_1163,chemprop,chemeleon,2,1.3677658,1.0450768
2370,E-0014320,chemprop,chemeleon,2,1.593286,1.083203
2375,E-0014321,chemprop,chemeleon,2,1.7427251,1.2134919
2382,fang_3021,chemprop,chemeleon,2,2.1366444,1.8307188
2397,fang_218,chemprop,chemeleon,2,0.6756867,0.6941442
2426,E-0014906,chemprop,chemeleon,2,0.0,0.9582626
2430,fang_1480,chemprop,chemeleon,2,0.7676011,1.1690414
2441,fang_1162,chemprop,chemeleon,2,0.6756867,0.5577827
2442,E-0016542,chemprop,chemeleon,2,1.6866363,1.6981115
2447,CHEMBL1082407,chemprop,chemeleon,2,0.7242759,1.2826196
2453,CHEMBL4754597,chemprop,chemeleon,2,0.0064660423,0.5511101
2455,E-0012815,chemprop,chemeleon,2,1.4800069,1.2451065
2456,E-0016499,chemprop,chemeleon,2,1.930949,1.7429914
2462,fang_387,chemprop,chemeleon,2,1.5359267,1.5804287
2469,E-0016390,chemprop,chemeleon,2,1.2764618,1.0066038
2470,CHEMBL5412473,chemprop,chemeleon,2,0.60206,0.7550854
2474,E-0016874,chemprop,chemeleon,2,0.0,0.7253602
2475,CHEMBL3221397,chemprop,chemeleon,2,1.0,1.5779389
2480,E-0015400,chemprop,chemeleon,2,0.9777236,1.5791125
2481,fang_1663,chemprop,chemeleon,2,1.667537,0.9498348
2483,E-0015146,chemprop,chemeleon,2,1.6344773,1.7318274
2484,E-0013945,chemprop,chemeleon,2,2.8156443,1.8956488
2513,fang_2615,chemprop,chemeleon,2,1.7045022,1.5065081
2515,fang_2028,chemprop,chemeleon,2,0.6756867,0.91232276
2519,fang_2487,chemprop,chemeleon,2,0.6756867,1.1129438
2533,E-0016609,chemprop,chemeleon,2,1.4199557,1.494317
2537,E-0016608,chemprop,chemeleon,2,1.9474337,2.0048342
2538,E-0016543,chemprop,chemeleon,2,1.4502491,1.2217695
2539,E-0016033,chemprop,chemeleon,2,1.4232459,1.4822034
2545,E-0018915,chemprop,chemeleon,2,1.2148439,1.7066077
2550,E-0016032,chemprop,chemeleon,2,1.2227165,1.6544373
2554,E-0016620,chemprop,chemeleon,2,0.8976271,1.1748033
2561,E-0017394,chemprop,chemeleon,2,0.73239374,0.5318818
2562,E-0020024,chemprop,chemeleon,2,1.09691,1.2336413
2568,E-0014682,chemprop,chemeleon,2,2.351023,2.0428503
2571,E-0016123,chemprop,chemeleon,2,0.63346845,1.3623894
2576,E-0017268,chemprop,chemeleon,2,1.049218,0.8520832
2577,E-0015764,chemprop,chemeleon,2,2.0043213,2.247881
2583,fang_2591,chemprop,chemeleon,2,2.4023836,1.7195401
2585,E-0011083,chemprop,chemeleon,2,1.4216039,1.518329
2586,E-0011133,chemprop,chemeleon,2,1.3344537,1.5648351
2593,E-0017681,chemprop,chemeleon,2,1.382017,1.0099525
2600,fang_1728,chemprop,chemeleon,2,1.7383127,1.9491796
2606,fang_2234,chemprop,chemeleon,2,0.7056927,1.0449959
2611,CHEMBL4451989,chemprop,chemeleon,2,0.3537851,0.82509834
2618,CHEMBL3740669,chemprop,chemeleon,2,1.7427251,1.4216908
2626,CHEMBL5184000,chemprop,chemeleon,2,1.20412,1.0753981
2634,CHEMBL5406616,chemprop,chemeleon,2,2.571709,2.0477686
2640,fang_1973,chemprop,chemeleon,2,3.0600297,1.5315913
2641,fang_2672,chemprop,chemeleon,2,2.8920472,1.9406931
2642,E-0011863,chemprop,chemeleon,2,0.96378785,0.7680554
2643,E-0011808,chemprop,chemeleon,2,2.5831988,1.6347841
2645,E-0011889,chemprop,chemeleon,2,2.6018429,1.3127517
2660,E-0013779,chemprop,chemeleon,2,1.6608654,1.169986
2665,fang_717,chemprop,chemeleon,2,2.011431,1.0864121
2682,E-0011294,chemprop,chemeleon,2,1.3074961,1.1532409
2685,E-0016944,chemprop,chemeleon,2,1.5658479,1.0622685
2692,E-0016872,chemprop,chemeleon,2,0.32221928,0.81336
2698,E-0012140,chemprop,chemeleon,2,2.31618,1.8122772
2711,E-0016104,chemprop,chemeleon,2,0.47712126,0.7475934
2712,E-0016251,chemprop,chemeleon,2,1.2659948,1.3585348
2714,E-0016103,chemprop,chemeleon,2,0.7075702,0.8931239
2716,E-0013780,chemprop,chemeleon,2,1.1931247,0.87622833
2721,E-0015640,chemprop,chemeleon,2,1.1430148,1.5658401
2722,fang_2691,chemprop,chemeleon,2,0.79934055,1.4692819
2730,E-0015310,chemprop,chemeleon,2,1.7427251,1.6667652
2734,fang_1184,chemprop,chemeleon,2,2.3127759,1.9158504
2735,fang_663,chemprop,chemeleon,2,1.2772882,1.4724829
2736,fang_2438,chemprop,chemeleon,2,0.6756867,0.6281205
2746,fang_2303,chemprop,chemeleon,2,1.2603576,1.1229746
2752,E-0016820,chemprop,chemeleon,2,0.7558749,0.39560366
2755,E-0012938,chemprop,chemeleon,2,0.748188,0.9335387
2767,E-0013533,chemprop,chemeleon,2,0.60206,1.0580916
2788,E-0013778,chemprop,chemeleon,2,1.1398791,0.78424865
2795,E-0014697,chemprop,chemeleon,2,1.9576073,1.5800831
2796,E-0014696,chemprop,chemeleon,2,2.0937717,1.7794845
2797,E-0016607,chemprop,chemeleon,2,1.79588,1.4353585
2798,E-0016610,chemprop,chemeleon,2,1.7283537,1.4496825
2800,CHEMBL3741821,chemprop,chemeleon,2,1.4502491,1.0611598
2803,E-0016556,chemprop,chemeleon,2,1.7168378,1.314907
2808,E-0016557,chemprop,chemeleon,2,1.5854608,1.3512151
2818,E-0015399,chemprop,chemeleon,2,1.6589649,1.6966088
2819,fang_2201,chemprop,chemeleon,2,1.0573999,1.289055
2820,E-0016215,chemprop,chemeleon,2,1.7315887,1.5240064
2821,E-0016213,chemprop,chemeleon,2,1.9395193,1.5978813
2822,E-0016214,chemprop,chemeleon,2,1.9527924,1.6259831
2825,CHEMBL485972,chemprop,chemeleon,2,1.7242758,1.2667403
2829,E-0017494,chemprop,chemeleon,2,0.83884907,0.9719188
2830,E-0017492,chemprop,chemeleon,2,0.67209786,0.67967546
2831,E-0017328,chemprop,chemeleon,2,0.86332285,1.0104706
2835,fang_777,chemprop,chemeleon,2,0.70234436,1.6938033
2837,E-0015757,chemprop,chemeleon,2,1.3364598,1.4463965
2838,E-0016121,chemprop,chemeleon,2,1.382017,1.4419043
2839,E-0015286,chemprop,chemeleon,2,1.6532125,1.4709622
2841,E-0015307,chemprop,chemeleon,2,0.9138138,1.4613634
2842,E-0015821,chemprop,chemeleon,2,0.44715804,1.1927506
2843,E-0013844,chemprop,chemeleon,2,1.39794,1.4389344
2850,E-0014695,chemprop,chemeleon,2,1.6283889,1.782411
2860,fang_1176,chemprop,chemeleon,2,0.6756867,1.1882794
2869,CHEMBL5192156,chemprop,chemeleon,2,0.08671566,1.4303643
2870,fang_817,chemprop,chemeleon,2,1.2825768,1.6610308
2876,fang_112,chemprop,chemeleon,2,2.3252447,1.5603212
2878,E-0017613,chemprop,chemeleon,2,0.0,0.6968784
2887,CHEMBL4128521,chemprop,chemeleon,2,2.9836264,2.0638201
2889,E-0013835,chemprop,chemeleon,2,1.0413927,1.4059147
2890,E-0013603,chemprop,chemeleon,2,2.120574,1.2282219
2893,E-0015090,chemprop,chemeleon,2,2.0913153,1.8104608
2897,E-0013806,chemprop,chemeleon,2,2.0293837,1.2677896
2898,E-0013537,chemprop,chemeleon,2,2.0860038,1.1284623
2899,fang_608,chemprop,chemeleon,2,1.8477886,1.7661214
2905,fang_2534,chemprop,chemeleon,2,2.647509,1.8168206
2909,E-0015785,chemprop,chemeleon,2,2.0293837,1.8244376
2910,fang_947,chemprop,chemeleon,2,2.1240377,1.7322693
2916,E-0015740,chemprop,chemeleon,2,1.2479733,1.8653653
2917,fang_2129,chemprop,chemeleon,2,0.6756867,0.8505124
2931,E-0013736,chemprop,chemeleon,2,1.4502491,0.89417696
2932,CHEMBL4758929,chemprop,chemeleon,2,1.3617278,1.269415
2935,E-0017300,chemprop,chemeleon,2,0.0,0.47224802
2944,E-0013834,chemprop,chemeleon,2,1.5428255,0.9069999
2945,E-0017299,chemprop,chemeleon,2,0.0,0.4643383
2946,E-0017369,chemprop,chemeleon,2,0.0,0.44996995
2953,CHEMBL5419489,chemprop,chemeleon,2,1.7242758,1.4283994
2964,CHEMBL3127896,chemprop,chemeleon,2,1.569374,1.69223
2972,fang_2851,chemprop,chemeleon,2,0.92719525,1.6485575
2984,E-0017463,chemprop,chemeleon,2,1.4828736,1.9054322
2994,E-0015271,chemprop,chemeleon,2,1.2787536,1.1277136
3000,fang_490,chemprop,chemeleon,2,1.8800358,1.7635741
3008,CHEMBL4175942,chemprop,chemeleon,2,0.9395192,0.93577886
3011,CHEMBL4172535,chemprop,chemeleon,2,1.2370408,0.9014851
3021,CHEMBL5082999,chemprop,chemeleon,2,2.2385478,2.0881853
3031,fang_287,chemprop,chemeleon,2,2.2089624,1.4679925
3039,E-0015428,chemprop,chemeleon,2,1.4345689,1.7415346
3041,fang_2265,chemprop,chemeleon,2,0.6756867,0.82864934
3044,fang_2730,chemprop,chemeleon,2,1.5586126,2.0175254
3055,CHEMBL4460722,chemprop,chemeleon,2,0.009450896,0.5181842
3064,fang_655,chemprop,chemeleon,2,0.6756867,1.4807206
3071,E-0015667,chemprop,chemeleon,2,1.6263404,1.6731981
3072,E-0015625,chemprop,chemeleon,2,1.30103,2.0075011
3073,E-0015916,chemprop,chemeleon,2,1.9319661,1.690064
3076,E-0015790,chemprop,chemeleon,2,1.5078559,1.702015
3077,E-0015750,chemprop,chemeleon,2,1.40824,1.9155233
3080,E-0014454,chemprop,chemeleon,2,0.9294189,1.4838452
3082,fang_49,chemprop,chemeleon,2,0.6756867,1.3370781
3086,E-0017465,chemprop,chemeleon,2,1.564666,1.0290078
3087,E-0017460,chemprop,chemeleon,2,0.98677176,0.6664467
3097,fang_2726,chemprop,chemeleon,2,2.2072437,2.1320257
3098,fang_148,chemprop,chemeleon,2,0.76930344,1.3992854
3103,CHEMBL5194555,chemprop,chemeleon,2,1.7160033,1.7976655
3105,CHEMBL5170802,chemprop,chemeleon,2,1.6127839,1.6849103
3108,fang_1154,chemprop,chemeleon,2,0.6756867,1.3577766
3114,CHEMBL5207973,chemprop,chemeleon,2,1.770852,1.687712
3115,CHEMBL5206147,chemprop,chemeleon,2,1.6334685,1.6676884
3120,CHEMBL4870179,chemprop,chemeleon,2,0.97002125,1.2718196
3122,CHEMBL4849808,chemprop,chemeleon,2,1.1562462,1.1597967
3124,CHEMBL4848173,chemprop,chemeleon,2,1.20412,1.1939422
3134,CHEMBL4553265,chemprop,chemeleon,2,2.120574,1.4430344
3150,CHEMBL3127895,chemprop,chemeleon,2,1.5276299,1.659514
3151,fang_1719,chemprop,chemeleon,2,0.6756867,0.8300576
3158,CHEMBL1871173,chemprop,chemeleon,2,1.5141492,0.98669314
3160,CHEMBL117785,chemprop,chemeleon,2,1.8864907,1.380157
3164,fang_1408,chemprop,chemeleon,2,2.02442,1.8620694
3165,fang_1407,chemprop,chemeleon,2,0.6756867,0.7551283
3168,fang_1683,chemprop,chemeleon,2,2.1184003,1.5855544
3169,fang_2646,chemprop,chemeleon,2,1.7619504,1.364504
3179,fang_2229,chemprop,chemeleon,2,1.5205883,1.1978964
3185,CHEMBL5401090,chemprop,chemeleon,2,2.306425,1.8173709
3186,CHEMBL5280803,chemprop,chemeleon,2,1.50515,1.1193706
3194,CHEMBL521737,chemprop,chemeleon,2,3.975432,3.5925727
3197,CHEMBL486840,chemprop,chemeleon,2,2.5195594,3.1563435
3198,CHEMBL508207,chemprop,chemeleon,2,2.4633255,2.8197803
3209,fang_131,chemprop,chemeleon,2,1.3426793,1.489986
3216,E-0014828,chemprop,chemeleon,2,1.4149734,1.3971777
3221,E-0014453,chemprop,chemeleon,2,0.7558749,1.0448105
3223,fang_496,chemprop,chemeleon,2,0.6756867,0.90042394
3225,E-0014081,chemprop,chemeleon,2,2.120574,2.3387842
3234,E-0014978,chemprop,chemeleon,2,2.1423895,1.6784155
3235,E-0014359,chemprop,chemeleon,2,0.6627578,1.0864309
3236,E-0014091,chemprop,chemeleon,2,1.6998377,1.4855222
3237,E-0013927,chemprop,chemeleon,2,1.4424797,1.4147217
3238,E-0013892,chemprop,chemeleon,2,1.5276299,1.5873516
3248,E-0014246,chemprop,chemeleon,2,0.462398,0.7795593
3250,E-0014244,chemprop,chemeleon,2,0.8750613,1.4002876
3252,E-0014310,chemprop,chemeleon,2,1.7160033,1.6463801
3264,E-0015131,chemprop,chemeleon,2,2.0806265,2.1546993
3272,fang_1784,chemprop,chemeleon,2,2.0927312,1.3851795
3286,CHEMBL604088,chemprop,chemeleon,2,2.7641761,1.7608072
3291,CHEMBL1083331,chemprop,chemeleon,2,1.529302,1.6257418
3296,CHEMBL2070953,chemprop,chemeleon,2,1.2787536,2.004323
3299,fang_1010,chemprop,chemeleon,2,1.89503,1.7998304
3302,fang_719,chemprop,chemeleon,2,2.2203958,1.309683
3305,fang_1264,chemprop,chemeleon,2,2.4706721,2.2907653
3311,fang_1195,chemprop,chemeleon,2,1.9522983,2.1351335
3318,fang_222,chemprop,chemeleon,2,1.5745752,1.915005
3319,fang_1655,chemprop,chemeleon,2,1.6376297,1.5771203
3320,fang_1612,chemprop,chemeleon,2,2.2589197,1.6066346
3326,fang_532,chemprop,chemeleon,2,1.0355098,1.7114799
3338,fang_2595,chemprop,chemeleon,2,2.0079398,2.0315113
3339,fang_2596,chemprop,chemeleon,2,1.9413176,1.7744304
3346,fang_920,chemprop,chemeleon,2,1.7961926,1.0218563
3347,fang_1277,chemprop,chemeleon,2,1.6670699,1.4938636
3349,fang_2291,chemprop,chemeleon,2,1.963632,1.6728003
3355,CHEMBL5564691,chemprop,chemeleon,2,0.86805636,1.8816121
3366,fang_1128,chemprop,chemeleon,2,1.2110938,0.80306935
3373,fang_1650,chemprop,chemeleon,2,1.7303542,1.7368071
3380,fang_3037,chemprop,chemeleon,2,0.6756867,1.0295873
3389,CHEMBL4645351,chemprop,chemeleon,2,2.269513,1.776275
3396,fang_879,chemprop,chemeleon,2,1.5372144,1.9906316
3403,fang_956,chemprop,chemeleon,2,2.8296216,1.8225517
3410,fang_311,chemprop,chemeleon,2,2.1183078,1.764548
3416,fang_8,chemprop,chemeleon,2,1.4580635,1.6818265
3426,CHEMBL1499544,chemprop,chemeleon,2,3.4283779,1.971015
3438,fang_1117,chemprop,chemeleon,2,1.1961209,1.7276362
3443,fang_92,chemprop,chemeleon,2,1.7248163,2.0606797
3445,E-0014745,chemprop,chemeleon,2,2.7597435,2.7818189
3451,E-0014870,chemprop,chemeleon,2,2.7091851,2.3643928
3460,CHEMBL4593168,chemprop,chemeleon,2,0.064083435,0.34756112
3464,CHEMBL4521422,chemprop,chemeleon,2,0.025715385,0.14004135
3466,CHEMBL4464155,chemprop,chemeleon,2,0.1430148,0.20955515
3472,fang_2630,chemprop,chemeleon,2,1.7116301,1.7451594
3478,fang_2492,chemprop,chemeleon,2,1.7063507,1.237097
3480,E-0015747,chemprop,chemeleon,2,1.8530896,1.7856883
3485,CHEMBL3353290,chemprop,chemeleon,2,2.5563025,1.3984479
3488,CHEMBL4847795,chemprop,chemeleon,2,1.9444827,1.0871754
3499,E-0012759,chemprop,chemeleon,2,2.289366,1.6913359
3531,E-0015234,chemprop,chemeleon,2,1.447158,1.7958758
3532,E-0015627,chemprop,chemeleon,2,1.2695129,1.6974304
3534,E-0015628,chemprop,chemeleon,2,2.5828586,2.0519178
3536,E-0012779,chemprop,chemeleon,2,1.4440448,1.9062822
3537,E-0011913,chemprop,chemeleon,2,1.1903317,2.077036
3540,E-0015318,chemprop,chemeleon,2,1.2878017,1.8859272
3544,E-0015422,chemprop,chemeleon,2,1.4955443,1.9436271
3551,CHEMBL4084404,chemprop,chemeleon,2,2.682145,2.0149682
3558,CHEMBL4755764,chemprop,chemeleon,2,1.5563025,1.603111
3565,CHEMBL206132,chemprop,chemeleon,2,0.85064626,1.0321136
3566,CHEMBL52440,chemprop,chemeleon,2,1.1846914,1.0830094
3568,E-0017715,chemprop,chemeleon,2,0.6434527,0.94796264
3573,E-0013747,chemprop,chemeleon,2,0.41497335,1.00011
3576,E-0014716,chemprop,chemeleon,2,0.763428,1.23082
3577,E-0014360,chemprop,chemeleon,2,2.268812,1.7464617
3581,E-0014102,chemprop,chemeleon,2,1.2013972,1.3023732
3592,CHEMBL3288418,chemprop,chemeleon,2,2.4927604,2.2776725
3594,E-0014158,chemprop,chemeleon,2,1.1430148,1.1996077
3595,E-0014408,chemprop,chemeleon,2,0.97312784,0.9830015
3598,E-0013744,chemprop,chemeleon,2,0.8808136,0.8969852
3605,fang_1035,chemprop,chemeleon,2,1.5274881,1.185154
3611,fang_2018,chemprop,chemeleon,2,1.3717511,1.144303
3618,CHEMBL4436442,chemprop,chemeleon,2,2.921166,2.2993655
3628,fang_1332,chemprop,chemeleon,2,2.4217913,1.7880427
3644,fang_2558,chemprop,chemeleon,2,1.7625661,1.9076914
3646,fang_2464,chemprop,chemeleon,2,1.5795778,1.5682824
3654,fang_1215,chemprop,chemeleon,2,2.3619733,1.9849623
3662,fang_2645,chemprop,chemeleon,2,2.0533051,1.8369808
3667,CHEMBL5276781,chemprop,chemeleon,2,1.1027766,1.1330564
3673,fang_1685,chemprop,chemeleon,2,0.6756867,0.98693454
3674,fang_447,chemprop,chemeleon,2,1.7866875,1.5915267
3678,E-0012814,chemprop,chemeleon,2,1.2013972,1.2017043
3682,CHEMBL4647910,chemprop,chemeleon,2,2.30103,2.2133765
3689,fang_200,chemprop,chemeleon,2,1.5840597,1.5890392
3691,E-0015748,chemprop,chemeleon,2,1.9717396,1.9192498
3696,CHEMBL5274033,chemprop,chemeleon,2,0.0051805126,0.5582507
3702,E-0013746,chemprop,chemeleon,2,0.59106463,1.0131477
3706,E-0015424,chemprop,chemeleon,2,1.4248816,1.5673653
3707,E-0015348,chemprop,chemeleon,2,1.6551385,2.0008874
3708,fang_315,chemprop,chemeleon,2,0.6756867,0.97595567
3711,E-0013745,chemprop,chemeleon,2,0.98677176,1.7651906
3718,E-0014090,chemprop,chemeleon,2,0.7242759,1.5082059
3723,fang_39,chemprop,chemeleon,2,0.87696797,1.1158514
3730,fang_2925,chemprop,chemeleon,2,2.350096,2.0835629
3738,fang_1831,chemprop,chemeleon,2,1.7802525,1.6199554
3746,fang_303,chemprop,chemeleon,2,3.3398933,2.5566902
3751,fang_2924,chemprop,chemeleon,2,1.3419882,1.665726
3756,fang_261,chemprop,chemeleon,2,2.5546563,2.077949
3765,E-0015133,chemprop,chemeleon,2,2.0733516,2.3531342
3768,E-0014715,chemprop,chemeleon,2,2.3106933,1.8814988
3770,fang_873,chemprop,chemeleon,2,0.6756867,1.5511315
3778,fang_1109,chemprop,chemeleon,2,1.2514923,1.7830698
3787,CHEMBL2070117,chemprop,chemeleon,2,2.8182259,2.4628482
3790,CHEMBL2070127,chemprop,chemeleon,2,1.819544,1.9566627
3792,CHEMBL2070133,chemprop,chemeleon,2,1.7323937,1.0467677
3793,CHEMBL2070134,chemprop,chemeleon,2,1.8920946,2.1220403
3794,CHEMBL2070132,chemprop,chemeleon,2,1.90309,1.4878731
3795,CHEMBL2070126,chemprop,chemeleon,2,1.8325089,1.8829544
3796,CHEMBL2070128,chemprop,chemeleon,2,1.748188,1.7418839
3797,CHEMBL2070129,chemprop,chemeleon,2,1.8920946,2.3026826
3798,CHEMBL2070130,chemprop,chemeleon,2,1.748188,2.2089372
3799,CHEMBL2070131,chemprop,chemeleon,2,1.7923917,1.8883407
3809,E-0013850,chemprop,chemeleon,2,1.5705429,1.1783719
3810,E-0013849,chemprop,chemeleon,2,1.1846914,0.819684
3819,E-0013960,chemprop,chemeleon,2,1.8169038,1.2382474
3820,E-0013791,chemprop,chemeleon,2,1.6766936,1.4468422
3821,E-0013909,chemprop,chemeleon,2,2.0951693,1.6784585
3827,E-0014370,chemprop,chemeleon,2,0.9956352,0.6664196
3832,E-0014883,chemprop,chemeleon,2,0.041392684,0.5759911
3837,E-0014885,chemprop,chemeleon,2,1.5820633,0.56431246
3842,E-0014829,chemprop,chemeleon,2,1.5899496,1.6439499
3849,E-0015739,chemprop,chemeleon,2,1.871573,1.8352908
3850,E-0015478,chemprop,chemeleon,2,2.944828,1.7503288
3862,E-0017545,chemprop,chemeleon,2,1.55145,1.3807176
3876,E-0017537,chemprop,chemeleon,2,0.3424227,1.4530753
3879,CHEMBL5288487,chemprop,chemeleon,2,1.0413927,1.1227036
3881,CHEMBL3621442,chemprop,chemeleon,2,1.298853,1.4381202
3891,CHEMBL5560004,chemprop,chemeleon,2,1.6910815,1.8102839
3893,CHEMBL5181928,chemprop,chemeleon,2,0.006037955,1.5779076
3902,CHEMBL4872822,chemprop,chemeleon,2,0.2329961,0.50535965
3909,E-0014871,chemprop,chemeleon,2,2.9245377,2.4189854
3910,E-0017466,chemprop,chemeleon,2,1.2966652,1.2240499
3911,CHEMBL5396004,chemprop,chemeleon,2,0.845098,0.86412024
3918,fang_1826,chemprop,chemeleon,2,2.1758971,1.0142608
3922,CHEMBL3286825,chemprop,chemeleon,2,0.968483,1.247339
3930,CHEMBL5414280,chemprop,chemeleon,2,0.0047081965,1.6765679
3932,CHEMBL4215969,chemprop,chemeleon,2,1.0358298,1.8491888
3933,CHEMBL4208505,chemprop,chemeleon,2,0.7781513,1.7437603
3937,fang_446,chemprop,chemeleon,2,1.1930689,0.66103536
3939,fang_1260,chemprop,chemeleon,2,0.6756867,0.6253241
3941,fang_630,chemprop,chemeleon,2,2.1185358,1.91666
3947,CHEMBL1088914,chemprop,chemeleon,2,1.2810334,1.4201404
3949,fang_2881,chemprop,chemeleon,2,1.1700566,1.7136253
3954,CHEMBL5082321,chemprop,chemeleon,2,1.0293838,1.2706863
3955,CHEMBL5080891,chemprop,chemeleon,2,1.0374265,1.1369833
3956,CHEMBL5071877,chemprop,chemeleon,2,1.0374265,1.0953405
3957,CHEMBL5081884,chemprop,chemeleon,2,0.763428,1.1919873
3959,CHEMBL445481,chemprop,chemeleon,2,0.50514996,1.4072074
3965,E-0012803,chemprop,chemeleon,2,1.4502491,1.7367134
3975,E-0012802,chemprop,chemeleon,2,1.722634,1.8469262
3977,CHEMBL3601307,chemprop,chemeleon,2,2.666518,1.9798965
3988,CHEMBL5398672,chemprop,chemeleon,2,1.2445245,1.3435981
