row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
8753,CHEMBL1916329,chemprop,chemeleon,1,1.9263425,2.0568216
8766,CHEMBL4634148,chemprop,chemeleon,1,1.9664234,1.1792504
8770,CHEMBL3746059,chemprop,chemeleon,1,1.5005109,1.0342555
8778,CHEMBL3798393,chemprop,chemeleon,1,2.1388392,1.348133
8781,CHEMBL4092834,chemprop,chemeleon,1,0.9324738,1.2083648
8782,CHEMBL1774919,chemprop,chemeleon,1,1.0445398,1.1958166
8783,CHEMBL108,chemprop,chemeleon,1,0.8093127,0.8378399
8799,CHEMBL3984265,chemprop,chemeleon,1,1.4581845,1.3440526
8812,CHEMBL5572999,chemprop,chemeleon,1,3.6486528,1.0910532
8819,CHEMBL4097937,chemprop,chemeleon,1,0.003934206,0.22049212
8830,CHEMBL4473654,chemprop,chemeleon,1,1.6582023,1.1310408
8835,CHEMBL4450051,chemprop,chemeleon,1,1.6334685,1.1719029
8837,CHEMBL4212068,chemprop,chemeleon,1,1.25042,1.2811155
8841,CHEMBL60088,chemprop,chemeleon,1,0.6394865,1.0818397
8846,CHEMBL3394210,chemprop,chemeleon,1,1.270446,1.3331281
8855,CHEMBL3394225,chemprop,chemeleon,1,1.2895889,1.5206095
8863,CHEMBL3673194,chemprop,chemeleon,1,1.4771212,1.1182573
8867,CHEMBL4447186,chemprop,chemeleon,1,1.0762763,0.8249399
8874,CHEMBL3114830,chemprop,chemeleon,1,1.5981337,0.7817646
8876,CHEMBL1088913,chemprop,chemeleon,1,1.5310955,1.0848482
8877,CHEMBL518924,chemprop,chemeleon,1,1.5981337,1.0625086
8878,CHEMBL1234894,chemprop,chemeleon,1,1.1841234,1.2346878
8886,CHEMBL4104032,chemprop,chemeleon,1,0.9324738,1.0030069
8891,CHEMBL3297759,chemprop,chemeleon,1,1.045323,1.135193
8893,CHEMBL3298889,chemprop,chemeleon,1,0.8750613,0.83579403
8900,CHEMBL5605602,chemprop,chemeleon,1,1.0102999,1.0657523
8909,CHEMBL3911258,chemprop,chemeleon,1,1.8842288,1.3731517
8910,CHEMBL3973432,chemprop,chemeleon,1,2.5718486,1.2137395
8911,CHEMBL3950251,chemprop,chemeleon,1,1.7450747,1.2231997
8914,CHEMBL5276842,chemprop,chemeleon,1,1.8750613,1.1925116
8917,CHEMBL3919646,chemprop,chemeleon,1,1.751587,1.4085245
8918,CHEMBL3970651,chemprop,chemeleon,1,1.9294189,1.4956584
8919,CHEMBL3931386,chemprop,chemeleon,1,1.4320067,1.2645197
8920,CHEMBL3924352,chemprop,chemeleon,1,1.8842288,1.653004
8921,CHEMBL3922469,chemprop,chemeleon,1,1.6161603,1.6155034
8927,CHEMBL3904472,chemprop,chemeleon,1,1.758003,1.3494688
8932,CHEMBL1782530,chemprop,chemeleon,1,0.9808212,0.35608637
8933,CHEMBL1782531,chemprop,chemeleon,1,1.0173672,0.35692573
8934,CHEMBL3913112,chemprop,chemeleon,1,1.6418705,1.2920815
8939,CHEMBL3964636,chemprop,chemeleon,1,0.97312784,1.0388687
8942,CHEMBL3976548,chemprop,chemeleon,1,1.133539,0.79337645
8949,CHEMBL5194678,chemprop,chemeleon,1,1.0208583,1.0274881
8955,CHEMBL2012015,chemprop,chemeleon,1,1.25042,1.6282843
8963,CHEMBL3319562,chemprop,chemeleon,1,1.3743817,1.458902
8973,CHEMBL3319526,chemprop,chemeleon,1,1.5174599,1.3733091
8978,CHEMBL1163740,chemprop,chemeleon,1,1.1493423,0.7621556
8984,CHEMBL5182754,chemprop,chemeleon,1,0.67559505,0.69324434
8990,CHEMBL493752,chemprop,chemeleon,1,1.0762763,1.1958606
8992,CHEMBL522854,chemprop,chemeleon,1,1.2294259,1.146517
8997,CHEMBL2012030,chemprop,chemeleon,1,1.2294259,1.273089
9019,CHEMBL2070598,chemprop,chemeleon,1,1.1841234,1.8717265
9022,CHEMBL5418066,chemprop,chemeleon,1,1.967548,1.8924555
9026,CHEMBL1836896,chemprop,chemeleon,1,1.4707044,1.7834495
9031,CHEMBL2070600,chemprop,chemeleon,1,1.0412347,1.3612443
9036,CHEMBL4104214,chemprop,chemeleon,1,0.3027637,0.87119204
9042,CHEMBL5416324,chemprop,chemeleon,1,0.71600336,0.9526601
9044,CHEMBL1939418,chemprop,chemeleon,1,1.133539,1.1649764
9046,CHEMBL5440237,chemprop,chemeleon,1,1.0102999,0.8748222
9047,CHEMBL5410607,chemprop,chemeleon,1,1.25042,0.86859584
9050,CHEMBL5398159,chemprop,chemeleon,1,0.8213825,1.0105705
9056,CHEMBL2012019,chemprop,chemeleon,1,1.1595672,1.6267395
9057,CHEMBL1939414,chemprop,chemeleon,1,1.1595672,1.173935
9065,CHEMBL1774910,chemprop,chemeleon,1,1.9780892,1.8574921
9067,CHEMBL1774928,chemprop,chemeleon,1,1.6501131,1.6701915
9068,CHEMBL1774929,chemprop,chemeleon,1,1.3424227,1.5869459
9069,CHEMBL1774924,chemprop,chemeleon,1,1.3079237,1.5221372
9073,CHEMBL744,chemprop,chemeleon,1,1.5273205,0.89893186
9074,CHEMBL95463,chemprop,chemeleon,1,1.5484631,0.97074926
9075,CHEMBL329785,chemprop,chemeleon,1,1.2023575,1.6301972
9078,CHEMBL5278185,chemprop,chemeleon,1,1.0791812,1.1154511
9083,CHEMBL5271972,chemprop,chemeleon,1,0.9444827,1.0324993
9097,CHEMBL1684986,chemprop,chemeleon,1,0.9613262,1.0937128
9102,CHEMBL4550110,chemprop,chemeleon,1,1.2648178,1.3085994
9104,CHEMBL2348152,chemprop,chemeleon,1,1.4183013,1.8250468
9105,CHEMBL2348154,chemprop,chemeleon,1,1.270446,2.0773947
9109,CHEMBL2346665,chemprop,chemeleon,1,1.9462557,1.9108467
9110,CHEMBL2348168,chemprop,chemeleon,1,1.7249309,2.240358
9118,CHEMBL5416159,chemprop,chemeleon,1,0.69897,0.81515294
9126,CHEMBL3347694,chemprop,chemeleon,1,1.7643256,1.6106644
9131,CHEMBL4740778,chemprop,chemeleon,1,1.0791812,1.0758195
9133,CHEMBL2178393,chemprop,chemeleon,1,1.6735554,1.1571443
9144,CHEMBL5086584,chemprop,chemeleon,1,1.7399677,1.6755959
9151,CHEMBL3786331,chemprop,chemeleon,1,1.569608,1.5274845
9152,CHEMBL4862473,chemprop,chemeleon,1,0.036373354,1.5568569
9153,CHEMBL4855040,chemprop,chemeleon,1,0.030971931,1.7141602
9159,CHEMBL976,chemprop,chemeleon,1,1.6501131,2.197234
9164,CHEMBL4751140,chemprop,chemeleon,1,1.8337843,2.1032002
9165,CHEMBL1465276,chemprop,chemeleon,1,1.8504698,1.8887155
9179,CHEMBL4091527,chemprop,chemeleon,1,3.6319509,2.3535357
9184,CHEMBL555033,chemprop,chemeleon,1,1.3424227,1.9566567
9185,CHEMBL552512,chemprop,chemeleon,1,0.54654264,1.50118
9186,CHEMBL3298821,chemprop,chemeleon,1,2.6031444,2.1369095
9188,CHEMBL3298820,chemprop,chemeleon,1,1.6946052,2.4182496
9189,CHEMBL3298819,chemprop,chemeleon,1,2.6031444,2.352249
9194,CHEMBL4856601,chemprop,chemeleon,1,1.133539,1.3674582
9205,CHEMBL5568745,chemprop,chemeleon,1,2.3324385,1.5815939
9217,CHEMBL4449173,chemprop,chemeleon,1,2.0454795,1.7649682
9220,CHEMBL5619173,chemprop,chemeleon,1,1.0379044,1.4685811
9224,CHEMBL475091,chemprop,chemeleon,1,1.5682018,1.7189889
9248,CHEMBL1290108,chemprop,chemeleon,1,1.9028728,1.511859
9256,CHEMBL1289112,chemprop,chemeleon,1,1.1841234,1.0863497
9257,CHEMBL1289233,chemprop,chemeleon,1,1.811843,1.5536225
9258,CHEMBL1289114,chemprop,chemeleon,1,1.5174599,1.4566677
9259,CHEMBL1289113,chemprop,chemeleon,1,1.4041493,1.6295648
9260,CHEMBL1289347,chemprop,chemeleon,1,1.2895889,1.5304646
9263,CHEMBL1290332,chemprop,chemeleon,1,1.7946274,2.1101553
9267,CHEMBL3798493,chemprop,chemeleon,1,2.0706658,2.1574388
9269,CHEMBL4868286,chemprop,chemeleon,1,1.6532125,2.1569645
9272,CHEMBL3298892,chemprop,chemeleon,1,1.1931247,1.9175539
9276,CHEMBL3087951,chemprop,chemeleon,1,1.9336897,1.7787426
9286,CHEMBL3087240,chemprop,chemeleon,1,2.1038036,1.6588594
9291,CHEMBL3087245,chemprop,chemeleon,1,1.751587,1.5549586
9298,CHEMBL5590794,chemprop,chemeleon,1,1.220108,1.5291121
9301,CHEMBL1807279,chemprop,chemeleon,1,2.2057455,1.8586311
9303,CHEMBL1807264,chemprop,chemeleon,1,1.4828736,1.7191436
9304,CHEMBL1807280,chemprop,chemeleon,1,2.0709977,1.533552
9305,CHEMBL552513,chemprop,chemeleon,1,0.8876173,1.2120205
9312,CHEMBL5185488,chemprop,chemeleon,1,1.3104299,1.1807622
9313,CHEMBL5188536,chemprop,chemeleon,1,1.3460555,1.1116415
9318,CHEMBL5284795,chemprop,chemeleon,1,1.0445398,0.66815615
9326,CHEMBL1460960,chemprop,chemeleon,1,1.462398,1.5465823
9335,CHEMBL4456204,chemprop,chemeleon,1,1.1000947,1.1001091
9341,CHEMBL5430436,chemprop,chemeleon,1,2.9712386,1.6658616
9347,CHEMBL5179439,chemprop,chemeleon,1,2.3854632,2.4460459
9357,CHEMBL1095785,chemprop,chemeleon,1,1.9041743,1.8973529
9362,CHEMBL1222381,chemprop,chemeleon,1,1.5273205,0.992509
9370,CHEMBL5173314,chemprop,chemeleon,1,1.2294259,1.5216873
9377,CHEMBL5416271,chemprop,chemeleon,1,1.9294189,1.6050831
9385,CHEMBL5313226,chemprop,chemeleon,1,1.1058507,1.5246575
9387,CHEMBL5182017,chemprop,chemeleon,1,2.4695747,2.489327
9395,CHEMBL5590601,chemprop,chemeleon,1,0.7810369,0.87499607
9403,CHEMBL5605446,chemprop,chemeleon,1,1.1055647,1.24583
9404,CHEMBL5193963,chemprop,chemeleon,1,2.2004893,2.473309
9412,CHEMBL1098099,chemprop,chemeleon,1,1.1139433,0.9859369
9425,CHEMBL392559,chemprop,chemeleon,1,1.0762763,1.189202
9435,CHEMBL5417901,chemprop,chemeleon,1,1.5494937,1.9686228
9446,CHEMBL4795486,chemprop,chemeleon,1,1.0445398,1.2668446
9461,CHEMBL1807275,chemprop,chemeleon,1,2.1824148,1.9222658
9466,CHEMBL208923,chemprop,chemeleon,1,1.30103,1.6437749
9471,CHEMBL5624585,chemprop,chemeleon,1,1.4413495,1.3655541
9472,CHEMBL5629848,chemprop,chemeleon,1,1.3306572,1.4248563
9473,CHEMBL5624913,chemprop,chemeleon,1,1.357096,1.3756769
9482,CHEMBL2207662,chemprop,chemeleon,1,0.7810369,0.6089964
9483,CHEMBL2207661,chemprop,chemeleon,1,0.9324738,0.9111923
9488,CHEMBL3747254,chemprop,chemeleon,1,2.1271048,1.4737128
9490,CHEMBL4862755,chemprop,chemeleon,1,2.0043213,2.0041933
9498,CHEMBL3785333,chemprop,chemeleon,1,1.1841234,1.615876
9507,CHEMBL4291187,chemprop,chemeleon,1,1.1058507,1.6442975
9514,CHEMBL4638071,chemprop,chemeleon,1,2.3294384,2.5279396
9526,CHEMBL2164377,chemprop,chemeleon,1,1.3424227,1.4501091
9534,CHEMBL2164046,chemprop,chemeleon,1,2.157759,1.9255484
9546,CHEMBL1084506,chemprop,chemeleon,1,2.6908338,2.538908
9555,CHEMBL217943,chemprop,chemeleon,1,1.6249006,0.7707582
9556,CHEMBL2159746,chemprop,chemeleon,1,1.3424227,1.4411032
9563,CHEMBL5410278,chemprop,chemeleon,1,1.2121876,1.2696061
9572,CHEMBL4283044,chemprop,chemeleon,1,1.367356,1.3157094
9595,CHEMBL4249999,chemprop,chemeleon,1,1.2294259,1.369143
9600,CHEMBL4246304,chemprop,chemeleon,1,1.6418705,1.8349134
9605,CHEMBL1761695,chemprop,chemeleon,1,1.270446,1.6177423
9611,CHEMBL5566522,chemprop,chemeleon,1,1.4707044,1.4517546
9616,CHEMBL3746599,chemprop,chemeleon,1,1.6334685,1.7705501
9617,CHEMBL3745973,chemprop,chemeleon,1,1.7781513,1.3977399
9632,CHEMBL4757001,chemprop,chemeleon,1,1.1841234,1.2134702
9637,CHEMBL4784443,chemprop,chemeleon,1,1.758003,1.9329813
9638,CHEMBL4751769,chemprop,chemeleon,1,1.811843,1.6568753
9641,CHEMBL4799528,chemprop,chemeleon,1,1.6334685,1.3292065
9648,CHEMBL5537032,chemprop,chemeleon,1,0.0,0.44507182
9652,CHEMBL3745855,chemprop,chemeleon,1,0.9777236,0.9975695
9657,CHEMBL5427697,chemprop,chemeleon,1,1.0102999,0.7252057
9662,CHEMBL5402809,chemprop,chemeleon,1,0.59549624,0.82627934
9667,CHEMBL4637255,chemprop,chemeleon,1,0.9238655,0.87579983
9669,CHEMBL1774024,chemprop,chemeleon,1,1.6965312,1.2065035
9675,CHEMBL193240,chemprop,chemeleon,1,0.71600336,2.3546321
9676,CHEMBL4742159,chemprop,chemeleon,1,1.20412,1.0540698
9678,CHEMBL4744172,chemprop,chemeleon,1,1.1760913,1.0704234
9679,CHEMBL4764019,chemprop,chemeleon,1,1.20412,1.0747175
9689,CHEMBL3746694,chemprop,chemeleon,1,1.4293,0.8937546
9697,CHEMBL5606457,chemprop,chemeleon,1,1.0180677,1.1880274
9703,CHEMBL4463426,chemprop,chemeleon,1,1.9186425,1.8386544
9708,CHEMBL4759517,chemprop,chemeleon,1,2.0113165,1.658946
9713,CHEMBL4761978,chemprop,chemeleon,1,0.8876173,1.4307057
9717,CHEMBL4760670,chemprop,chemeleon,1,1.4183013,1.2232182
9719,CHEMBL4797594,chemprop,chemeleon,1,1.1058507,1.1375047
9720,CHEMBL4751781,chemprop,chemeleon,1,1.1058507,1.3373693
9728,CHEMBL4636831,chemprop,chemeleon,1,2.2013972,1.9308012
9729,CHEMBL5633119,chemprop,chemeleon,1,0.45453998,1.1129758
9743,CHEMBL4781703,chemprop,chemeleon,1,1.25042,0.8348383
9751,CHEMBL4764848,chemprop,chemeleon,1,1.9624641,1.2185426
9757,CHEMBL2408322,chemprop,chemeleon,1,1.1058507,2.0110097
9763,CHEMBL5178885,chemprop,chemeleon,1,0.8876173,1.7196473
9768,CHEMBL4746916,chemprop,chemeleon,1,1.1595672,1.3893577
9775,CHEMBL5604156,chemprop,chemeleon,1,1.492088,1.0021528
9781,CHEMBL4127228,chemprop,chemeleon,1,2.4593925,2.3786826
9797,CHEMBL4092683,chemprop,chemeleon,1,1.5981337,1.8270633
9800,CHEMBL4084060,chemprop,chemeleon,1,2.2631152,1.7946334
9806,CHEMBL1939739,chemprop,chemeleon,1,1.6249006,1.9346411
9809,CHEMBL2381956,chemprop,chemeleon,1,1.828402,1.8090072
9810,CHEMBL2381955,chemprop,chemeleon,1,2.0647573,2.3122883
9811,CHEMBL2381949,chemprop,chemeleon,1,2.0950997,2.2883487
9812,CHEMBL2381954,chemprop,chemeleon,1,1.9462557,2.247572
9813,CHEMBL2381950,chemprop,chemeleon,1,1.9856958,2.3035343
9814,CHEMBL2381951,chemprop,chemeleon,1,2.3412366,2.275644
9818,CHEMBL2381962,chemprop,chemeleon,1,2.0218506,1.3703864
9823,CHEMBL5612941,chemprop,chemeleon,1,3.5678494,1.1355753
9829,CHEMBL1587607,chemprop,chemeleon,1,2.0680137,1.105338
9834,CHEMBL5188039,chemprop,chemeleon,1,1.6148973,1.915817
9836,CHEMBL222659,chemprop,chemeleon,1,2.092159,1.5541518
9839,CHEMBL2204495,chemprop,chemeleon,1,0.3027637,0.5424625
9840,CHEMBL4101126,chemprop,chemeleon,1,0.7229628,0.5153212
9846,CHEMBL1381233,chemprop,chemeleon,1,1.7128046,1.5284873
9861,CHEMBL5093462,chemprop,chemeleon,1,1.569608,1.1118771
9872,CHEMBL210730,chemprop,chemeleon,1,1.7384634,0.99995506
9882,CHEMBL5542960,chemprop,chemeleon,1,0.0,0.7324377
9888,CHEMBL5512567,chemprop,chemeleon,1,0.6394865,0.42514336
9897,CHEMBL3087235,chemprop,chemeleon,1,1.8443528,1.8807006
9900,CHEMBL3088082,chemprop,chemeleon,1,1.7887338,2.051692
9901,CHEMBL3088080,chemprop,chemeleon,1,1.9503648,1.9875283
9906,CHEMBL3087955,chemprop,chemeleon,1,1.9421073,1.6872047
9911,CHEMBL564850,chemprop,chemeleon,1,1.1139433,1.6883347
9912,CHEMBL556686,chemprop,chemeleon,1,0.06744284,0.28636158
9917,CHEMBL3657855,chemprop,chemeleon,1,1.0413927,1.2774209
9929,CHEMBL2158815,chemprop,chemeleon,1,0.8130675,0.6246805
9936,CHEMBL3526290,chemprop,chemeleon,1,0.00010941464,1.3426912
9939,CHEMBL2381833,chemprop,chemeleon,1,1.3617278,1.4153156
9944,CHEMBL3752179,chemprop,chemeleon,1,0.0,0.28741574
9958,CHEMBL409714,chemprop,chemeleon,1,0.54654264,0.7311042
9964,CHEMBL1689112,chemprop,chemeleon,1,0.7052165,0.7821853
9971,CHEMBL4587291,chemprop,chemeleon,1,1.3079237,0.96232325
9972,CHEMBL4583633,chemprop,chemeleon,1,1.4828736,0.7560378
9978,CHEMBL5432928,chemprop,chemeleon,1,2.3384564,0.87514603
9983,CHEMBL5395465,chemprop,chemeleon,1,1.3079237,1.1801198
9985,CHEMBL4459105,chemprop,chemeleon,1,1.9624641,1.2370472
9994,CHEMBL4522217,chemprop,chemeleon,1,1.3496156,1.7975346
10001,CHEMBL3353607,chemprop,chemeleon,1,0.98227125,1.0580167
10007,CHEMBL207293,chemprop,chemeleon,1,0.2568139,0.44352567
10012,CHEMBL4537655,chemprop,chemeleon,1,1.0445398,1.1650242
10016,CHEMBL5542137,chemprop,chemeleon,1,1.4539332,0.8473814
10018,CHEMBL3092131,chemprop,chemeleon,1,2.6294096,1.9625624
10028,CHEMBL4443655,chemprop,chemeleon,1,1.8418933,2.3339446
10035,CHEMBL4543554,chemprop,chemeleon,1,1.5272431,1.7751069
10038,CHEMBL1209053,chemprop,chemeleon,1,1.1841234,1.063776
10044,CHEMBL2164877,chemprop,chemeleon,1,1.9251057,2.026313
10047,CHEMBL4127016,chemprop,chemeleon,1,1.0102999,0.998469
10052,CHEMBL4126894,chemprop,chemeleon,1,1.2858273,1.0304422
10058,CHEMBL4547057,chemprop,chemeleon,1,1.5494245,1.6347291
10062,CHEMBL1163680,chemprop,chemeleon,1,1.3473691,1.0645701
10064,CHEMBL1165719,chemprop,chemeleon,1,1.3025041,0.7773679
10065,CHEMBL1163814,chemprop,chemeleon,1,1.1467481,0.8291423
10066,CHEMBL1164246,chemprop,chemeleon,1,1.0277572,0.97873783
10067,CHEMBL1163486,chemprop,chemeleon,1,1.1720188,0.9413525
10068,CHEMBL1164653,chemprop,chemeleon,1,1.2207355,0.88804954
10069,CHEMBL1163569,chemprop,chemeleon,1,1.5515475,1.1951077
10070,CHEMBL1165469,chemprop,chemeleon,1,1.0606978,0.69060344
10071,CHEMBL1164374,chemprop,chemeleon,1,1.1865042,0.7338768
10072,CHEMBL1164911,chemprop,chemeleon,1,1.207365,1.1950684
10074,CHEMBL1164649,chemprop,chemeleon,1,1.205096,0.9729288
10075,CHEMBL1165677,chemprop,chemeleon,1,0.9324738,0.723646
10076,CHEMBL1163768,chemprop,chemeleon,1,1.2358314,0.84552735
10077,CHEMBL1163536,chemprop,chemeleon,1,1.0971879,1.1031277
10078,CHEMBL1163672,chemprop,chemeleon,1,1.2933184,0.99889296
10079,CHEMBL1163155,chemprop,chemeleon,1,1.4439822,0.98407555
10080,CHEMBL1164072,chemprop,chemeleon,1,1.207365,1.2580512
10081,CHEMBL1164745,chemprop,chemeleon,1,1.4426678,1.0419197
10082,CHEMBL1165640,chemprop,chemeleon,1,0.7365559,1.0984672
10083,CHEMBL1163764,chemprop,chemeleon,1,1.3079237,0.8768106
10084,CHEMBL1163741,chemprop,chemeleon,1,1.4530736,1.3004924
10085,CHEMBL1163965,chemprop,chemeleon,1,1.602711,1.2544858
10086,CHEMBL1163767,chemprop,chemeleon,1,1.1817293,1.1256582
10087,CHEMBL51,chemprop,chemeleon,1,1.6027039,0.8605812
10097,CHEMBL81,chemprop,chemeleon,1,1.4747878,1.5482379
10105,CHEMBL5606562,chemprop,chemeleon,1,0.6394865,1.1343466
10108,CHEMBL4740457,chemprop,chemeleon,1,1.2294259,1.2427882
10113,CHEMBL1209052,chemprop,chemeleon,1,0.9324738,0.90230876
10117,CHEMBL3527147,chemprop,chemeleon,1,4.523376e-05,2.0664713
10118,CHEMBL3526177,chemprop,chemeleon,1,0.0001792658,2.1707997
10119,CHEMBL4549998,chemprop,chemeleon,1,2.3023326,1.8522627
10128,CHEMBL240317,chemprop,chemeleon,1,1.25042,1.737312
10129,CHEMBL1209050,chemprop,chemeleon,1,0.24452451,0.8329017
10130,CHEMBL1209051,chemprop,chemeleon,1,0.8375884,0.87805015
10132,CHEMBL4800426,chemprop,chemeleon,1,1.4183013,1.4866998
10138,CHEMBL1209100,chemprop,chemeleon,1,0.97312784,0.89195937
10143,CHEMBL2012278,chemprop,chemeleon,1,1.7180032,2.0204382
10145,CHEMBL4759907,chemprop,chemeleon,1,2.472171,1.7806889
10146,CHEMBL4783529,chemprop,chemeleon,1,1.991669,1.616611
10147,CHEMBL4762079,chemprop,chemeleon,1,2.2907023,1.8445817
10160,CHEMBL4854800,chemprop,chemeleon,1,1.0934217,1.370641
10161,CHEMBL3526430,chemprop,chemeleon,1,0.9573199,1.4366114
10166,CHEMBL5558659,chemprop,chemeleon,1,1.0823544,1.5448524
10172,CHEMBL1085466,chemprop,chemeleon,1,3.8274338,3.3434975
10175,CHEMBL1649670,chemprop,chemeleon,1,0.93671477,1.2372794
10176,CHEMBL1649674,chemprop,chemeleon,1,0.5360532,0.96703756
10179,CHEMBL5413185,chemprop,chemeleon,1,1.0606978,1.6648525
10186,CHEMBL1112,chemprop,chemeleon,1,1.5145477,1.8692212
10193,CHEMBL4463126,chemprop,chemeleon,1,1.5390761,1.2656478
10205,CHEMBL3797498,chemprop,chemeleon,1,1.8084135,1.585545
10217,CHEMBL5070835,chemprop,chemeleon,1,1.6434526,1.0808079
10221,CHEMBL3770641,chemprop,chemeleon,1,1.3617278,2.0913973
10223,CHEMBL3408212,chemprop,chemeleon,1,0.026941627,-0.020824075
10229,CHEMBL3408215,chemprop,chemeleon,1,0.042181596,-0.08705199
10243,CHEMBL5205067,chemprop,chemeleon,1,1.3983567,2.675097
10253,CHEMBL3799951,chemprop,chemeleon,1,2.8352656,2.2890968
10259,CHEMBL1289936,chemprop,chemeleon,1,0.15228835,0.3619702
10261,CHEMBL1289714,chemprop,chemeleon,1,0.15228835,0.34932017
10265,CHEMBL1289503,chemprop,chemeleon,1,0.15228835,0.29024398
10268,CHEMBL1231533,chemprop,chemeleon,1,1.2400497,0.81326544
10273,CHEMBL396187,chemprop,chemeleon,1,0.9324738,0.8237231
10284,CHEMBL4633083,chemprop,chemeleon,1,1.1398791,0.8458961
10285,CHEMBL4874700,chemprop,chemeleon,1,1.207365,1.0695221
10306,CHEMBL5399799,chemprop,chemeleon,1,0.006893708,0.099901795
10309,CHEMBL203125,chemprop,chemeleon,1,0.5486105,0.46639997
10312,CHEMBL3682649,chemprop,chemeleon,1,1.3424227,0.92538553
10317,CHEMBL98345,chemprop,chemeleon,1,1.0445398,1.2069498
10318,CHEMBL1078595,chemprop,chemeleon,1,0.8158433,0.7162634
10330,CHEMBL3962348,chemprop,chemeleon,1,1.673942,1.7846628
10332,CHEMBL3984949,chemprop,chemeleon,1,1.1058507,1.1959162
10333,CHEMBL3929544,chemprop,chemeleon,1,1.0102999,1.3014424
10339,CHEMBL313907,chemprop,chemeleon,1,0.71600336,1.7242819
10347,CHEMBL493757,chemprop,chemeleon,1,3.8785791,1.4071617
10355,CHEMBL1460615,chemprop,chemeleon,1,0.7331973,0.68813175
10365,CHEMBL1164165,chemprop,chemeleon,1,1.6637763,1.1348797
10373,CHEMBL5630383,chemprop,chemeleon,1,1.8224034,1.62448
10379,CHEMBL3093060,chemprop,chemeleon,1,1.7705575,1.2421005
10384,CHEMBL4756992,chemprop,chemeleon,1,0.86332285,0.50124675
10391,CHEMBL5190481,chemprop,chemeleon,1,1.6965312,1.7024157
10392,CHEMBL5220323,chemprop,chemeleon,1,1.3743817,1.3491701
10393,CHEMBL5218856,chemprop,chemeleon,1,1.1058507,1.3049695
10407,CHEMBL1807817,chemprop,chemeleon,1,1.80618,1.5654961
10417,CHEMBL1221681,chemprop,chemeleon,1,1.3586961,1.6301775
10426,CHEMBL2208150,chemprop,chemeleon,1,0.0010930455,0.25867188
10430,CHEMBL4790235,chemprop,chemeleon,1,0.009153332,1.4069394
10436,CHEMBL1962788,chemprop,chemeleon,1,1.449978,1.6377153
10445,CHEMBL3787328,chemprop,chemeleon,1,1.3079237,1.4222656
10452,CHEMBL5196442,chemprop,chemeleon,1,1.0067227,1.6080939
10460,CHEMBL4089073,chemprop,chemeleon,1,1.908485,1.5221449
10464,CHEMBL4101988,chemprop,chemeleon,1,0.98677176,1.3637524
10468,CHEMBL4284146,chemprop,chemeleon,1,1.09691,1.2047546
10474,CHEMBL387177,chemprop,chemeleon,1,1.7705575,1.4878983
10481,CHEMBL4102318,chemprop,chemeleon,1,1.270446,1.3768632
10488,CHEMBL5207751,chemprop,chemeleon,1,1.4768317,1.1510805
10496,CHEMBL5193328,chemprop,chemeleon,1,1.3538778,1.0003467
10502,CHEMBL3716446,chemprop,chemeleon,1,1.4149734,1.9451942
10517,CHEMBL2179581,chemprop,chemeleon,1,1.7853298,1.7444847
10522,CHEMBL4100572,chemprop,chemeleon,1,0.8876173,1.3243502
10529,CHEMBL4517791,chemprop,chemeleon,1,1.4320067,1.0136362
10531,CHEMBL2326693,chemprop,chemeleon,1,1.6501131,1.3581165
10536,CHEMBL2001019,chemprop,chemeleon,1,0.350868,1.1425514
10539,CHEMBL333985,chemprop,chemeleon,1,2.253047,2.0459402
10553,CHEMBL4438566,chemprop,chemeleon,1,1.1058507,1.1107281
10562,CHEMBL3920197,chemprop,chemeleon,1,2.5993152,1.4752266
10567,CHEMBL1858239,chemprop,chemeleon,1,1.0445398,0.833062
10575,CHEMBL1860389,chemprop,chemeleon,1,0.8876173,0.8080283
10584,CHEMBL4878689,chemprop,chemeleon,1,0.98725504,2.1148741
10586,CHEMBL4877198,chemprop,chemeleon,1,0.68774295,0.945376
10613,CHEMBL4556909,chemprop,chemeleon,1,1.8745978,1.1798037
10614,CHEMBL5083750,chemprop,chemeleon,1,0.8828659,1.1901517
10619,CHEMBL228196,chemprop,chemeleon,1,2.1038036,1.2473904
10624,CHEMBL1164371,chemprop,chemeleon,1,1.0543065,0.849752
10629,CHEMBL1163524,chemprop,chemeleon,1,1.0762763,0.82656056
10631,CHEMBL4450121,chemprop,chemeleon,1,0.00017368306,0.62637436
10639,CHEMBL2013195,chemprop,chemeleon,1,0.6310377,1.3073146
10640,CHEMBL5075646,chemprop,chemeleon,1,1.9506102,1.2756444
10643,CHEMBL108546,chemprop,chemeleon,1,1.270446,1.4048498
10648,CHEMBL5415502,chemprop,chemeleon,1,2.80463,1.6051507
10653,CHEMBL4163364,chemprop,chemeleon,1,1.9123496,1.6694367
10659,CHEMBL4127539,chemprop,chemeleon,1,1.5494937,1.4835403
10665,CHEMBL4160939,chemprop,chemeleon,1,2.0709977,1.7260561
10677,CHEMBL4100778,chemprop,chemeleon,1,0.97312784,1.1990063
10679,CHEMBL4101516,chemprop,chemeleon,1,1.0445398,1.5660111
10683,CHEMBL1085287,chemprop,chemeleon,1,0.0,3.0092623
10685,CHEMBL1086124,chemprop,chemeleon,1,3.2255678,3.0556679
10687,CHEMBL1084433,chemprop,chemeleon,1,3.8274338,3.8622804
