row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
3029,E-0016413,chemprop,chemeleon,2,0.94939,1.580662
3030,E-0016341,chemprop,chemeleon,2,0.6627578,1.5145706
3032,E-0015616,chemprop,chemeleon,2,0.845098,0.91987693
3033,E-0015898,chemprop,chemeleon,2,0.0,1.3646697
3037,E-0015599,chemprop,chemeleon,2,1.0,1.1955123
3038,E-0015401,chemprop,chemeleon,2,1.252853,1.4770025
3045,E-0015469,chemprop,chemeleon,2,1.0086001,1.6482562
3046,E-0015066,chemprop,chemeleon,2,1.220108,1.4284384
3048,E-0015465,chemprop,chemeleon,2,2.0350292,1.9035957
3055,E-0015303,chemprop,chemeleon,2,1.4871384,1.3979131
3058,E-0016189,chemprop,chemeleon,2,2.1156106,1.9769298
3079,E-0015964,chemprop,chemeleon,2,2.7475672,1.7635576
3095,E-0015454,chemprop,chemeleon,2,1.367356,0.8456147
3098,E-0016865,chemprop,chemeleon,2,1.4517864,1.3892537
3101,E-0016864,chemprop,chemeleon,2,1.5132176,1.3903445
3108,E-0016477,chemprop,chemeleon,2,1.5843313,1.6513748
3109,E-0015760,chemprop,chemeleon,2,1.2787536,1.5025382
3117,E-0015727,chemprop,chemeleon,2,1.0681858,1.4944499
3119,E-0016476,chemprop,chemeleon,2,1.4996871,1.6513746
3120,E-0015761,chemprop,chemeleon,2,1.2878017,1.4812467
3129,E-0015726,chemprop,chemeleon,2,1.0,1.5170058
3131,E-0016474,chemprop,chemeleon,2,1.6263404,1.7393409
3135,E-0016475,chemprop,chemeleon,2,1.3873898,1.7314667
3140,E-0016279,chemprop,chemeleon,2,1.909556,1.6399539
3141,E-0016133,chemprop,chemeleon,2,1.6522464,1.5652623
3142,E-0016553,chemprop,chemeleon,2,0.47712126,1.531567
3143,E-0016554,chemprop,chemeleon,2,0.47712126,1.504977
3147,E-0016204,chemprop,chemeleon,2,2.0480533,1.7111592
3153,E-0016278,chemprop,chemeleon,2,2.8289175,1.9209424
3158,E-0015980,chemprop,chemeleon,2,2.7912695,1.9330143
3159,E-0011941,chemprop,chemeleon,2,1.3222193,1.1612709
3163,E-0018955,chemprop,chemeleon,2,1.607455,1.4401537
3166,E-0018959,chemprop,chemeleon,2,1.647383,1.4445382
3183,E-0016398,chemprop,chemeleon,2,1.4265113,1.4042953
3188,E-0016473,chemprop,chemeleon,2,1.198657,1.2387396
3196,E-0011271,chemprop,chemeleon,2,0.98677176,1.2473674
3205,E-0010607,chemprop,chemeleon,2,1.2944663,1.3845414
3228,E-0010922,chemprop,chemeleon,2,1.133539,1.310961
3245,E-0011211,chemprop,chemeleon,2,2.1734776,1.5732464
3246,E-0011657,chemprop,chemeleon,2,1.9025468,1.5393742
3249,E-0011650,chemprop,chemeleon,2,2.331832,1.7544488
3255,E-0011676,chemprop,chemeleon,2,1.7874604,1.8815545
3260,fang_15,chemprop,chemeleon,2,1.1558824,1.3962811
3267,fang_1346,chemprop,chemeleon,2,2.983718,2.1494157
3286,E-0015442,chemprop,chemeleon,2,0.7242759,0.90846837
3290,E-0015142,chemprop,chemeleon,2,1.6042261,1.6228474
3298,E-0011927,chemprop,chemeleon,2,1.2695129,1.1064252
3303,fang_190,chemprop,chemeleon,2,1.3769236,1.3581259
3309,fang_1508,chemprop,chemeleon,2,0.6756867,0.766495
3314,ASAP-0017288,chemprop,chemeleon,2,1.0102999,1.2199126
3315,ASAP-0017308,chemprop,chemeleon,2,1.2185355,1.1469529
3321,ASAP-0017295,chemprop,chemeleon,2,1.382017,1.0613544
3327,E-0011638,chemprop,chemeleon,2,0.9590414,0.98163116
3337,fang_2310,chemprop,chemeleon,2,2.9888055,1.9761631
3344,fang_2152,chemprop,chemeleon,2,1.4638631,1.6148686
3348,fang_2771,chemprop,chemeleon,2,0.6756867,1.1498169
3350,fang_2337,chemprop,chemeleon,2,0.6756867,1.0175958
3357,fang_1668,chemprop,chemeleon,2,1.6368889,1.4719021
3362,fang_1234,chemprop,chemeleon,2,0.6756867,1.6353753
3367,fang_237,chemprop,chemeleon,2,0.6756867,1.2863623
3373,fang_2728,chemprop,chemeleon,2,1.9625398,1.6448456
3379,fang_391,chemprop,chemeleon,2,0.6756867,1.0111823
3383,E-0015224,chemprop,chemeleon,2,2.5742629,1.7042333
3388,fang_2127,chemprop,chemeleon,2,0.6756867,0.7364482
3395,fang_1549,chemprop,chemeleon,2,1.7758288,1.4918376
3400,fang_2835,chemprop,chemeleon,2,2.7844362,1.6685922
3405,fang_348,chemprop,chemeleon,2,0.6756867,0.8657615
3410,fang_957,chemprop,chemeleon,2,1.9665922,1.5048984
3413,fang_2819,chemprop,chemeleon,2,3.0155027,2.3814301
3414,fang_2784,chemprop,chemeleon,2,3.3727143,2.372147
3418,ASAP-0016304,chemprop,chemeleon,2,1.031166,1.1841383
3419,fang_2926,chemprop,chemeleon,2,1.1379235,1.6931467
3425,ASAP-0013722,chemprop,chemeleon,2,1.8337843,1.9162294
3431,fang_2983,chemprop,chemeleon,2,1.8829569,1.6410223
3436,E-0015746,chemprop,chemeleon,2,1.7701153,1.83745
3445,fang_1127,chemprop,chemeleon,2,0.6756867,0.84041524
3450,fang_2857,chemprop,chemeleon,2,1.5569534,1.0834358
3451,fang_819,chemprop,chemeleon,2,1.6457464,0.7099087
3452,fang_2583,chemprop,chemeleon,2,1.0942965,0.8763596
3461,fang_2408,chemprop,chemeleon,2,0.86593264,0.8870481
3463,fang_2015,chemprop,chemeleon,2,0.98353606,0.8831977
3467,fang_435,chemprop,chemeleon,2,0.6756867,0.8714
3474,fang_595,chemprop,chemeleon,2,1.5978048,0.9141056
3479,fang_1900,chemprop,chemeleon,2,2.7498243,2.3346894
3486,fang_122,chemprop,chemeleon,2,0.7347198,1.3854134
3492,fang_203,chemprop,chemeleon,2,1.7529238,3.2762084
3495,E-0017111,chemprop,chemeleon,2,0.6434527,0.83894765
3501,fang_1732,chemprop,chemeleon,2,0.6756867,0.87297887
3510,fang_2773,chemprop,chemeleon,2,0.6756867,0.91794217
3511,fang_1082,chemprop,chemeleon,2,1.176236,1.7224135
3512,E-0017123,chemprop,chemeleon,2,0.8864907,0.81808984
3513,E-0015305,chemprop,chemeleon,2,1.1731863,1.0127244
3522,fang_2463,chemprop,chemeleon,2,1.2409235,1.7614503
3530,fang_2843,chemprop,chemeleon,2,1.4459932,0.86021024
3536,fang_1304,chemprop,chemeleon,2,1.3639878,1.3811219
3542,fang_1567,chemprop,chemeleon,2,2.6667855,1.6512982
3543,fang_834,chemprop,chemeleon,2,1.9924961,1.5306458
3548,fang_1447,chemprop,chemeleon,2,1.6924062,1.7274203
3554,fang_1512,chemprop,chemeleon,2,0.6756867,0.8118031
3557,fang_831,chemprop,chemeleon,2,2.5721452,1.726299
3565,fang_676,chemprop,chemeleon,2,2.0169582,1.7572442
3572,fang_201,chemprop,chemeleon,2,0.6756867,0.72812647
3577,fang_1368,chemprop,chemeleon,2,0.6756867,0.9154533
3588,fang_2745,chemprop,chemeleon,2,1.619886,1.1740619
3593,fang_931,chemprop,chemeleon,2,2.3169887,2.1457117
3599,fang_2459,chemprop,chemeleon,2,1.821081,1.7785351
3604,fang_1218,chemprop,chemeleon,2,1.8113135,1.7516403
3609,fang_1687,chemprop,chemeleon,2,1.6165595,1.8576177
3610,fang_646,chemprop,chemeleon,2,2.189583,1.9976087
3612,fang_1464,chemprop,chemeleon,2,0.6756867,0.71994597
3619,fang_2380,chemprop,chemeleon,2,0.6756867,0.805529
3623,E-0015072,chemprop,chemeleon,2,1.3961993,1.6613505
3628,fang_296,chemprop,chemeleon,2,0.8761601,0.919062
3631,E-0015127,chemprop,chemeleon,2,1.4166405,1.7402415
3635,fang_2930,chemprop,chemeleon,2,1.6043341,1.5170029
3641,fang_1901,chemprop,chemeleon,2,2.6353147,2.3010192
3649,fang_2162,chemprop,chemeleon,2,0.6756867,0.75639534
3651,fang_588,chemprop,chemeleon,2,1.6571993,1.6827981
3658,fang_2868,chemprop,chemeleon,2,2.088742,1.9936404
3663,E-0015744,chemprop,chemeleon,2,1.8500333,1.9355707
3664,fang_171,chemprop,chemeleon,2,3.0218403,2.1225252
3667,fang_878,chemprop,chemeleon,2,0.6756867,0.97004247
3674,fang_529,chemprop,chemeleon,2,0.6756867,1.3700376
3679,fang_1437,chemprop,chemeleon,2,1.9458722,1.118514
3687,E-0012913,chemprop,chemeleon,2,1.3636119,1.6907315
3693,E-0012912,chemprop,chemeleon,2,1.9661417,1.774558
3695,E-0015239,chemprop,chemeleon,2,1.839478,1.83753
3696,E-0015024,chemprop,chemeleon,2,2.7117229,1.9180199
3703,E-0016393,chemprop,chemeleon,2,1.220108,1.1501052
3704,E-0016315,chemprop,chemeleon,2,0.8920946,0.98912096
3713,fang_349,chemprop,chemeleon,2,2.0795755,1.7645433
3719,fang_611,chemprop,chemeleon,2,1.5671558,1.2211471
3728,E-0016208,chemprop,chemeleon,2,1.7888751,1.787493
3729,E-0016490,chemprop,chemeleon,2,0.6627578,1.115593
3731,E-0016207,chemprop,chemeleon,2,1.7730547,1.7316294
3732,E-0016138,chemprop,chemeleon,2,0.0,0.8529347
3738,E-0016137,chemprop,chemeleon,2,0.8325089,1.1059968
3740,E-0016136,chemprop,chemeleon,2,1.1139433,1.1383555
3741,E-0016614,chemprop,chemeleon,2,1.133539,1.0874864
3750,E-0016284,chemprop,chemeleon,2,0.14612803,0.72179496
3755,fang_517,chemprop,chemeleon,2,1.5823816,1.1064113
3761,fang_2635,chemprop,chemeleon,2,0.6756867,1.0567074
3768,fang_1165,chemprop,chemeleon,2,2.1590645,1.5124915
3771,fang_2657,chemprop,chemeleon,2,2.006449,1.9744811
3772,fang_2443,chemprop,chemeleon,2,1.7323053,1.7646475
3776,fang_2417,chemprop,chemeleon,2,1.3542237,1.8210084
3777,fang_2147,chemprop,chemeleon,2,0.95961374,1.0491977
3782,fang_3049,chemprop,chemeleon,2,1.6548982,1.2524482
3788,fang_1967,chemprop,chemeleon,2,0.6756867,0.7864499
3800,fang_1897,chemprop,chemeleon,2,2.7439775,1.8416603
3808,E-0015415,chemprop,chemeleon,2,1.3443923,1.9435953
3809,E-0015175,chemprop,chemeleon,2,1.4771212,1.7175989
3815,fang_2219,chemprop,chemeleon,2,0.6756867,0.96212363
3819,fang_173,chemprop,chemeleon,2,2.4907687,1.832057
3821,fang_1361,chemprop,chemeleon,2,0.7069737,0.5868153
3831,fang_1352,chemprop,chemeleon,2,1.1832983,1.1523601
3837,fang_658,chemprop,chemeleon,2,1.0583501,1.4310766
3847,fang_2002,chemprop,chemeleon,2,0.6926707,1.291768
3854,fang_123,chemprop,chemeleon,2,1.9536486,1.7195983
3863,fang_491,chemprop,chemeleon,2,1.1214942,1.0805047
3869,fang_1398,chemprop,chemeleon,2,0.6756867,0.80084777
3879,fang_2192,chemprop,chemeleon,2,0.6756867,1.3798337
3892,E-0017115,chemprop,chemeleon,2,0.5563025,0.7319979
3894,E-0017707,chemprop,chemeleon,2,0.14612803,0.28441787
3901,E-0017417,chemprop,chemeleon,2,0.5682017,0.90255696
3903,E-0017114,chemprop,chemeleon,2,0.90309,0.8010056
3908,E-0017192,chemprop,chemeleon,2,0.7403627,0.57571054
3909,E-0017210,chemprop,chemeleon,2,0.8920946,0.9411121
3934,E-0017416,chemprop,chemeleon,2,0.9777236,0.8379179
3938,E-0017560,chemprop,chemeleon,2,0.69897,0.94955575
3939,E-0017109,chemprop,chemeleon,2,0.7242759,0.7594701
3941,E-0016949,chemprop,chemeleon,2,0.67209786,0.688463
3943,E-0017316,chemprop,chemeleon,2,1.808211,0.585807
3946,E-0017323,chemprop,chemeleon,2,0.6232493,0.7934804
3947,E-0016856,chemprop,chemeleon,2,0.32221928,0.5737438
3955,E-0017318,chemprop,chemeleon,2,0.83884907,0.7219338
3969,E-0017628,chemprop,chemeleon,2,0.5682017,0.61992407
3970,E-0017887,chemprop,chemeleon,2,1.2121876,0.5057945
3975,E-0017627,chemprop,chemeleon,2,0.73239374,0.605354
3981,E-0017401,chemprop,chemeleon,2,0.59106463,0.46355087
3983,E-0017204,chemprop,chemeleon,2,0.14612803,0.45295882
3985,E-0016950,chemprop,chemeleon,2,1.071882,1.1554079
3989,fang_2298,chemprop,chemeleon,2,1.9222426,1.563875
3990,E-0014215,chemprop,chemeleon,2,1.6919651,1.9201562
3992,E-0014216,chemprop,chemeleon,2,1.6766936,1.7835267
3997,E-0017544,chemprop,chemeleon,2,1.30103,1.4829657
4004,E-0017686,chemprop,chemeleon,2,1.0681858,1.3985833
4009,fang_790,chemprop,chemeleon,2,0.6756867,1.2343822
4015,fang_2270,chemprop,chemeleon,2,2.2854111,2.1951773
4021,E-0016042,chemprop,chemeleon,2,0.79934055,0.6473209
4028,E-0017384,chemprop,chemeleon,2,0.8808136,1.0806402
4029,E-0016697,chemprop,chemeleon,2,0.7781513,0.9916849
4037,E-0017453,chemprop,chemeleon,2,0.83884907,1.1897944
4041,E-0017310,chemprop,chemeleon,2,1.2878017,1.1032887
4046,E-0017525,chemprop,chemeleon,2,1.0293838,1.0435197
4047,E-0017524,chemprop,chemeleon,2,1.220108,0.97644675
4048,E-0017593,chemprop,chemeleon,2,0.7558749,0.9327681
4053,fang_1875,chemprop,chemeleon,2,0.6756867,1.3640363
4059,E-0017264,chemprop,chemeleon,2,0.6532125,1.0168344
4061,E-0016292,chemprop,chemeleon,2,1.2600714,1.4574112
4062,E-0016051,chemprop,chemeleon,2,1.6711729,1.9845524
4065,E-0019478,chemprop,chemeleon,2,1.3384565,1.5020645
4071,fang_1141,chemprop,chemeleon,2,1.3561215,1.3098061
4076,fang_2345,chemprop,chemeleon,2,0.89353985,0.8806146
4078,fang_1011,chemprop,chemeleon,2,0.6756867,1.0443504
4083,fang_2796,chemprop,chemeleon,2,0.77800643,1.2059644
4095,E-0017724,chemprop,chemeleon,2,1.2810334,1.0057199
4103,fang_429,chemprop,chemeleon,2,0.6756867,0.9700682
4109,E-0017626,chemprop,chemeleon,2,1.4871384,0.9860805
4114,fang_346,chemprop,chemeleon,2,1.444482,1.7329233
4119,fang_269,chemprop,chemeleon,2,1.3068752,1.5187166
4125,fang_283,chemprop,chemeleon,2,1.1224452,1.2912604
4127,fang_1819,chemprop,chemeleon,2,0.6756867,0.7209477
4132,fang_350,chemprop,chemeleon,2,0.9981721,1.4459925
4137,fang_1596,chemprop,chemeleon,2,1.176265,1.6686894
4140,ASAP-0014750,chemprop,chemeleon,2,2.1396272,1.9461408
4143,fang_1501,chemprop,chemeleon,2,0.6756867,0.69901836
4148,fang_501,chemprop,chemeleon,2,0.6756867,1.3202442
4154,fang_1120,chemprop,chemeleon,2,1.7019305,1.1959429
4159,fang_178,chemprop,chemeleon,2,1.0210239,1.2317406
4167,fang_2006,chemprop,chemeleon,2,0.6756867,0.88684297
4171,fang_2579,chemprop,chemeleon,2,0.6756867,0.79311705
4174,fang_869,chemprop,chemeleon,2,0.6756867,0.94777715
4184,fang_1794,chemprop,chemeleon,2,0.6756867,0.9937972
4191,ASAP-0028818,chemprop,chemeleon,2,2.6225455,2.2704585
4192,fang_493,chemprop,chemeleon,2,1.0090257,1.4913079
4193,fang_2842,chemprop,chemeleon,2,0.6756867,0.62224174
4199,fang_2046,chemprop,chemeleon,2,1.4633703,0.9498813
4206,E-0017624,chemprop,chemeleon,2,0.81291336,1.0075802
4212,E-0017685,chemprop,chemeleon,2,0.8920946,1.1428316
4218,ASAP-0014619,chemprop,chemeleon,2,2.083216,1.8956332
4226,fang_364,chemprop,chemeleon,2,1.5492609,1.4949037
4233,fang_43,chemprop,chemeleon,2,1.710749,1.8958573
4243,fang_1906,chemprop,chemeleon,2,0.7194142,0.72160137
4245,E-0016383,chemprop,chemeleon,2,0.90309,0.94684494
4249,fang_2446,chemprop,chemeleon,2,0.6756867,0.7964146
4252,fang_944,chemprop,chemeleon,2,0.6756867,1.0027252
4257,E-0016141,chemprop,chemeleon,2,0.7242759,0.48853654
4258,fang_2029,chemprop,chemeleon,2,1.5049464,1.1295645
4267,fang_768,chemprop,chemeleon,2,0.6756867,1.0328565
4275,fang_456,chemprop,chemeleon,2,1.9024816,1.656757
4280,fang_2854,chemprop,chemeleon,2,0.6756867,0.7193333
4286,fang_183,chemprop,chemeleon,2,0.6756867,0.9495983
4293,fang_2279,chemprop,chemeleon,2,2.2109735,1.6226394
4298,E-0017738,chemprop,chemeleon,2,0.73239374,0.7379215
4300,E-0017223,chemprop,chemeleon,2,0.0,0.72137177
4301,E-0017307,chemprop,chemeleon,2,1.1731863,1.0778831
4304,fang_3057,chemprop,chemeleon,2,0.6756867,1.4777879
4312,E-0016580,chemprop,chemeleon,2,0.07918125,0.68806744
4313,E-0016058,chemprop,chemeleon,2,2.4268365,2.318666
4314,E-0016155,chemprop,chemeleon,2,0.44715804,0.78290904
4315,E-0015926,chemprop,chemeleon,2,1.7965744,1.6808892
4316,E-0015873,chemprop,chemeleon,2,1.7134905,1.7757486
4319,E-0016299,chemprop,chemeleon,2,1.30103,1.106676
4323,E-0015920,chemprop,chemeleon,2,0.6812412,0.8245981
4324,E-0016360,chemprop,chemeleon,2,1.2455127,1.2139347
4326,E-0015921,chemprop,chemeleon,2,1.5024271,1.7345444
4329,E-0015871,chemprop,chemeleon,2,1.8893017,1.7632985
4338,E-0016371,chemprop,chemeleon,2,1.064458,0.81248665
4348,E-0017756,chemprop,chemeleon,2,0.81954396,0.861022
4350,E-0016513,chemprop,chemeleon,2,0.69897,0.74321395
4351,E-0017169,chemprop,chemeleon,2,0.0,0.75415957
4353,E-0016447,chemprop,chemeleon,2,0.8260748,0.7619005
4354,E-0017057,chemprop,chemeleon,2,2.1661339,2.0161917
4355,E-0017529,chemprop,chemeleon,2,1.2810334,1.018677
4356,E-0016996,chemprop,chemeleon,2,1.4563661,1.1202286
4357,E-0017308,chemprop,chemeleon,2,1.262451,1.1309464
4359,E-0017067,chemprop,chemeleon,2,1.8162413,1.6192017
4360,E-0016233,chemprop,chemeleon,2,2.4702635,1.7486254
4361,E-0017058,chemprop,chemeleon,2,1.4969296,1.4927411
4362,E-0017056,chemprop,chemeleon,2,1.4712917,1.4749284
4364,fang_75,chemprop,chemeleon,2,0.6756867,0.68799686
4374,E-0017611,chemprop,chemeleon,2,0.3424227,0.45021892
4381,E-0017368,chemprop,chemeleon,2,2.4114513,1.0035734
4393,E-0016512,chemprop,chemeleon,2,0.6627578,0.43317568
4401,E-0017295,chemprop,chemeleon,2,0.81291336,0.93523026
4404,E-0017294,chemprop,chemeleon,2,0.9590414,0.91110235
4416,E-0017471,chemprop,chemeleon,2,0.462398,0.40291518
4430,E-0017385,chemprop,chemeleon,2,0.81291336,0.61935574
4442,E-0017615,chemprop,chemeleon,2,0.67209786,0.44772452
4451,E-0017614,chemprop,chemeleon,2,0.0,0.41732663
4453,E-0017694,chemprop,chemeleon,2,0.98227125,0.6917072
4460,fang_2683,chemprop,chemeleon,2,0.6756867,0.7550956
4466,fang_1219,chemprop,chemeleon,2,1.0816712,1.481107
4471,E-0015676,chemprop,chemeleon,2,0.39794,0.8619131
4478,fang_1535,chemprop,chemeleon,2,0.9444827,1.1988736
4482,fang_1739,chemprop,chemeleon,2,0.6756867,0.53992456
4484,fang_1337,chemprop,chemeleon,2,1.4539143,1.0398632
4489,fang_3030,chemprop,chemeleon,2,1.9384797,1.5578464
4494,fang_936,chemprop,chemeleon,2,1.7331651,1.5641052
4499,fang_1486,chemprop,chemeleon,2,0.6756867,1.0550059
4504,fang_727,chemprop,chemeleon,2,1.3116903,0.9786257
4509,fang_2932,chemprop,chemeleon,2,1.2209184,0.92554814
4514,fang_1475,chemprop,chemeleon,2,0.6756867,0.6182673
4519,fang_180,chemprop,chemeleon,2,0.97744924,1.4238982
4524,fang_852,chemprop,chemeleon,2,0.6756867,1.3737025
4541,E-0015304,chemprop,chemeleon,2,0.7075702,1.0216104
4546,fang_612,chemprop,chemeleon,2,1.2260325,1.3416032
4552,E-0014156,chemprop,chemeleon,2,1.2900347,1.390276
4557,fang_1384,chemprop,chemeleon,2,1.6115003,1.0949429
4562,E-0014747,chemprop,chemeleon,2,1.8388491,1.8876953
4572,fang_2067,chemprop,chemeleon,2,1.0666614,1.1646166
4578,fang_2559,chemprop,chemeleon,2,1.999748,1.6276392
4580,E-0014196,chemprop,chemeleon,2,1.447158,1.675576
4582,E-0014194,chemprop,chemeleon,2,1.1903317,1.617345
4587,E-0014157,chemprop,chemeleon,2,2.393926,1.7616595
4590,E-0014190,chemprop,chemeleon,2,1.4638929,1.5923524
4593,E-0014615,chemprop,chemeleon,2,2.6495295,2.055593
4599,E-0014133,chemprop,chemeleon,2,1.70927,1.7750487
4605,E-0014187,chemprop,chemeleon,2,1.7853298,1.7838314
4615,E-0015431,chemprop,chemeleon,2,1.7930917,1.839143
4617,E-0015031,chemprop,chemeleon,2,2.1553361,1.8628373
4626,E-0015349,chemprop,chemeleon,2,1.8325089,1.751476
4627,E-0015247,chemprop,chemeleon,2,1.9845273,2.055616
4629,E-0015026,chemprop,chemeleon,2,1.9227254,1.9830192
4634,E-0015357,chemprop,chemeleon,2,2.0606978,1.9091971
4642,E-0015259,chemprop,chemeleon,2,1.7403626,1.8620601
4647,E-0015176,chemprop,chemeleon,2,1.9324738,1.9749877
4652,E-0015263,chemprop,chemeleon,2,2.4127965,2.1635587
4657,E-0015255,chemprop,chemeleon,2,1.9439889,1.63852
4662,E-0015436,chemprop,chemeleon,2,2.4010558,2.0447717
4673,E-0014988,chemprop,chemeleon,2,1.8633229,1.7921656
4678,E-0014989,chemprop,chemeleon,2,1.510545,1.7796799
4681,E-0015671,chemprop,chemeleon,2,1.9956352,1.3941306
4685,E-0017143,chemprop,chemeleon,2,0.67209786,0.2747755
4693,fang_858,chemprop,chemeleon,2,1.6069722,1.1678811
4702,fang_3064,chemprop,chemeleon,2,0.6756867,0.6350786
4703,E-0016962,chemprop,chemeleon,2,0.4913617,0.57166225
4708,fang_2785,chemprop,chemeleon,2,0.6756867,0.8806167
4715,fang_809,chemprop,chemeleon,2,1.928616,1.5506332
4720,fang_2713,chemprop,chemeleon,2,1.1340495,0.79566324
4727,E-0016226,chemprop,chemeleon,2,1.1072099,1.0132585
4733,E-0016291,chemprop,chemeleon,2,1.217484,0.98477834
4736,E-0016290,chemprop,chemeleon,2,0.79934055,0.86623
4739,E-0017054,chemprop,chemeleon,2,0.8692317,0.7675408
4745,E-0016047,chemprop,chemeleon,2,1.382017,1.7976067
4750,E-0016050,chemprop,chemeleon,2,1.3856063,1.6890931
4753,fang_86,chemprop,chemeleon,2,1.5038588,1.3012261
4758,fang_2560,chemprop,chemeleon,2,2.3152943,0.92647827
4760,E-0011700,chemprop,chemeleon,2,1.7619278,1.3644534
4762,E-0011665,chemprop,chemeleon,2,2.1105897,1.3125091
4763,E-0016269,chemprop,chemeleon,2,0.0,0.82087183
4770,E-0014109,chemprop,chemeleon,2,1.2695129,1.1293126
4771,E-0013996,chemprop,chemeleon,2,1.4216039,0.88745904
4772,E-0014461,chemprop,chemeleon,2,1.0170333,0.8216426
4779,E-0011643,chemprop,chemeleon,2,1.1673174,1.1319932
4780,E-0014231,chemprop,chemeleon,2,1.5670264,1.2831329
4789,E-0011291,chemprop,chemeleon,2,1.6253124,1.8111017
4791,E-0010994,chemprop,chemeleon,2,1.2227165,1.3820518
4793,E-0011640,chemprop,chemeleon,2,1.1731863,1.328959
4798,E-0011302,chemprop,chemeleon,2,1.2855573,1.1268574
4802,E-0016008,chemprop,chemeleon,2,0.83884907,0.6217887
4806,E-0011757,chemprop,chemeleon,2,1.2764618,1.1751018
4808,E-0011656,chemprop,chemeleon,2,1.3074961,1.1128116
4810,E-0011282,chemprop,chemeleon,2,1.2695129,1.1889755
4815,E-0010733,chemprop,chemeleon,2,1.5314789,1.206847
4820,E-0014413,chemprop,chemeleon,2,2.1809857,1.2306923
4828,E-0014488,chemprop,chemeleon,2,0.7075702,-0.20530653
4838,fang_1894,chemprop,chemeleon,2,0.6756867,1.1674877
4846,E-0014265,chemprop,chemeleon,2,0.81291336,0.9241915
4853,E-0017094,chemprop,chemeleon,2,0.36172783,0.7174148
4855,fang_567,chemprop,chemeleon,2,2.2638135,1.9513543
4873,E-0012154,chemprop,chemeleon,2,1.0791812,1.7243158
4880,fang_1102,chemprop,chemeleon,2,1.5583005,1.2902927
4883,E-0016945,chemprop,chemeleon,2,0.7403627,0.8271706
4884,E-0017198,chemprop,chemeleon,2,0.748188,0.99898326
4889,fang_1111,chemprop,chemeleon,2,1.4005553,1.6251724
4894,fang_1258,chemprop,chemeleon,2,1.4366237,1.2695135
4897,E-0017567,chemprop,chemeleon,2,0.36172783,0.5817247
4899,E-0017193,chemprop,chemeleon,2,0.98227125,0.9443031
4902,E-0017563,chemprop,chemeleon,2,1.1139433,1.0791885
4905,E-0017488,chemprop,chemeleon,2,0.98227125,0.99567544
4906,E-0016860,chemprop,chemeleon,2,0.73239374,0.9855193
4910,E-0017407,chemprop,chemeleon,2,1.3856063,1.0903537
4916,E-0017832,chemprop,chemeleon,2,1.3891661,1.0949993
4919,E-0014411,chemprop,chemeleon,2,1.0934217,0.7392498
4920,E-0014621,chemprop,chemeleon,2,1.60206,0.9837332
4922,E-0016859,chemprop,chemeleon,2,0.50514996,0.764879
4930,fang_2405,chemprop,chemeleon,2,1.5758457,1.0117489
4936,E-0016769,chemprop,chemeleon,2,0.47712126,0.662789
4944,E-0016651,chemprop,chemeleon,2,0.4913617,0.71972734
4949,E-0016600,chemprop,chemeleon,2,0.53147894,0.84686494
4954,fang_2734,chemprop,chemeleon,2,0.94576395,0.94374394
4957,ASAP-0013306,chemprop,chemeleon,2,2.0763946,1.9151034
4960,fang_1741,chemprop,chemeleon,2,1.3302717,1.076993
4965,E-0016173,chemprop,chemeleon,2,0.5185139,0.6515003
4974,E-0015670,chemprop,chemeleon,2,2.0425756,1.4697677
4980,E-0016387,chemprop,chemeleon,2,1.2787536,1.1696782
4981,E-0016389,chemprop,chemeleon,2,1.1205739,1.2704061
4985,E-0015203,chemprop,chemeleon,2,0.43136376,0.91595125
4989,E-0016533,chemprop,chemeleon,2,0.80618,0.9185314
4990,E-0016318,chemprop,chemeleon,2,0.845098,0.85257626
4992,E-0016084,chemprop,chemeleon,2,1.3053514,2.3571677
4993,E-0016083,chemprop,chemeleon,2,1.2900347,1.7695653
4994,E-0015039,chemprop,chemeleon,2,1.262451,1.0220358
4998,E-0016066,chemprop,chemeleon,2,1.1931247,0.93852437
5002,E-0016532,chemprop,chemeleon,2,0.7923917,0.7937863
5013,E-0015886,chemprop,chemeleon,2,0.43136376,0.7474558
5019,E-0017103,chemprop,chemeleon,2,0.6532125,0.68354064
5020,E-0016185,chemprop,chemeleon,2,0.81291336,0.82060665
5030,E-0017004,chemprop,chemeleon,2,0.7558749,0.9482787
5061,E-0016087,chemprop,chemeleon,2,1.2695129,0.99332976
5067,E-0016637,chemprop,chemeleon,2,1.2944663,1.3153278
5073,E-0016062,chemprop,chemeleon,2,0.7242759,0.60256577
5080,E-0015957,chemprop,chemeleon,2,1.2278867,0.9407987
5082,E-0017016,chemprop,chemeleon,2,0.9242793,1.1037055
5085,E-0016036,chemprop,chemeleon,2,1.09691,1.1247834
5091,fang_454,chemprop,chemeleon,2,1.0588434,0.74665904
5096,E-0016838,chemprop,chemeleon,2,0.61278385,0.62995976
5098,E-0016288,chemprop,chemeleon,2,0.54406804,0.6489906
5099,E-0016045,chemprop,chemeleon,2,1.30103,1.4901162
5105,E-0016920,chemprop,chemeleon,2,0.23044892,0.6146719
5106,E-0016922,chemprop,chemeleon,2,2.1102529,1.8211439
5107,E-0016923,chemprop,chemeleon,2,1.569374,1.268582
5109,E-0016690,chemprop,chemeleon,2,0.9242793,0.53836334
