row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
824,fang_972,chemprop,chemeleon,2,1.5757535,1.3414952
832,fang_1349,chemprop,chemeleon,2,2.8783011,2.0463064
836,ASAP-0017441,chemprop,chemeleon,2,2.7750423,1.5355506
839,fang_2012,chemprop,chemeleon,2,2.4665296,1.7704716
846,fang_932,chemprop,chemeleon,2,1.0119087,1.6859272
850,fang_2108,chemprop,chemeleon,2,2.115364,1.8033154
852,ASAP-0017298,chemprop,chemeleon,2,1.2005222,1.2041676
858,fang_2216,chemprop,chemeleon,2,0.6756867,1.6574363
863,fang_1962,chemprop,chemeleon,2,1.3030448,1.0739285
865,fang_2761,chemprop,chemeleon,2,0.6756867,1.0149794
873,fang_385,chemprop,chemeleon,2,2.5998995,2.0445294
874,fang_358,chemprop,chemeleon,2,2.008762,1.2067971
877,fang_2901,chemprop,chemeleon,2,2.2709327,1.6622308
880,fang_2606,chemprop,chemeleon,2,1.789623,1.3959417
890,E-0013811,chemprop,chemeleon,2,0.3424227,0.85826224
891,E-0013833,chemprop,chemeleon,2,0.0,0.8877703
892,E-0013993,chemprop,chemeleon,2,0.041392684,0.88453054
893,E-0015071,chemprop,chemeleon,2,2.6338723,1.7885816
899,E-0013937,chemprop,chemeleon,2,1.3159703,1.1599416
903,E-0013737,chemprop,chemeleon,2,0.8920946,0.88602155
904,E-0013994,chemprop,chemeleon,2,1.3031961,0.9888327
905,fang_2720,chemprop,chemeleon,2,1.9448329,1.7496111
913,fang_2356,chemprop,chemeleon,2,0.6756867,0.7864115
918,E-0014462,chemprop,chemeleon,2,0.7853298,1.0603915
923,ASAP-0017436,chemprop,chemeleon,2,1.5566401,1.4673581
936,E-0016194,chemprop,chemeleon,2,1.510545,1.534615
938,fang_152,chemprop,chemeleon,2,1.5435963,1.0372015
939,E-0016193,chemprop,chemeleon,2,1.6893089,1.5445037
944,fang_2678,chemprop,chemeleon,2,0.6756867,0.5204299
948,fang_2112,chemprop,chemeleon,2,1.8098828,1.1054778
961,fang_2435,chemprop,chemeleon,2,1.5336069,1.0847944
967,fang_2159,chemprop,chemeleon,2,1.0645329,0.75580627
974,fang_880,chemprop,chemeleon,2,1.5132709,1.5867124
983,ASAP-0031187,chemprop,chemeleon,2,2.763877,2.4184494
989,fang_598,chemprop,chemeleon,2,1.7139355,1.3272123
991,E-0017332,chemprop,chemeleon,2,0.462398,0.8028224
996,fang_1198,chemprop,chemeleon,2,0.6756867,0.8717546
1004,fang_1506,chemprop,chemeleon,2,1.1761781,0.8283218
1009,fang_994,chemprop,chemeleon,2,1.8136944,1.6899654
1011,fang_1974,chemprop,chemeleon,2,0.6756867,1.0120883
1016,fang_1627,chemprop,chemeleon,2,2.0053864,1.4170268
1022,E-0013678,chemprop,chemeleon,2,2.4258602,2.2176228
1023,fang_2003,chemprop,chemeleon,2,0.6756867,0.83058906
1029,fang_257,chemprop,chemeleon,2,0.8704624,1.4376533
1034,fang_2440,chemprop,chemeleon,2,1.1365303,1.7274704
1038,fang_2896,chemprop,chemeleon,2,2.3197742,1.1925539
1039,fang_1322,chemprop,chemeleon,2,2.5956626,1.5109532
1041,fang_485,chemprop,chemeleon,2,1.7072891,1.7329544
1044,fang_2628,chemprop,chemeleon,2,2.2664175,1.5942514
1047,fang_2616,chemprop,chemeleon,2,1.0521935,1.4140815
1054,fang_1708,chemprop,chemeleon,2,2.547456,2.063224
1056,E-0010975,chemprop,chemeleon,2,1.4099331,1.3323468
1064,fang_671,chemprop,chemeleon,2,2.1979473,1.6789898
1067,fang_572,chemprop,chemeleon,2,1.0799044,1.3801646
1076,E-0014777,chemprop,chemeleon,2,2.9418094,2.6515975
1077,fang_1880,chemprop,chemeleon,2,1.2858047,1.3011482
1078,fang_1613,chemprop,chemeleon,2,2.3560028,1.7568883
1084,fang_176,chemprop,chemeleon,2,0.6756867,0.8282194
1087,E-0016652,chemprop,chemeleon,2,0.5797836,0.69338286
1095,fang_1024,chemprop,chemeleon,2,1.3464508,1.2302037
1096,fang_2305,chemprop,chemeleon,2,0.6756867,0.92791355
1100,fang_2950,chemprop,chemeleon,2,0.81663895,1.2161548
1103,fang_1589,chemprop,chemeleon,2,2.0083063,0.8378738
1105,E-0012155,chemprop,chemeleon,2,1.3765769,1.4538767
1108,E-0014907,chemprop,chemeleon,2,1.0170333,0.7884424
1115,ASAP-0017437,chemprop,chemeleon,2,2.1474907,1.7719179
1124,fang_527,chemprop,chemeleon,2,1.5056518,1.6139808
1134,fang_1309,chemprop,chemeleon,2,1.9661182,1.7397866
1141,E-0010120,chemprop,chemeleon,2,1.2253093,1.2328631
1148,E-0015975,chemprop,chemeleon,2,1.3636119,1.3589923
1150,E-0011937,chemprop,chemeleon,2,1.6095945,1.4747343
1151,E-0014768,chemprop,chemeleon,2,2.1832697,1.5678523
1152,fang_343,chemprop,chemeleon,2,1.1052376,1.0326881
1154,E-0017487,chemprop,chemeleon,2,0.968483,1.1001343
1156,E-0010734,chemprop,chemeleon,2,1.3521825,1.1041411
1163,fang_1673,chemprop,chemeleon,2,0.6756867,0.7921329
1166,E-0012853,chemprop,chemeleon,2,1.8932067,1.4341063
1176,fang_1090,chemprop,chemeleon,2,1.3327615,1.5900104
1183,E-0011867,chemprop,chemeleon,2,2.0618293,2.1435254
1185,fang_1042,chemprop,chemeleon,2,1.0180345,1.2826275
1192,fang_193,chemprop,chemeleon,2,1.3728384,1.3545315
1199,fang_2790,chemprop,chemeleon,2,1.876241,1.5602599
1206,fang_1236,chemprop,chemeleon,2,2.092875,1.8308141
1211,E-0015874,chemprop,chemeleon,2,1.1172713,1.1541972
1213,fang_2850,chemprop,chemeleon,2,0.6756867,0.9520218
1220,fang_782,chemprop,chemeleon,2,0.6756867,1.2472398
1226,fang_2277,chemprop,chemeleon,2,0.6756867,0.82550186
1233,fang_1814,chemprop,chemeleon,2,0.6756867,0.7530064
1240,fang_1896,chemprop,chemeleon,2,0.6756867,0.65149957
1247,E-0017196,chemprop,chemeleon,2,1.1643529,0.7849864
1252,fang_923,chemprop,chemeleon,2,0.6756867,0.843935
1260,fang_1693,chemprop,chemeleon,2,2.0458353,1.5976955
1264,fang_2622,chemprop,chemeleon,2,0.6756867,0.6960972
1270,fang_2181,chemprop,chemeleon,2,1.1772767,0.7886449
1276,fang_471,chemprop,chemeleon,2,0.6756867,0.9108596
1281,fang_627,chemprop,chemeleon,2,0.9901168,1.1271241
1286,fang_2762,chemprop,chemeleon,2,1.1766121,0.8210029
1291,fang_806,chemprop,chemeleon,2,1.732418,1.1307372
1300,fang_1753,chemprop,chemeleon,2,1.9156373,1.3320011
1305,E-0014733,chemprop,chemeleon,2,0.9242793,0.7805156
1308,E-0013751,chemprop,chemeleon,2,1.6394864,1.3866879
1309,E-0011950,chemprop,chemeleon,2,1.4232459,1.5870247
1313,fang_1278,chemprop,chemeleon,2,0.6756867,1.2692629
1330,E-0014213,chemprop,chemeleon,2,1.3961993,1.0711266
1332,E-0014804,chemprop,chemeleon,2,0.0,0.4092853
1342,E-0014328,chemprop,chemeleon,2,0.0,0.3607399
1348,fang_1751,chemprop,chemeleon,2,1.5074105,1.4632572
1350,E-0016302,chemprop,chemeleon,2,1.9299296,1.7554492
1354,fang_1638,chemprop,chemeleon,2,1.4668972,1.2557086
1355,E-0013695,chemprop,chemeleon,2,0.8976271,0.7702897
1364,fang_580,chemprop,chemeleon,2,1.330089,2.2874765
1370,E-0014427,chemprop,chemeleon,2,1.4913617,1.1117224
1373,E-0017009,chemprop,chemeleon,2,0.44715804,0.64468354
1386,fang_2476,chemprop,chemeleon,2,1.1798102,1.5660305
1394,fang_2989,chemprop,chemeleon,2,1.9584428,0.86316913
1398,E-0012921,chemprop,chemeleon,2,0.53147894,1.3890637
1404,E-0015056,chemprop,chemeleon,2,0.748188,0.8579347
1416,E-0014432,chemprop,chemeleon,2,0.8864907,0.8881767
1422,E-0015409,chemprop,chemeleon,2,0.2787536,0.87901664
1429,E-0012161,chemprop,chemeleon,2,1.39794,1.8273525
1438,E-0012884,chemprop,chemeleon,2,0.97312784,1.0691329
1439,E-0012855,chemprop,chemeleon,2,1.064458,1.0423253
1440,E-0012851,chemprop,chemeleon,2,0.63346845,1.063508
1452,fang_1225,chemprop,chemeleon,2,0.6756867,0.7312446
1456,E-0016930,chemprop,chemeleon,2,0.59106463,0.8544595
1469,E-0013897,chemprop,chemeleon,2,0.8325089,0.8405818
1470,E-0013717,chemprop,chemeleon,2,0.8750613,0.81629795
1471,E-0013739,chemprop,chemeleon,2,0.6434527,0.9089279
1473,E-0017773,chemprop,chemeleon,2,1.09691,1.0129555
1474,E-0016850,chemprop,chemeleon,2,0.8808136,0.7463873
1477,E-0016931,chemprop,chemeleon,2,0.0,0.86483794
1478,E-0017772,chemprop,chemeleon,2,1.0863599,1.0146694
1479,E-0017128,chemprop,chemeleon,2,1.1731863,0.75612015
1484,fang_922,chemprop,chemeleon,2,0.6756867,0.8824522
1490,ASAP-0014818,chemprop,chemeleon,2,1.1058507,0.31616855
1491,E-0014796,chemprop,chemeleon,2,0.9912261,0.9761338
1492,E-0014624,chemprop,chemeleon,2,1.1003705,0.8413875
1504,E-0014556,chemprop,chemeleon,2,0.41497335,1.413595
1514,fang_126,chemprop,chemeleon,2,2.0950787,1.4855525
1521,E-0012243,chemprop,chemeleon,2,0.0,0.6653516
1523,E-0012857,chemprop,chemeleon,2,1.1702617,1.2398555
1536,E-0012859,chemprop,chemeleon,2,1.4800069,1.3515619
1537,E-0016724,chemprop,chemeleon,2,1.1643529,0.7668622
1538,E-0017172,chemprop,chemeleon,2,0.0,0.5928499
1539,E-0017230,chemprop,chemeleon,2,1.2278867,1.3218597
1544,fang_2499,chemprop,chemeleon,2,1.8692552,1.2843652
1562,E-0016689,chemprop,chemeleon,2,1.8785218,0.90321904
1574,fang_3021,chemprop,chemeleon,2,2.1366444,2.1347053
1584,fang_106,chemprop,chemeleon,2,2.357611,2.114684
1585,fang_107,chemprop,chemeleon,2,2.44773,2.2304583
1586,fang_127,chemprop,chemeleon,2,2.649622,2.353123
1588,ASAP-0011359,chemprop,chemeleon,2,1.133539,1.4679457
1601,ASAP-0014544,chemprop,chemeleon,2,1.7767012,1.4919627
1608,ASAP-0015108,chemprop,chemeleon,2,1.4828736,1.3685207
1612,ASAP-0016541,chemprop,chemeleon,2,1.2096223,1.5366523
1617,ASAP-0011358,chemprop,chemeleon,2,1.0102999,0.8555658
1642,fang_2574,chemprop,chemeleon,2,0.6756867,0.93298715
1643,fang_302,chemprop,chemeleon,2,2.0335684,1.0756507
1649,E-0014288,chemprop,chemeleon,2,0.6812412,0.76332814
1654,ASAP-0011156,chemprop,chemeleon,2,2.1152806,2.019142
1662,ASAP-0012340,chemprop,chemeleon,2,2.111419,1.87083
1663,E-0016542,chemprop,chemeleon,2,1.6866363,1.7842339
1666,fang_235,chemprop,chemeleon,2,1.6502006,0.9304523
1673,ASAP-0012338,chemprop,chemeleon,2,2.690568,2.006943
1679,fang_387,chemprop,chemeleon,2,1.5359267,1.9651327
1682,E-0016390,chemprop,chemeleon,2,1.2764618,1.0879937
1686,E-0015086,chemprop,chemeleon,2,0.98677176,1.2087871
1688,E-0014228,chemprop,chemeleon,2,1.1398791,0.93044287
1690,E-0015400,chemprop,chemeleon,2,0.9777236,1.2723188
1694,ASAP-0015773,chemprop,chemeleon,2,1.207365,1.2379903
1695,E-0015146,chemprop,chemeleon,2,1.6344773,1.7550383
1696,E-0013945,chemprop,chemeleon,2,2.8156443,2.1643033
1697,E-0014376,chemprop,chemeleon,2,2.5368109,1.9338955
1699,E-0014492,chemprop,chemeleon,2,1.9079485,1.8958167
1705,E-0015040,chemprop,chemeleon,2,1.075547,1.5645679
1709,fang_2208,chemprop,chemeleon,2,0.9375179,1.0504639
1715,fang_2209,chemprop,chemeleon,2,1.2085488,0.93846565
1719,ASAP-0010740,chemprop,chemeleon,2,1.1058507,1.2562556
1724,E-0016608,chemprop,chemeleon,2,1.9474337,1.9886876
1725,E-0016543,chemprop,chemeleon,2,1.4502491,1.8383844
1726,E-0016033,chemprop,chemeleon,2,1.4232459,1.8812364
1727,E-0016613,chemprop,chemeleon,2,1.3283796,1.8103321
1737,E-0016032,chemprop,chemeleon,2,1.2227165,1.7281783
1745,E-0016414,chemprop,chemeleon,2,1.155336,1.63692
1747,fang_1744,chemprop,chemeleon,2,1.9328439,1.0949601
1754,E-0014251,chemprop,chemeleon,2,1.8668778,1.9711077
1758,E-0016123,chemprop,chemeleon,2,0.63346845,1.5841426
1762,E-0011883,chemprop,chemeleon,2,1.1105897,1.4923894
1764,E-0015764,chemprop,chemeleon,2,2.0043213,2.1555295
1769,fang_2591,chemprop,chemeleon,2,2.4023836,1.576561
1771,E-0011083,chemprop,chemeleon,2,1.4216039,1.1665604
1772,E-0011133,chemprop,chemeleon,2,1.3344537,1.2647471
1781,E-0017055,chemprop,chemeleon,2,0.0,1.671738
1786,fang_1728,chemprop,chemeleon,2,1.7383127,2.038128
1792,fang_2234,chemprop,chemeleon,2,0.7056927,0.9539151
1799,fang_647,chemprop,chemeleon,2,1.8208711,2.0684106
1806,fang_202,chemprop,chemeleon,2,1.74056,1.8368788
1819,fang_749,chemprop,chemeleon,2,1.1076169,1.6714468
1830,E-0013805,chemprop,chemeleon,2,2.1245043,2.1335318
1831,E-0013779,chemprop,chemeleon,2,1.6608654,0.91579413
1837,fang_1185,chemprop,chemeleon,2,1.4683325,1.4785333
1858,E-0012920,chemprop,chemeleon,2,1.0253059,1.4699111
1865,E-0013781,chemprop,chemeleon,2,2.0043213,1.4801996
1869,E-0012129,chemprop,chemeleon,2,1.1931247,0.8732588
1880,E-0012809,chemprop,chemeleon,2,1.4424797,1.417933
1883,E-0016249,chemprop,chemeleon,2,1.1605299,1.1869783
1886,E-0013780,chemprop,chemeleon,2,1.1931247,0.8193022
1887,E-0014275,chemprop,chemeleon,2,1.9542425,1.447527
1890,E-0015640,chemprop,chemeleon,2,1.1430148,1.6959746
1893,fang_835,chemprop,chemeleon,2,0.6756867,1.0032775
1896,E-0015310,chemprop,chemeleon,2,1.7427251,1.6484758
1905,fang_2149,chemprop,chemeleon,2,1.7777385,1.5098794
1912,fang_1582,chemprop,chemeleon,2,2.532381,1.7864016
1923,E-0012933,chemprop,chemeleon,2,1.2355285,1.0257453
1925,E-0013782,chemprop,chemeleon,2,2.0538464,1.4586391
1945,E-0013535,chemprop,chemeleon,2,0.4913617,0.63415486
1950,E-0012810,chemprop,chemeleon,2,1.1522883,1.4093167
1951,E-0013804,chemprop,chemeleon,2,1.7895807,1.7944785
1952,E-0013778,chemprop,chemeleon,2,1.1398791,0.7520017
1957,E-0014204,chemprop,chemeleon,2,1.948413,1.222816
1958,E-0014697,chemprop,chemeleon,2,1.9576073,1.635159
1959,E-0014696,chemprop,chemeleon,2,2.0937717,1.8054872
1960,E-0016607,chemprop,chemeleon,2,1.79588,1.4548837
1961,E-0016610,chemprop,chemeleon,2,1.7283537,1.4761777
1962,E-0016556,chemprop,chemeleon,2,1.7168378,1.2151816
1967,E-0016557,chemprop,chemeleon,2,1.5854608,1.2278135
1975,E-0015399,chemprop,chemeleon,2,1.6589649,1.4545803
1976,fang_2201,chemprop,chemeleon,2,1.0573999,0.84761953
1977,E-0016215,chemprop,chemeleon,2,1.7315887,1.5881283
1978,E-0016213,chemprop,chemeleon,2,1.9395193,1.8954484
1979,E-0016214,chemprop,chemeleon,2,1.9527924,1.9086261
1990,fang_777,chemprop,chemeleon,2,0.70234436,1.5740191
1991,E-0015757,chemprop,chemeleon,2,1.3364598,1.2381911
1992,ASAP-0008650,chemprop,chemeleon,2,2.6576295,1.8321061
1993,E-0016121,chemprop,chemeleon,2,1.382017,0.93741894
1994,E-0015286,chemprop,chemeleon,2,1.6532125,1.1511728
1996,E-0015307,chemprop,chemeleon,2,0.9138138,1.0530559
1997,E-0015821,chemprop,chemeleon,2,0.44715804,0.9957168
1998,E-0013844,chemprop,chemeleon,2,1.39794,0.8925657
2000,E-0016221,chemprop,chemeleon,2,0.462398,0.7546462
2005,E-0014695,chemprop,chemeleon,2,1.6283889,1.7469945
2008,E-0016378,chemprop,chemeleon,2,0.8750613,0.8405252
2014,fang_1176,chemprop,chemeleon,2,0.6756867,1.3749412
2021,fang_1496,chemprop,chemeleon,2,1.388634,1.2040691
2026,fang_2403,chemprop,chemeleon,2,2.170476,1.5114418
2036,E-0015090,chemprop,chemeleon,2,2.0913153,2.1382473
2040,ASAP-0014789,chemprop,chemeleon,2,2.1207056,1.5921164
2048,fang_656,chemprop,chemeleon,2,2.0062177,1.3764988
2052,fang_947,chemprop,chemeleon,2,2.1240377,1.5714419
2053,fang_1839,chemprop,chemeleon,2,0.6756867,0.6326591
2064,ASAP-0010712,chemprop,chemeleon,2,1.9856958,1.8342817
2086,fang_2715,chemprop,chemeleon,2,2.321213,1.6390526
2098,fang_597,chemprop,chemeleon,2,0.6756867,0.87866586
2100,fang_2851,chemprop,chemeleon,2,0.92719525,0.831136
2120,fang_2767,chemprop,chemeleon,2,1.5397408,1.8117435
2129,E-0015351,chemprop,chemeleon,2,1.5550945,1.6064743
2131,fang_3027,chemprop,chemeleon,2,0.6756867,1.0002692
2132,fang_2730,chemprop,chemeleon,2,1.5586126,2.0093474
2138,fang_584,chemprop,chemeleon,2,1.050689,1.0465412
2144,fang_2953,chemprop,chemeleon,2,1.8251014,1.4663317
2145,fang_1353,chemprop,chemeleon,2,1.0419846,1.4102821
2151,E-0015668,chemprop,chemeleon,2,2.229426,1.72059
2163,fang_1560,chemprop,chemeleon,2,1.1510019,1.1800768
2169,fang_1154,chemprop,chemeleon,2,0.6756867,1.1815053
2174,fang_2967,chemprop,chemeleon,2,0.6756867,0.6981299
2176,fang_186,chemprop,chemeleon,2,0.6756867,1.2692671
2180,E-0014669,chemprop,chemeleon,2,1.1238517,1.2367866
2183,E-0015768,chemprop,chemeleon,2,1.1931247,0.8118408
2195,fang_455,chemprop,chemeleon,2,0.6756867,0.94180846
2203,fang_2646,chemprop,chemeleon,2,1.7619504,0.9933638
2211,E-0014800,chemprop,chemeleon,2,1.7730547,2.0558777
2219,fang_2073,chemprop,chemeleon,2,1.2715628,0.696318
2226,E-0014680,chemprop,chemeleon,2,1.94939,1.4500072
2232,E-0014182,chemprop,chemeleon,2,1.4199557,1.8412298
2233,E-0014081,chemprop,chemeleon,2,2.120574,2.6322699
2248,E-0014981,chemprop,chemeleon,2,1.5314789,1.7233294
2256,E-0014246,chemprop,chemeleon,2,0.462398,0.7672049
2258,E-0014244,chemprop,chemeleon,2,0.8750613,1.1184736
2262,E-0014892,chemprop,chemeleon,2,1.5987905,1.1594815
2263,E-0014895,chemprop,chemeleon,2,1.8767949,1.3319817
2265,E-0014893,chemprop,chemeleon,2,2.1182647,1.1469883
2266,E-0014894,chemprop,chemeleon,2,2.2579184,1.3210515
2267,E-0015038,chemprop,chemeleon,2,1.0086001,1.4087642
2272,E-0015131,chemprop,chemeleon,2,2.0806265,2.2891011
2274,E-0011806,chemprop,chemeleon,2,1.3747483,2.5084934
2277,E-0011869,chemprop,chemeleon,2,2.9699283,2.5126278
2282,E-0015330,chemprop,chemeleon,2,1.2671717,1.2493961
2287,fang_1010,chemprop,chemeleon,2,1.89503,2.0099792
2290,fang_719,chemprop,chemeleon,2,2.2203958,0.83714217
2293,fang_1264,chemprop,chemeleon,2,2.4706721,1.8902633
2299,fang_662,chemprop,chemeleon,2,1.4947666,1.2632095
2302,fang_355,chemprop,chemeleon,2,0.9503162,0.98291206
2305,E-0014132,chemprop,chemeleon,2,1.2695129,1.6111403
2314,fang_1833,chemprop,chemeleon,2,0.6756867,1.4791858
2315,fang_1425,chemprop,chemeleon,2,0.89342886,1.437637
2327,fang_219,chemprop,chemeleon,2,2.2801456,2.0734794
2328,fang_2291,chemprop,chemeleon,2,1.963632,2.4844642
2335,fang_2083,chemprop,chemeleon,2,1.5215042,1.7467064
2340,fang_197,chemprop,chemeleon,2,1.8051133,1.9004997
2347,fang_224,chemprop,chemeleon,2,1.5444897,1.2298759
2354,fang_1241,chemprop,chemeleon,2,1.2477033,1.4310647
2358,fang_2524,chemprop,chemeleon,2,1.5671911,1.4038619
2361,fang_1950,chemprop,chemeleon,2,1.124765,1.466792
2366,fang_2594,chemprop,chemeleon,2,2.024777,1.8618052
2374,E-0014672,chemprop,chemeleon,2,2.2581582,1.8038749
2378,fang_2119,chemprop,chemeleon,2,2.0130143,1.8769197
2384,fang_2836,chemprop,chemeleon,2,0.6756867,1.0094838
2390,E-0014743,chemprop,chemeleon,2,2.4574277,2.6145432
2397,E-0011026,chemprop,chemeleon,2,2.0244856,1.8143148
2399,fang_407,chemprop,chemeleon,2,1.1090045,0.9282817
2402,fang_2630,chemprop,chemeleon,2,1.7116301,2.464954
2405,fang_167,chemprop,chemeleon,2,2.2570446,1.9248682
2408,E-0015747,chemprop,chemeleon,2,1.8530896,1.8627026
2409,E-0014654,chemprop,chemeleon,2,2.577262,3.0003662
2418,E-0002377,chemprop,chemeleon,2,2.3879235,1.1202335
2419,E-0010071,chemprop,chemeleon,2,2.2415464,1.3432249
2420,E-0013530,chemprop,chemeleon,2,0.9956352,0.9674978
2427,E-0012055,chemprop,chemeleon,2,1.7497363,1.5880973
2434,E-0013827,chemprop,chemeleon,2,1.5682018,0.8143424
2436,E-0012837,chemprop,chemeleon,2,1.5751878,1.4127107
2437,E-0012790,chemprop,chemeleon,2,1.5289167,1.285538
2438,E-0012788,chemprop,chemeleon,2,1.447158,1.0814525
2445,E-0011988,chemprop,chemeleon,2,0.462398,0.65504557
2446,E-0013720,chemprop,chemeleon,2,0.53147894,0.6819337
2449,E-0011989,chemprop,chemeleon,2,0.39794,0.6592298
2450,E-0013991,chemprop,chemeleon,2,0.30103,0.6725544
2457,E-0015235,chemprop,chemeleon,2,1.8215135,1.6478553
2458,E-0015628,chemprop,chemeleon,2,2.5828586,1.7185277
2468,fang_2985,chemprop,chemeleon,2,2.2416086,1.6223593
2472,fang_1852,chemprop,chemeleon,2,2.1106064,1.5088272
2474,E-0017715,chemprop,chemeleon,2,0.6434527,1.0285723
2492,E-0011753,chemprop,chemeleon,2,2.1448853,1.8282185
2495,E-0013992,chemprop,chemeleon,2,0.462398,0.86832994
2503,fang_3004,chemprop,chemeleon,2,1.4742454,1.7595899
2509,fang_710,chemprop,chemeleon,2,1.429833,1.4264548
2517,E-0012826,chemprop,chemeleon,2,1.0606978,0.8489369
2519,E-0011807,chemprop,chemeleon,2,1.6464037,2.3979154
2520,E-0011870,chemprop,chemeleon,2,1.7109631,2.4479957
2523,E-0012254,chemprop,chemeleon,2,2.2402995,1.4330915
2525,E-0012765,chemprop,chemeleon,2,2.308991,1.7487756
2528,fang_589,chemprop,chemeleon,2,0.6756867,0.84165716
2529,fang_1319,chemprop,chemeleon,2,0.89103544,1.4920931
2539,fang_2478,chemprop,chemeleon,2,2.1060684,1.7444512
2548,fang_2188,chemprop,chemeleon,2,1.2506396,1.2818227
2551,fang_2058,chemprop,chemeleon,2,0.6756867,0.9570724
2554,fang_1685,chemprop,chemeleon,2,0.6756867,0.76073456
2564,fang_200,chemprop,chemeleon,2,1.5840597,1.5423261
2566,E-0015748,chemprop,chemeleon,2,1.9717396,1.895289
2591,fang_39,chemprop,chemeleon,2,0.87696797,1.1665802
2592,E-0011835,chemprop,chemeleon,2,1.690196,2.3059945
2594,fang_1143,chemprop,chemeleon,2,0.6756867,0.8847116
2598,fang_2925,chemprop,chemeleon,2,2.350096,1.7204994
2605,fang_1831,chemprop,chemeleon,2,1.7802525,1.8611923
2611,fang_610,chemprop,chemeleon,2,1.3602335,1.8442383
2614,fang_261,chemprop,chemeleon,2,2.5546563,2.0402641
2618,fang_144,chemprop,chemeleon,2,1.2028695,1.3582523
2621,E-0015133,chemprop,chemeleon,2,2.0733516,2.28262
2628,E-0014198,chemprop,chemeleon,2,1.0128372,1.480774
2630,fang_2826,chemprop,chemeleon,2,0.6756867,1.260101
2635,E-0013841,chemprop,chemeleon,2,1.6580114,2.3102324
2636,E-0013789,chemprop,chemeleon,2,1.2329961,2.097889
2637,E-0013850,chemprop,chemeleon,2,1.5705429,1.2445531
2638,E-0013849,chemprop,chemeleon,2,1.1846914,0.7850959
2649,E-0013909,chemprop,chemeleon,2,2.0951693,2.017025
2654,E-0014370,chemprop,chemeleon,2,0.9956352,0.700186
2660,E-0014755,chemprop,chemeleon,2,2.0934217,1.8268547
2661,E-0014783,chemprop,chemeleon,2,1.2253093,0.861282
2669,E-0014829,chemprop,chemeleon,2,1.5899496,1.2353324
2678,E-0016924,chemprop,chemeleon,2,1.1139433,1.5579119
2680,E-0017687,chemprop,chemeleon,2,2.2137833,2.1123002
2684,E-0016358,chemprop,chemeleon,2,1.6919651,1.7251122
2687,E-0017229,chemprop,chemeleon,2,1.2121876,1.430131
2696,E-0017671,chemprop,chemeleon,2,2.0449317,2.2550564
2697,E-0017735,chemprop,chemeleon,2,2.0043213,1.6891084
2698,E-0017672,chemprop,chemeleon,2,1.5965971,1.6333928
2699,E-0016997,chemprop,chemeleon,2,1.4885507,1.6582503
2709,fang_134,chemprop,chemeleon,2,0.98989457,1.3206971
2714,E-0015944,chemprop,chemeleon,2,0.54406804,0.7803202
2718,fang_1585,chemprop,chemeleon,2,0.6756867,1.4134362
2724,fang_88,chemprop,chemeleon,2,1.9988868,1.3804649
2727,fang_446,chemprop,chemeleon,2,1.1930689,0.98108345
2732,fang_1745,chemprop,chemeleon,2,0.77114636,1.033707
2737,fang_2333,chemprop,chemeleon,2,1.1550627,1.7803497
2742,E-0011791,chemprop,chemeleon,2,1.2922561,1.0695802
2746,E-0012158,chemprop,chemeleon,2,1.3802112,1.3422626
2748,E-0012770,chemprop,chemeleon,2,2.4148064,1.5677917
2757,fang_2972,chemprop,chemeleon,2,1.0068938,2.0462117
2762,fang_2769,chemprop,chemeleon,2,0.6756867,1.0729995
2775,fang_528,chemprop,chemeleon,2,2.2438562,1.5205278
2781,fang_1984,chemprop,chemeleon,2,0.6756867,1.0872612
2791,E-0016934,chemprop,chemeleon,2,0.6232493,1.0527941
2793,fang_1740,chemprop,chemeleon,2,1.9482222,1.5983663
2797,E-0014799,chemprop,chemeleon,2,0.8260748,1.7176082
2801,E-0016935,chemprop,chemeleon,2,0.61278385,1.0050305
2810,E-0014021,chemprop,chemeleon,2,1.8182259,1.8342915
2811,E-0014284,chemprop,chemeleon,2,1.608526,1.9690694
2814,E-0014264,chemprop,chemeleon,2,1.7339993,1.8929006
2818,E-0014097,chemprop,chemeleon,2,0.81954396,0.9654021
2821,E-0017570,chemprop,chemeleon,2,0.5797836,0.6671166
2822,fang_1643,chemprop,chemeleon,2,1.3647949,1.0524712
2830,E-0016256,chemprop,chemeleon,2,1.238046,0.96329033
2832,E-0016110,chemprop,chemeleon,2,1.2833012,1.2740952
2837,fang_53,chemprop,chemeleon,2,0.6756867,1.0702231
2849,fang_116,chemprop,chemeleon,2,1.8679092,1.840054
2858,E-0016933,chemprop,chemeleon,2,0.79934055,1.0563881
2861,E-0014798,chemprop,chemeleon,2,1.155336,1.6958284
2865,E-0016932,chemprop,chemeleon,2,0.47712126,1.0120639
2872,fang_1877,chemprop,chemeleon,2,1.7706238,1.482055
2874,E-0014028,chemprop,chemeleon,2,1.757396,1.741005
2875,E-0014285,chemprop,chemeleon,2,1.6794279,1.801573
2878,E-0011314,chemprop,chemeleon,2,0.9956352,1.1467205
2884,E-0014263,chemprop,chemeleon,2,1.8733206,1.724407
2889,E-0017569,chemprop,chemeleon,2,0.69897,0.6687586
2898,E-0016255,chemprop,chemeleon,2,1.2833012,0.93366784
2902,E-0016111,chemprop,chemeleon,2,1.2944663,1.2425147
