row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
17365,CHEMBL1862016,chemprop,chemeleon,1,0.71600336,1.38217
17372,CHEMBL4073682,chemprop,chemeleon,1,1.673942,1.5510228
17376,E-0011697,chemprop,chemeleon,1,0.8976271,1.2494941
17380,fang_745,chemprop,chemeleon,1,2.0870569,1.4130629
17384,CHEMBL5208649,chemprop,chemeleon,1,1.0791812,0.8525591
17386,CHEMBL5426443,chemprop,chemeleon,1,1.5850544,1.26317
17387,CHEMBL5429061,chemprop,chemeleon,1,1.1888722,1.3152572
17391,CHEMBL4863306,chemprop,chemeleon,1,1.1986791,0.8082917
17397,CHEMBL5593596,chemprop,chemeleon,1,1.1595672,1.961759
17398,CHEMBL5433926,chemprop,chemeleon,1,1.5262358,1.3636819
17399,CHEMBL5425269,chemprop,chemeleon,1,1.6283481,1.4627942
17400,CHEMBL2386595,chemprop,chemeleon,1,1.6785548,1.7577884
17416,CHEMBL3980491,chemprop,chemeleon,1,2.196563,2.2839477
17417,CHEMBL3921765,chemprop,chemeleon,1,2.9700677,2.2162306
17418,CHEMBL3919009,chemprop,chemeleon,1,1.7038071,1.7949582
17422,CHEMBL5408754,chemprop,chemeleon,1,1.1769012,1.6287906
17423,CHEMBL5397327,chemprop,chemeleon,1,1.2028152,1.6028782
17424,CHEMBL4291968,chemprop,chemeleon,1,1.3463529,1.5496355
17425,CHEMBL5440968,chemprop,chemeleon,1,1.6549847,1.5131387
17432,fang_239,chemprop,chemeleon,1,1.6122221,1.0490434
17447,CHEMBL4460203,chemprop,chemeleon,1,0.8876173,2.4319792
17449,CHEMBL4205613,chemprop,chemeleon,1,0.7403627,1.1920482
17450,CHEMBL4202712,chemprop,chemeleon,1,0.83884907,0.9593186
17459,CHEMBL1263,chemprop,chemeleon,1,1.6965312,1.6454322
17465,fang_2095,chemprop,chemeleon,1,1.9973165,1.4668205
17474,CHEMBL108546,chemprop,chemeleon,1,1.270446,1.2148033
17479,CHEMBL5415502,chemprop,chemeleon,1,2.80463,1.6103945
17488,E-0016329,chemprop,chemeleon,1,0.41497335,0.40522993
17495,E-0015560,chemprop,chemeleon,1,1.462398,1.2578828
17497,E-0014965,chemprop,chemeleon,1,1.1846914,1.41801
17502,CHEMBL4177008,chemprop,chemeleon,1,1.8348529,1.8697883
17509,E-0014966,chemprop,chemeleon,1,1.7323937,1.2784702
17519,E-0019369,chemprop,chemeleon,1,1.0374265,1.1275129
17525,E-0017266,chemprop,chemeleon,1,1.871573,1.1869366
17532,fang_2592,chemprop,chemeleon,1,0.6756867,1.2487861
17537,E-0013523,chemprop,chemeleon,1,1.0899051,1.141661
17543,E-0013581,chemprop,chemeleon,1,0.7781513,0.68517566
17548,E-0013642,chemprop,chemeleon,1,1.3364598,1.7792131
17553,E-0014371,chemprop,chemeleon,1,1.2278867,1.2358912
17554,E-0014014,chemprop,chemeleon,1,1.6720978,1.078085
17555,E-0014960,chemprop,chemeleon,1,1.4712917,1.5455315
17560,E-0013853,chemprop,chemeleon,1,1.980912,1.9564598
17561,E-0015294,chemprop,chemeleon,1,1.30103,0.8147858
17566,CHEMBL4875047,chemprop,chemeleon,1,1.2933184,1.193119
17568,CHEMBL4864373,chemprop,chemeleon,1,1.2914577,1.2407262
17570,CHEMBL5285265,chemprop,chemeleon,1,1.7364602,1.4136212
17571,CHEMBL4091361,chemprop,chemeleon,1,1.5888318,1.9393163
17578,CHEMBL1828820,chemprop,chemeleon,1,1.7643256,1.2170367
17581,E-0016312,chemprop,chemeleon,1,0.97312784,0.9443462
17583,fang_1618,chemprop,chemeleon,1,1.837159,1.1471295
17585,CHEMBL1085287,chemprop,chemeleon,1,0.0,3.0209668
17592,CHEMBL3094123,chemprop,chemeleon,1,0.24452451,0.4560761
17601,E-0014506,chemprop,chemeleon,1,2.8344843,2.6756015
17611,E-0013793,chemprop,chemeleon,1,0.9956352,1.2178335
17621,E-0011648,chemprop,chemeleon,1,1.3222193,1.3898824
17624,E-0011661,chemprop,chemeleon,1,1.1072099,0.60066617
17625,E-0012162,chemprop,chemeleon,1,0.83884907,1.0753103
17629,E-0014626,chemprop,chemeleon,1,1.4216039,0.7017621
17640,E-0013667,chemprop,chemeleon,1,0.86332285,0.94309306
17647,E-0013519,chemprop,chemeleon,1,2.2462523,1.094655
17648,E-0014137,chemprop,chemeleon,1,1.3304138,1.0727726
17655,fang_838,chemprop,chemeleon,1,1.9041094,1.2292556
17660,fang_832,chemprop,chemeleon,1,2.067625,1.6344287
17665,CHEMBL5185022,chemprop,chemeleon,1,0.9542425,1.0521222
17666,CHEMBL5311820,chemprop,chemeleon,1,0.59549624,1.149288
17671,CHEMBL4067681,chemprop,chemeleon,1,2.1602883,1.8957791
17672,fang_1969,chemprop,chemeleon,1,1.8757555,1.6461308
17678,fang_2912,chemprop,chemeleon,1,1.8968458,0.8805506
17683,fang_1119,chemprop,chemeleon,1,2.1605465,2.1100786
17688,E-0014688,chemprop,chemeleon,1,0.50514996,0.8169085
17690,E-0014864,chemprop,chemeleon,1,1.2878017,1.2292628
17692,CHEMBL448908,chemprop,chemeleon,1,1.207365,1.1067544
17696,fang_3048,chemprop,chemeleon,1,2.111622,1.8266249
17703,fang_2601,chemprop,chemeleon,1,0.6756867,0.75906205
17708,CHEMBL551135,chemprop,chemeleon,1,1.494711,1.2871168
17714,fang_1515,chemprop,chemeleon,1,0.6756867,1.3425684
17715,CHEMBL4443955,chemprop,chemeleon,1,1.1139433,1.3920964
17720,CHEMBL3093055,chemprop,chemeleon,1,2.007748,1.9935865
17724,CHEMBL4534281,chemprop,chemeleon,1,2.8419847,1.2543929
17729,CHEMBL1405928,chemprop,chemeleon,1,1.3895204,1.7237824
17735,CHEMBL2012280,chemprop,chemeleon,1,1.3079237,1.3755618
17742,CHEMBL2012279,chemprop,chemeleon,1,1.6891311,1.9400082
17748,CHEMBL2012253,chemprop,chemeleon,1,1.7180032,1.9289178
17754,fang_2043,chemprop,chemeleon,1,2.278454,2.164082
17759,fang_2504,chemprop,chemeleon,1,1.358011,1.0860049
17766,CHEMBL4741178,chemprop,chemeleon,1,0.8876173,0.40457916
17767,CHEMBL3086087,chemprop,chemeleon,1,1.1841234,1.5812758
17775,CHEMBL3093074,chemprop,chemeleon,1,1.681603,1.4883742
17778,CHEMBL4533149,chemprop,chemeleon,1,2.5404296,1.3123175
17785,CHEMBL473476,chemprop,chemeleon,1,2.1583624,1.8901603
17791,E-0015313,chemprop,chemeleon,1,1.6170003,2.024499
17796,CHEMBL73451,chemprop,chemeleon,1,1.4707044,1.3405366
17803,CHEMBL5439960,chemprop,chemeleon,1,0.97312784,1.6110939
17808,CHEMBL5426196,chemprop,chemeleon,1,0.97312784,0.67781126
17815,CHEMBL3265032,chemprop,chemeleon,1,0.79007393,1.1525059
17822,fang_2249,chemprop,chemeleon,1,1.2920566,1.8600838
17829,E-0016120,chemprop,chemeleon,1,0.32221928,0.5999089
17836,CHEMBL4442185,chemprop,chemeleon,1,1.925312,1.5394377
17841,E-0014559,chemprop,chemeleon,1,0.9294189,0.9484538
17849,CHEMBL2170949,chemprop,chemeleon,1,0.7311696,1.1660548
17858,E-0014729,chemprop,chemeleon,1,1.5390761,0.68274355
17863,E-0014504,chemprop,chemeleon,1,1.4099331,0.9697234
17873,fang_2689,chemprop,chemeleon,1,1.0318123,1.389009
17878,fang_941,chemprop,chemeleon,1,1.2408985,1.5597003
17883,E-0014825,chemprop,chemeleon,1,1.9014583,1.709151
17889,E-0014687,chemprop,chemeleon,1,1.2833012,1.0880191
17895,CHEMBL4551603,chemprop,chemeleon,1,1.6661434,2.8568025
3,CHEMBL4746716,chemprop,chemeleon,2,0.8876173,0.83530885
5,fang_2741,chemprop,chemeleon,2,2.0816066,2.1830068
18,fang_295,chemprop,chemeleon,2,0.6756867,1.0538701
31,fang_1199,chemprop,chemeleon,2,0.6756867,0.80244887
35,CHEMBL4210151,chemprop,chemeleon,2,1.2776743,0.6022668
39,E-0016274,chemprop,chemeleon,2,1.6493349,1.1542131
41,E-0016025,chemprop,chemeleon,2,1.6283889,1.4271431
44,CHEMBL5188710,chemprop,chemeleon,2,3.161871,2.8767686
47,CHEMBL5431111,chemprop,chemeleon,2,1.1595672,1.5380589
49,CHEMBL4759005,chemprop,chemeleon,2,1.3743817,0.84307283
50,E-0016139,chemprop,chemeleon,2,0.6812412,1.0386913
53,CHEMBL5186774,chemprop,chemeleon,2,2.8006072,2.9096255
54,CHEMBL553,chemprop,chemeleon,2,1.2211742,1.2104117
55,E-0014316,chemprop,chemeleon,2,1.5465426,1.4054809
58,E-0017357,chemprop,chemeleon,2,0.32221928,1.3707584
65,CHEMBL4786783,chemprop,chemeleon,2,0.7935389,1.297856
72,CHEMBL4570541,chemprop,chemeleon,2,1.5759956,1.6066872
73,CHEMBL4540607,chemprop,chemeleon,2,1.5356739,1.5318218
74,CHEMBL4544366,chemprop,chemeleon,2,2.0114436,1.5693498
75,CHEMBL4470932,chemprop,chemeleon,2,1.819544,1.5867296
76,CHEMBL4532662,chemprop,chemeleon,2,1.8303962,1.5849564
77,CHEMBL4570877,chemprop,chemeleon,2,1.6127839,1.6058192
81,CHEMBL3787359,chemprop,chemeleon,2,1.3424227,2.0901232
83,CHEMBL4455744,chemprop,chemeleon,2,1.4923692,1.6070826
91,fang_1158,chemprop,chemeleon,2,1.715736,1.5342699
99,fang_1913,chemprop,chemeleon,2,2.0994148,2.2606456
102,CHEMBL190461,chemprop,chemeleon,2,2.591621,1.7283384
103,CHEMBL5204553,chemprop,chemeleon,2,1.7498136,1.6536622
107,CHEMBL2057550,chemprop,chemeleon,2,2.1552145,2.6043882
125,CHEMBL5567870,chemprop,chemeleon,2,1.2294259,1.070262
129,CHEMBL4795673,chemprop,chemeleon,2,0.016615547,1.1576016
131,CHEMBL5517827,chemprop,chemeleon,2,2.1105897,1.4738158
149,CHEMBL5204339,chemprop,chemeleon,2,2.5854607,2.3557575
150,CHEMBL4793026,chemprop,chemeleon,2,0.11660774,1.4380535
151,CHEMBL4788086,chemprop,chemeleon,2,0.09760433,1.4287828
155,CHEMBL5557093,chemprop,chemeleon,2,1.0791812,1.493645
156,CHEMBL5532458,chemprop,chemeleon,2,1.5910646,1.4777246
157,CHEMBL5505923,chemprop,chemeleon,2,1.1139433,1.5284604
158,CHEMBL5549912,chemprop,chemeleon,2,1.20412,1.6376309
162,CHEMBL4746615,chemprop,chemeleon,2,1.0445398,1.3421652
172,CHEMBL4755567,chemprop,chemeleon,2,1.207365,1.5893627
183,fang_33,chemprop,chemeleon,2,1.8640816,1.6728501
190,CHEMBL4791200,chemprop,chemeleon,2,1.2895889,1.2483488
199,CHEMBL2179805,chemprop,chemeleon,2,2.2278867,2.7121177
200,CHEMBL2180204,chemprop,chemeleon,2,2.6871006,2.4092426
202,CHEMBL4099713,chemprop,chemeleon,2,2.0148563,2.6765866
208,CHEMBL4468148,chemprop,chemeleon,2,2.7018442,2.115941
216,CHEMBL4536127,chemprop,chemeleon,2,1.5174599,1.7362634
219,CHEMBL5417514,chemprop,chemeleon,2,1.133539,1.504568
220,CHEMBL5395862,chemprop,chemeleon,2,1.0762763,1.5399333
221,CHEMBL5397270,chemprop,chemeleon,2,1.7317499,1.6583152
223,CHEMBL5425389,chemprop,chemeleon,2,1.1841234,1.6060904
224,CHEMBL5397175,chemprop,chemeleon,2,1.2294259,1.4946089
225,CHEMBL5423732,chemprop,chemeleon,2,0.8876173,1.3638588
226,CHEMBL5439404,chemprop,chemeleon,2,0.71600336,1.3034699
227,CHEMBL5399669,chemprop,chemeleon,2,1.207365,1.5464848
228,CHEMBL5411433,chemprop,chemeleon,2,1.133539,1.5213526
230,CHEMBL5440242,chemprop,chemeleon,2,0.97312784,1.5705893
231,CHEMBL5411023,chemprop,chemeleon,2,2.3943815,1.9257197
233,CHEMBL5434277,chemprop,chemeleon,2,1.4581845,1.4522226
250,CHEMBL4475526,chemprop,chemeleon,2,1.6212555,1.7646179
251,CHEMBL5185314,chemprop,chemeleon,2,1.8636315,1.8247712
256,CHEMBL4469004,chemprop,chemeleon,2,1.8174331,1.9191393
262,CHEMBL5563485,chemprop,chemeleon,2,2.1702616,1.9236815
282,CHEMBL5555942,chemprop,chemeleon,2,2.133539,1.4596193
292,CHEMBL4213609,chemprop,chemeleon,2,0.8876173,0.87946236
302,CHEMBL4757145,chemprop,chemeleon,2,1.7397938,1.4123633
305,CHEMBL4099401,chemprop,chemeleon,2,2.4248817,1.564465
306,CHEMBL4081380,chemprop,chemeleon,2,2.0827854,1.672341
307,CHEMBL5712049,chemprop,chemeleon,2,1.3255156,1.2183762
314,CHEMBL5557389,chemprop,chemeleon,2,1.6335695,1.7539943
320,CHEMBL4787483,chemprop,chemeleon,2,1.385034,1.6631112
322,CHEMBL3814756,chemprop,chemeleon,2,1.751587,1.4149333
323,CHEMBL3814884,chemprop,chemeleon,2,1.5062344,1.505031
324,CHEMBL3814825,chemprop,chemeleon,2,2.007748,1.7418132
326,CHEMBL3814714,chemprop,chemeleon,2,2.1552145,1.633105
327,CHEMBL3814376,chemprop,chemeleon,2,2.221362,1.8161039
334,CHEMBL2216830,chemprop,chemeleon,2,1.8701931,1.6323416
338,fang_159,chemprop,chemeleon,2,1.4750271,1.6755009
341,CHEMBL4642642,chemprop,chemeleon,2,1.3185642,1.0314978
346,CHEMBL4528630,chemprop,chemeleon,2,2.3686216,1.7074292
363,fang_833,chemprop,chemeleon,2,1.8846312,2.3033597
369,ASAP-0027823,chemprop,chemeleon,2,1.7483106,1.1668532
371,CHEMBL2172322,chemprop,chemeleon,2,1.9294189,2.1051145
380,CHEMBL5559456,chemprop,chemeleon,2,3.5101428,3.1344981
383,CHEMBL3125043,chemprop,chemeleon,2,1.8337843,1.2154118
384,CHEMBL3125036,chemprop,chemeleon,2,0.8375884,1.2743158
386,CHEMBL3125169,chemprop,chemeleon,2,1.0445398,1.4978106
393,CHEMBL3634618,chemprop,chemeleon,2,2.4820156,1.9238161
400,fang_162,chemprop,chemeleon,2,1.8686209,1.3316498
407,fang_3013,chemprop,chemeleon,2,0.86917305,0.99015534
413,CHEMBL4276834,chemprop,chemeleon,2,1.811843,1.814306
421,CHEMBL4753385,chemprop,chemeleon,2,1.541032,1.3839842
426,CHEMBL468513,chemprop,chemeleon,2,1.6296388,1.424047
435,E-0016489,chemprop,chemeleon,2,1.0,1.3281847
436,fang_1081,chemprop,chemeleon,2,1.5043621,1.470778
451,CHEMBL256850,chemprop,chemeleon,2,3.8785791,1.0659218
457,fang_1366,chemprop,chemeleon,2,1.3324586,1.0788722
465,fang_419,chemprop,chemeleon,2,0.80665475,1.1032917
469,fang_1805,chemprop,chemeleon,2,0.6756867,0.2765751
470,fang_673,chemprop,chemeleon,2,0.6756867,0.7354294
478,CHEMBL5428085,chemprop,chemeleon,2,2.424777,2.15231
480,fang_1770,chemprop,chemeleon,2,1.6629183,2.046659
484,fang_828,chemprop,chemeleon,2,2.0137177,1.4178898
489,CHEMBL3633943,chemprop,chemeleon,2,1.3424227,1.1489239
490,CHEMBL3633961,chemprop,chemeleon,2,1.3802112,1.4902948
491,fang_467,chemprop,chemeleon,2,0.6756867,0.6892389
499,CHEMBL2346975,chemprop,chemeleon,2,1.8800656,1.0336204
511,CHEMBL2011112,chemprop,chemeleon,2,1.0762763,1.3965974
522,CHEMBL5440718,chemprop,chemeleon,2,2.0681858,1.9042425
526,CHEMBL1914852,chemprop,chemeleon,2,0.012415375,0.61447555
529,CHEMBL5192078,chemprop,chemeleon,2,2.9795485,2.293461
537,fang_2016,chemprop,chemeleon,2,1.830165,1.6785384
545,CHEMBL4468631,chemprop,chemeleon,2,0.97312784,0.8968102
546,fang_2184,chemprop,chemeleon,2,1.8089466,0.9284659
551,E-0017259,chemprop,chemeleon,2,0.23044892,0.7004559
553,fang_141,chemprop,chemeleon,2,1.3173947,1.3678339
557,E-0016615,chemprop,chemeleon,2,1.6570559,1.3959801
562,CHEMBL5427489,chemprop,chemeleon,2,2.052001,0.73017293
563,E-0015385,chemprop,chemeleon,2,1.4116197,1.3001798
565,fang_2962,chemprop,chemeleon,2,1.1092747,0.88642734
570,CHEMBL4287294,chemprop,chemeleon,2,0.55870855,0.70483077
571,CHEMBL4293597,chemprop,chemeleon,2,1.3955011,0.6847722
572,CHEMBL4469320,chemprop,chemeleon,2,1.2600714,0.7340732
578,fang_2935,chemprop,chemeleon,2,1.7090749,1.1746124
585,E-0014027,chemprop,chemeleon,2,1.5587085,1.9423485
592,E-0015208,chemprop,chemeleon,2,1.666518,1.8470464
597,E-0013913,chemprop,chemeleon,2,1.9344984,2.5611162
620,CHEMBL2158253,chemprop,chemeleon,2,1.8443528,1.9025408
627,CHEMBL4792521,chemprop,chemeleon,2,1.3255156,0.9828277
628,CHEMBL4777517,chemprop,chemeleon,2,1.133539,0.78424
632,CHEMBL4789009,chemprop,chemeleon,2,1.1595672,0.70583504
648,E-0015288,chemprop,chemeleon,2,2.024896,2.0649118
649,E-0014020,chemprop,chemeleon,2,1.8014038,1.9279132
656,E-0014261,chemprop,chemeleon,2,1.923762,2.4865847
665,fang_2655,chemprop,chemeleon,2,1.803341,1.4978276
673,CHEMBL521223,chemprop,chemeleon,2,1.6434526,0.80748564
680,fang_1058,chemprop,chemeleon,2,0.6756867,0.66246444
694,fang_55,chemprop,chemeleon,2,1.6096478,1.3947804
695,fang_56,chemprop,chemeleon,2,1.7270042,1.383778
696,fang_894,chemprop,chemeleon,2,0.6756867,0.9036008
706,fang_334,chemprop,chemeleon,2,1.5905632,1.7173522
707,CHEMBL4086487,chemprop,chemeleon,2,1.7180032,1.777657
713,CHEMBL1917436,chemprop,chemeleon,2,1.494711,0.7863951
714,fang_211,chemprop,chemeleon,2,0.6756867,0.7875834
719,fang_1254,chemprop,chemeleon,2,2.1436298,2.3167703
723,E-0014497,chemprop,chemeleon,2,1.7979597,1.6472423
733,fang_1866,chemprop,chemeleon,2,1.0003906,1.0281414
740,fang_1482,chemprop,chemeleon,2,1.3969487,1.6299907
742,CHEMBL2204530,chemprop,chemeleon,2,1.2895889,1.1353974
743,CHEMBL2204531,chemprop,chemeleon,2,1.5888318,1.1605009
744,CHEMBL2204529,chemprop,chemeleon,2,1.7946274,1.3739399
764,CHEMBL413059,chemprop,chemeleon,2,0.586137,1.1771054
774,CHEMBL5192803,chemprop,chemeleon,2,1.9966867,1.0009465
775,CHEMBL153064,chemprop,chemeleon,2,1.3921902,1.1653291
780,CHEMBL4850731,chemprop,chemeleon,2,1.7611759,2.0546508
792,CHEMBL5434709,chemprop,chemeleon,2,1.6661434,1.2838593
798,CHEMBL5436145,chemprop,chemeleon,2,1.3586961,1.4635323
799,CHEMBL5405942,chemprop,chemeleon,2,1.7249309,1.6873708
800,CHEMBL5426414,chemprop,chemeleon,2,1.9544355,1.6763659
803,CHEMBL5418105,chemprop,chemeleon,2,1.4707044,1.5391138
810,CHEMBL5437860,chemprop,chemeleon,2,1.8495423,1.3314407
827,CHEMBL1605684,chemprop,chemeleon,2,1.4595795,0.59112847
833,CHEMBL4211826,chemprop,chemeleon,2,1.4320067,1.0239898
843,CHEMBL5286456,chemprop,chemeleon,2,2.007748,2.1673346
844,CHEMBL5291195,chemprop,chemeleon,2,1.5419519,2.419777
845,CHEMBL5280256,chemprop,chemeleon,2,0.4281348,1.2818018
846,CHEMBL5285249,chemprop,chemeleon,2,0.003632837,1.4303678
851,CHEMBL5288955,chemprop,chemeleon,2,0.54654264,1.2865926
855,CHEMBL4878270,chemprop,chemeleon,2,2.357935,1.856669
865,CHEMBL3087959,chemprop,chemeleon,2,1.4828736,1.7819824
874,fang_1392,chemprop,chemeleon,2,2.174679,1.7687705
889,fang_2329,chemprop,chemeleon,2,1.4744494,1.5161263
897,fang_1069,chemprop,chemeleon,2,0.6756867,1.0257461
902,CHEMBL5417105,chemprop,chemeleon,2,1.1649474,1.2916625
907,CHEMBL3786554,chemprop,chemeleon,2,1.80618,1.6723583
908,CHEMBL3786784,chemprop,chemeleon,2,1.6661434,1.7108458
912,CHEMBL3786686,chemprop,chemeleon,2,1.2895889,1.9231038
913,CHEMBL3785732,chemprop,chemeleon,2,1.133539,1.4250174
917,CHEMBL5620085,chemprop,chemeleon,2,2.3130739,1.6469021
918,CHEMBL3785516,chemprop,chemeleon,2,1.5390761,1.319911
919,CHEMBL3786454,chemprop,chemeleon,2,1.7827592,1.3321935
921,CHEMBL3787521,chemprop,chemeleon,2,1.25042,1.4378288
923,CHEMBL3786085,chemprop,chemeleon,2,1.3424227,1.1440184
925,CHEMBL1224401,chemprop,chemeleon,2,1.133539,1.2086331
927,CHEMBL1224238,chemprop,chemeleon,2,0.8876173,1.2793165
929,CHEMBL1224400,chemprop,chemeleon,2,1.105985,1.2642097
931,CHEMBL1224317,chemprop,chemeleon,2,1.0445398,1.0003374
936,fang_1947,chemprop,chemeleon,2,1.2330469,1.143281
946,CHEMBL1800655,chemprop,chemeleon,2,1.5174599,2.3782651
953,CHEMBL4556685,chemprop,chemeleon,2,1.4099331,1.2434895
956,CHEMBL5403964,chemprop,chemeleon,2,1.5314789,1.6668032
961,CHEMBL5619923,chemprop,chemeleon,2,0.68699354,0.88373387
965,CHEMBL2337977,chemprop,chemeleon,2,0.6394865,1.093986
973,CHEMBL2338408,chemprop,chemeleon,2,1.6072406,0.97533685
978,CHEMBL3786093,chemprop,chemeleon,2,1.7249309,1.8467982
992,CHEMBL5087710,chemprop,chemeleon,2,3.7025168,2.718504
997,fang_3002,chemprop,chemeleon,2,1.6738499,1.784524
1003,CHEMBL2086653,chemprop,chemeleon,2,1.4169067,2.0955093
1011,fang_2537,chemprop,chemeleon,2,2.042843,1.0956765
1020,CHEMBL3786608,chemprop,chemeleon,2,1.270446,1.3519241
1021,CHEMBL3787381,chemprop,chemeleon,2,1.5062344,1.4797307
1022,fang_845,chemprop,chemeleon,2,1.4584112,0.7340667
1023,CHEMBL2164681,chemprop,chemeleon,2,1.9251057,1.588639
1031,CHEMBL5083562,chemprop,chemeleon,2,1.8004421,2.2181764
1036,fang_2909,chemprop,chemeleon,2,1.2006898,1.4929154
1044,CHEMBL5274180,chemprop,chemeleon,2,1.3255156,1.248908
1047,fang_1014,chemprop,chemeleon,2,0.8014723,0.89883417
1053,fang_752,chemprop,chemeleon,2,0.8142476,0.84243363
1060,fang_275,chemprop,chemeleon,2,1.3061676,1.46635
1066,fang_1393,chemprop,chemeleon,2,0.6756867,0.56691146
1078,CHEMBL1910857,chemprop,chemeleon,2,1.7815375,2.2066698
1087,CHEMBL1910850,chemprop,chemeleon,2,1.8443528,1.9949741
1088,CHEMBL1910859,chemprop,chemeleon,2,2.1567605,1.9003116
1089,CHEMBL1910851,chemprop,chemeleon,2,1.6501131,1.9706969
1090,CHEMBL1910852,chemprop,chemeleon,2,1.0762763,2.0123582
1092,E-0015755,chemprop,chemeleon,2,0.79934055,1.2806337
1097,CHEMBL247476,chemprop,chemeleon,2,1.7038071,1.5155398
1098,CHEMBL246456,chemprop,chemeleon,2,1.5793262,0.91937864
1099,CHEMBL443489,chemprop,chemeleon,2,2.0253057,1.7361121
1105,fang_2907,chemprop,chemeleon,2,0.92417586,0.7755885
1119,CHEMBL4556228,chemprop,chemeleon,2,1.7249309,1.2587323
1132,CHEMBL4870635,chemprop,chemeleon,2,1.3743817,1.1851318
1137,E-0012188,chemprop,chemeleon,2,0.07918125,0.2654457
1144,fang_792,chemprop,chemeleon,2,0.92184246,1.107236
1147,CHEMBL3086100,chemprop,chemeleon,2,2.1095111,1.8544185
1157,CHEMBL4081536,chemprop,chemeleon,2,1.207365,1.7085307
1158,CHEMBL4090775,chemprop,chemeleon,2,1.270446,1.3988615
1159,CHEMBL4081835,chemprop,chemeleon,2,0.8876173,1.6643589
1160,fang_984,chemprop,chemeleon,2,1.3729488,1.3392427
1173,CHEMBL5181454,chemprop,chemeleon,2,1.4581845,1.788467
1174,CHEMBL5197585,chemprop,chemeleon,2,1.1595672,1.3557338
1175,CHEMBL5186505,chemprop,chemeleon,2,1.4581845,1.6142561
1182,CHEMBL5569997,chemprop,chemeleon,2,1.7643256,1.2386289
1186,CHEMBL241707,chemprop,chemeleon,2,1.4420092,1.5494255
1194,CHEMBL3706613,chemprop,chemeleon,2,1.447158,2.183063
1195,CHEMBL3706622,chemprop,chemeleon,2,1.5563025,2.186523
1197,CHEMBL1097801,chemprop,chemeleon,2,0.6394865,1.7441024
1201,CHEMBL2063251,chemprop,chemeleon,2,2.1303337,2.1023483
1202,CHEMBL478833,chemprop,chemeleon,2,0.97312784,1.4053464
1209,CHEMBL5439160,chemprop,chemeleon,2,2.6693168,2.2813644
1212,CHEMBL2063236,chemprop,chemeleon,2,1.7075702,1.6107392
1213,CHEMBL2063237,chemprop,chemeleon,2,1.4149734,1.6317072
1214,CHEMBL2063238,chemprop,chemeleon,2,1.6334685,1.6155175
1219,CHEMBL335744,chemprop,chemeleon,2,1.9491771,1.294521
1225,fang_639,chemprop,chemeleon,2,0.6756867,0.6787737
1227,CHEMBL5419888,chemprop,chemeleon,2,1.5563025,1.5422854
1235,CHEMBL237107,chemprop,chemeleon,2,1.3079237,1.0522017
1240,CHEMBL502480,chemprop,chemeleon,2,0.71600336,1.1956319
1245,CHEMBL476941,chemprop,chemeleon,2,0.9324738,1.7625831
1254,CHEMBL5430747,chemprop,chemeleon,2,1.1935698,1.2663409
1261,CHEMBL5411753,chemprop,chemeleon,2,1.0510753,1.2231904
1269,CHEMBL5422031,chemprop,chemeleon,2,2.0971463,2.8062468
1286,CHEMBL3221402,chemprop,chemeleon,2,1.763428,1.259242
1297,fang_1977,chemprop,chemeleon,2,1.2179575,1.2232134
1304,CHEMBL3927924,chemprop,chemeleon,2,1.4183013,1.8323345
1307,fang_1780,chemprop,chemeleon,2,2.226453,1.3270875
1333,CHEMBL1818341,chemprop,chemeleon,2,0.61278385,1.6060127
1343,fang_2688,chemprop,chemeleon,2,2.102111,1.7402546
1348,ASAP-0022579,chemprop,chemeleon,2,1.9078627,1.895049
1362,ASAP-0022679,chemprop,chemeleon,2,1.5505219,1.767106
1363,CHEMBL4440539,chemprop,chemeleon,2,0.40001965,0.8568531
1365,CHEMBL3655082,chemprop,chemeleon,2,1.207365,1.4974762
1368,fang_851,chemprop,chemeleon,2,2.0034175,1.2730895
1374,CHEMBL2349312,chemprop,chemeleon,2,1.5981337,1.4334861
1378,CHEMBL5394365,chemprop,chemeleon,2,1.266514,1.387582
1383,fang_2518,chemprop,chemeleon,2,1.3316904,1.1196399
1390,CHEMBL254763,chemprop,chemeleon,2,0.60465795,0.4778341
1398,fang_1377,chemprop,chemeleon,2,0.85600346,1.4026215
1403,CHEMBL206229,chemprop,chemeleon,2,0.81972814,1.5577806
1409,fang_571,chemprop,chemeleon,2,0.6756867,1.2274749
1415,CHEMBL537586,chemprop,chemeleon,2,0.3699576,0.5294087
1416,E-0015068,chemprop,chemeleon,2,0.7242759,1.2073157
1418,CHEMBL4435054,chemprop,chemeleon,2,1.20412,1.5470378
1429,CHEMBL1269260,chemprop,chemeleon,2,1.5352942,1.1993622
1430,CHEMBL1269261,chemprop,chemeleon,2,1.9365138,1.9460983
1431,CHEMBL1269262,chemprop,chemeleon,2,1.4771212,1.9039495
1435,CHEMBL1091632,chemprop,chemeleon,2,1.4707044,1.7017031
1436,CHEMBL1089892,chemprop,chemeleon,2,1.3895204,1.8003035
1437,CHEMBL1204070,chemprop,chemeleon,2,1.7767012,1.804527
1438,CHEMBL1091631,chemprop,chemeleon,2,2.0355098,1.829856
1447,CHEMBL1258755,chemprop,chemeleon,2,0.0,0.4099332
1461,CHEMBL5557384,chemprop,chemeleon,2,2.1286447,1.264208
1471,E-0012761,chemprop,chemeleon,2,1.8202015,1.8428326
