row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
764,E-0015399,chemprop,chemeleon,2,1.6589649,1.7681577
765,E-0016215,chemprop,chemeleon,2,1.7315887,1.8519604
766,E-0016213,chemprop,chemeleon,2,1.9395193,1.930619
767,E-0016214,chemprop,chemeleon,2,1.9527924,1.9364157
772,E-0016726,chemprop,chemeleon,2,0.041392684,0.85222495
773,E-0015757,chemprop,chemeleon,2,1.3364598,1.6451306
774,E-0016121,chemprop,chemeleon,2,1.382017,1.5976171
775,E-0015286,chemprop,chemeleon,2,1.6532125,1.3877723
777,E-0015307,chemprop,chemeleon,2,0.9138138,1.4383413
778,E-0015821,chemprop,chemeleon,2,0.44715804,1.4049253
779,E-0013844,chemprop,chemeleon,2,1.39794,1.3617998
780,E-0015407,chemprop,chemeleon,2,0.71600336,1.2315916
786,E-0014695,chemprop,chemeleon,2,1.6283889,1.6417769
800,E-0015090,chemprop,chemeleon,2,2.0913153,2.0781083
805,E-0017674,chemprop,chemeleon,2,1.8305887,1.188697
806,E-0015785,chemprop,chemeleon,2,2.0293837,2.1180644
807,E-0015740,chemprop,chemeleon,2,1.2479733,2.05788
832,E-0014714,chemprop,chemeleon,2,1.2671717,1.3712076
835,E-0014712,chemprop,chemeleon,2,1.3944517,1.0391948
847,E-0015351,chemprop,chemeleon,2,1.5550945,2.1188505
848,E-0014926,chemprop,chemeleon,2,1.0334238,1.5553532
852,E-0015668,chemprop,chemeleon,2,2.229426,2.0759559
855,E-0014452,chemprop,chemeleon,2,1.8000294,0.95562357
857,E-0014454,chemprop,chemeleon,2,0.9294189,1.2001947
862,E-0014928,chemprop,chemeleon,2,1.0934217,1.5030048
863,E-0011669,chemprop,chemeleon,2,1.3617278,1.9486946
866,E-0015768,chemprop,chemeleon,2,1.1931247,0.6753785
870,E-0014368,chemprop,chemeleon,2,0.85125834,0.43731946
880,E-0014880,chemprop,chemeleon,2,0.0,0.81413794
887,E-0014778,chemprop,chemeleon,2,1.220108,1.3920064
891,E-0014081,chemprop,chemeleon,2,2.120574,2.4207163
893,E-0014357,chemprop,chemeleon,2,1.6954817,0.945928
899,E-0014348,chemprop,chemeleon,2,2.5620549,1.4103816
900,E-0014978,chemprop,chemeleon,2,2.1423895,1.4903799
902,E-0014091,chemprop,chemeleon,2,1.6998377,1.3964934
903,E-0013927,chemprop,chemeleon,2,1.4424797,1.1255172
904,E-0013892,chemprop,chemeleon,2,1.5276299,1.5171922
914,E-0014246,chemprop,chemeleon,2,0.462398,0.67853326
916,E-0014244,chemprop,chemeleon,2,0.8750613,1.1518674
917,E-0014248,chemprop,chemeleon,2,0.81291336,1.2541713
930,E-0015167,chemprop,chemeleon,2,2.1162755,1.849887
936,E-0011366,chemprop,chemeleon,2,2.009451,2.5793374
942,E-0014132,chemprop,chemeleon,2,1.2695129,1.3811449
945,E-0014784,chemprop,chemeleon,2,1.4842999,1.058709
952,E-0014653,chemprop,chemeleon,2,2.8441665,3.0031981
953,E-0011703,chemprop,chemeleon,2,2.5759957,2.502615
965,E-0012759,chemprop,chemeleon,2,2.289366,1.7780716
975,E-0013827,chemprop,chemeleon,2,1.5682018,0.96349347
986,E-0011988,chemprop,chemeleon,2,0.462398,0.35410357
990,E-0011989,chemprop,chemeleon,2,0.39794,0.3698811
997,E-0015627,chemprop,chemeleon,2,1.2695129,1.4782037
998,E-0015235,chemprop,chemeleon,2,1.8215135,2.1086578
1000,E-0012779,chemprop,chemeleon,2,1.4440448,1.4351809
1001,E-0011913,chemprop,chemeleon,2,1.1903317,1.9763288
1011,E-0013866,chemprop,chemeleon,2,1.5010593,0.8820881
1012,E-0013837,chemprop,chemeleon,2,1.7143297,2.3377132
1014,E-0014361,chemprop,chemeleon,2,1.045323,0.86267626
1019,E-0014164,chemprop,chemeleon,2,1.9100906,1.5298952
1032,E-0014409,chemprop,chemeleon,2,0.6532125,0.7301162
1035,E-0013899,chemprop,chemeleon,2,1.0791812,0.9912408
1044,E-0012254,chemprop,chemeleon,2,2.2402995,1.4655477
1046,E-0012765,chemprop,chemeleon,2,2.308991,1.558469
1048,E-0012791,chemprop,chemeleon,2,1.8215135,1.9811134
1050,E-0011365,chemprop,chemeleon,2,2.1835546,2.2018864
1051,E-0011670,chemprop,chemeleon,2,1.217484,1.6350555
1054,E-0014093,chemprop,chemeleon,2,2.5280163,2.4134974
1064,E-0014401,chemprop,chemeleon,2,1.5854608,1.2754284
1066,E-0014090,chemprop,chemeleon,2,0.7242759,1.3288354
1068,E-0014671,chemprop,chemeleon,2,2.4644895,1.2365164
1069,E-0014652,chemprop,chemeleon,2,1.620136,1.2450795
1071,E-0011667,chemprop,chemeleon,2,2.0170333,2.2308545
1075,E-0015132,chemprop,chemeleon,2,2.3113298,1.8959467
1083,E-0013850,chemprop,chemeleon,2,1.5705429,1.4421241
1084,E-0013849,chemprop,chemeleon,2,1.1846914,1.0273046
1085,E-0013840,chemprop,chemeleon,2,1.20412,1.3468728
1088,E-0013875,chemprop,chemeleon,2,1.3283796,1.4562597
1089,E-0013848,chemprop,chemeleon,2,1.3053514,1.2478727
1093,E-0013960,chemprop,chemeleon,2,1.8169038,1.584505
1094,E-0013791,chemprop,chemeleon,2,1.6766936,1.4523157
1095,E-0013909,chemprop,chemeleon,2,2.0951693,1.9932572
1100,E-0014370,chemprop,chemeleon,2,0.9956352,0.79437995
1110,E-0014885,chemprop,chemeleon,2,1.5820633,0.5232134
1112,E-0014578,chemprop,chemeleon,2,0.07918125,0.48534852
1115,E-0014829,chemprop,chemeleon,2,1.5899496,1.4832072
1122,E-0015739,chemprop,chemeleon,2,1.871573,2.1495202
1129,E-0017618,chemprop,chemeleon,2,2.0770044,1.7980547
1135,E-0017545,chemprop,chemeleon,2,1.55145,1.4507087
1149,E-0017537,chemprop,chemeleon,2,0.3424227,1.5901245
1152,E-0014871,chemprop,chemeleon,2,2.9245377,2.2546923
1158,E-0011791,chemprop,chemeleon,2,1.2922561,1.4334297
1162,E-0012158,chemprop,chemeleon,2,1.3802112,1.5133277
1163,E-0012157,chemprop,chemeleon,2,1.6884198,1.986301
1182,E-0014799,chemprop,chemeleon,2,0.8260748,1.4552956
1183,E-0016736,chemprop,chemeleon,2,2.510679,1.6664505
1185,E-0016870,chemprop,chemeleon,2,2.6912584,1.9692028
1194,E-0014021,chemprop,chemeleon,2,1.8182259,1.9816389
1200,E-0014097,chemprop,chemeleon,2,0.81954396,1.0738996
1204,E-0015620,chemprop,chemeleon,2,2.4983106,2.0603943
1205,E-0015345,chemprop,chemeleon,2,2.7408361,2.2308521
1225,E-0014798,chemprop,chemeleon,2,1.155336,1.4585671
1226,E-0016737,chemprop,chemeleon,2,2.5569053,1.6655431
1228,E-0016871,chemprop,chemeleon,2,2.7553413,1.9685743
1236,E-0014028,chemprop,chemeleon,2,1.757396,1.9846818
1240,E-0011314,chemprop,chemeleon,2,0.9956352,1.3325909
1252,E-0015621,chemprop,chemeleon,2,2.5010593,2.0411754
1253,E-0015344,chemprop,chemeleon,2,2.636588,2.2198179
1261,E-0013824,chemprop,chemeleon,2,3.0883489,2.8165765
1262,E-0013823,chemprop,chemeleon,2,2.3820171,1.8876748
1266,E-0014771,chemprop,chemeleon,2,1.8299466,0.9685682
1276,E-0013821,chemprop,chemeleon,2,2.8143141,1.7820901
1280,E-0014356,chemprop,chemeleon,2,2.075547,1.8640866
1300,E-0015309,chemprop,chemeleon,2,1.6785184,1.5300567
1301,E-0015308,chemprop,chemeleon,2,1.3541085,1.22085
1302,E-0016413,chemprop,chemeleon,2,0.94939,1.5143143
1303,E-0016341,chemprop,chemeleon,2,0.6627578,1.409918
1305,E-0015616,chemprop,chemeleon,2,0.845098,0.87607276
1306,E-0015898,chemprop,chemeleon,2,0.0,1.4866805
1310,E-0015599,chemprop,chemeleon,2,1.0,1.4975073
1311,E-0015401,chemprop,chemeleon,2,1.252853,1.5200945
1317,E-0016217,chemprop,chemeleon,2,0.9242793,1.4165115
1318,E-0015469,chemprop,chemeleon,2,1.0086001,1.3100114
1319,E-0015066,chemprop,chemeleon,2,1.220108,1.3974681
1321,E-0015465,chemprop,chemeleon,2,2.0350292,1.9358002
1331,E-0016189,chemprop,chemeleon,2,2.1156106,1.8939809
1352,E-0015964,chemprop,chemeleon,2,2.7475672,1.6167037
1368,E-0015454,chemprop,chemeleon,2,1.367356,1.0331575
1371,E-0016865,chemprop,chemeleon,2,1.4517864,1.4950802
1374,E-0016864,chemprop,chemeleon,2,1.5132176,1.50544
1381,E-0016477,chemprop,chemeleon,2,1.5843313,1.6589464
1382,E-0015760,chemprop,chemeleon,2,1.2787536,1.3749216
1390,E-0015727,chemprop,chemeleon,2,1.0681858,1.4366549
1392,E-0016476,chemprop,chemeleon,2,1.4996871,1.6606324
1393,E-0015761,chemprop,chemeleon,2,1.2878017,1.3819734
1402,E-0015726,chemprop,chemeleon,2,1.0,1.4447893
1404,E-0016474,chemprop,chemeleon,2,1.6263404,1.7584553
1408,E-0016475,chemprop,chemeleon,2,1.3873898,1.7400966
1413,E-0016279,chemprop,chemeleon,2,1.909556,1.6177042
1414,E-0016133,chemprop,chemeleon,2,1.6522464,1.5172977
1415,E-0016553,chemprop,chemeleon,2,0.47712126,1.3929855
1416,E-0016554,chemprop,chemeleon,2,0.47712126,1.4181811
1420,E-0016204,chemprop,chemeleon,2,2.0480533,2.0271578
1426,E-0016278,chemprop,chemeleon,2,2.8289175,2.2284436
1431,E-0015980,chemprop,chemeleon,2,2.7912695,1.8414843
1436,E-0018955,chemprop,chemeleon,2,1.607455,1.6406403
1451,E-0017267,chemprop,chemeleon,2,0.67209786,0.48385936
1452,E-0017652,chemprop,chemeleon,2,0.71600336,0.55017555
1456,E-0016398,chemprop,chemeleon,2,1.4265113,1.6406662
1461,E-0016473,chemprop,chemeleon,2,1.198657,1.4275285
1471,E-0010765,chemprop,chemeleon,2,1.3747483,1.2528079
1496,E-0011842,chemprop,chemeleon,2,0.6232493,1.6661841
1518,E-0011657,chemprop,chemeleon,2,1.9025468,1.8375788
1521,E-0011650,chemprop,chemeleon,2,2.331832,1.8238313
1524,E-0011674,chemprop,chemeleon,2,1.4248816,1.5537053
1534,E-0016666,chemprop,chemeleon,2,0.17609125,1.3404334
1539,E-0016212,chemprop,chemeleon,2,0.63346845,0.91728365
1547,E-0016664,chemprop,chemeleon,2,0.0,1.051888
1551,E-0015442,chemprop,chemeleon,2,0.7242759,0.45588982
1555,E-0015142,chemprop,chemeleon,2,1.6042261,1.6105398
1559,E-0011924,chemprop,chemeleon,2,1.2329961,1.0529532
1567,E-0011925,chemprop,chemeleon,2,0.85125834,0.8619584
1572,E-0015559,chemprop,chemeleon,2,0.8750613,1.5601251
1573,E-0015470,chemprop,chemeleon,2,1.298853,1.10103
1575,E-0011317,chemprop,chemeleon,2,1.198657,1.2792269
1576,E-0014951,chemprop,chemeleon,2,1.9822712,2.1796455
1577,E-0011761,chemprop,chemeleon,2,1.4297522,1.4756756
1582,E-0014925,chemprop,chemeleon,2,1.0413927,1.5128828
1591,E-0014927,chemprop,chemeleon,2,1.3856063,1.5061947
1600,E-0015305,chemprop,chemeleon,2,1.1731863,0.63968295
1603,E-0011868,chemprop,chemeleon,2,2.4452927,2.237743
1604,E-0017240,chemprop,chemeleon,2,0.96378785,0.7937292
1607,E-0016347,chemprop,chemeleon,2,0.7403627,0.72877705
1613,E-0015072,chemprop,chemeleon,2,1.3961993,2.0679598
1616,E-0015127,chemprop,chemeleon,2,1.4166405,2.1200662
1620,E-0013520,chemprop,chemeleon,2,3.4134507,1.7863973
1626,E-0012931,chemprop,chemeleon,2,3.071514,1.4878365
1633,E-0015239,chemprop,chemeleon,2,1.839478,2.3921561
1637,E-0016393,chemprop,chemeleon,2,1.220108,1.1697525
1642,E-0016272,chemprop,chemeleon,2,0.6627578,0.8148836
1645,E-0016206,chemprop,chemeleon,2,1.6324573,1.4680471
1646,E-0016208,chemprop,chemeleon,2,1.7888751,1.8071996
1648,E-0016342,chemprop,chemeleon,2,1.0530784,0.9353056
1649,E-0016207,chemprop,chemeleon,2,1.7730547,1.4542136
1651,E-0016402,chemprop,chemeleon,2,1.1238517,0.6990801
1652,E-0015558,chemprop,chemeleon,2,0.81291336,0.36832303
1655,E-0016344,chemprop,chemeleon,2,0.11394335,0.5877805
1656,E-0016137,chemprop,chemeleon,2,0.8325089,1.1055095
1657,E-0016343,chemprop,chemeleon,2,0.9444827,0.6230168
1658,E-0016136,chemprop,chemeleon,2,1.1139433,1.1154188
1668,E-0011671,chemprop,chemeleon,2,1.350248,1.3502553
1670,E-0013825,chemprop,chemeleon,2,1.813581,1.6336133
1677,E-0015175,chemprop,chemeleon,2,1.4771212,1.9305267
1680,E-0016040,chemprop,chemeleon,2,1.5717088,1.1345036
1688,E-0015124,chemprop,chemeleon,2,2.563125,2.007146
1693,E-0017902,chemprop,chemeleon,2,2.158664,2.325338
1704,E-0017403,chemprop,chemeleon,2,1.1958996,1.0265013
1713,E-0017212,chemprop,chemeleon,2,0.462398,0.45321465
1714,E-0017213,chemprop,chemeleon,2,0.8260748,0.7472595
1726,E-0017189,chemprop,chemeleon,2,0.3424227,1.0692713
1735,E-0017183,chemprop,chemeleon,2,0.9777236,0.7721442
1736,E-0017182,chemprop,chemeleon,2,0.7075702,0.6607144
1760,E-0017481,chemprop,chemeleon,2,1.2278867,0.78460944
1762,E-0017318,chemprop,chemeleon,2,0.83884907,0.8224946
1779,E-0017404,chemprop,chemeleon,2,0.30103,0.7823427
1785,E-0017205,chemprop,chemeleon,2,0.60206,0.8182726
1794,E-0015773,chemprop,chemeleon,2,0.6532125,0.99554074
1803,E-0017731,chemprop,chemeleon,2,1.5465426,1.2206237
1804,E-0016692,chemprop,chemeleon,2,1.5751878,1.2660158
1805,E-0017736,chemprop,chemeleon,2,2.4394906,2.0662475
1806,E-0017693,chemprop,chemeleon,2,1.6972294,1.2895511
1807,E-0017695,chemprop,chemeleon,2,1.3117539,1.2897966
1809,E-0014235,chemprop,chemeleon,2,1.6794279,1.5426705
1820,E-0017381,chemprop,chemeleon,2,1.7788745,1.0948751
1821,E-0017380,chemprop,chemeleon,2,1.5010593,1.0813786
1822,E-0017312,chemprop,chemeleon,2,0.9242793,0.88466346
1835,E-0016352,chemprop,chemeleon,2,1.3838154,0.8609164
1836,E-0016148,chemprop,chemeleon,2,2.6804261,1.5341429
1838,E-0016549,chemprop,chemeleon,2,0.6812412,0.7033271
1842,E-0017623,chemprop,chemeleon,2,1.6009729,1.2644835
1844,E-0016541,chemprop,chemeleon,2,1.0,1.3292067
1846,E-0016667,chemprop,chemeleon,2,0.36172783,1.0403622
1852,E-0016722,chemprop,chemeleon,2,1.1367205,1.2264903
1857,E-0010727,chemprop,chemeleon,2,1.1038038,1.0968599
1861,E-0016817,chemprop,chemeleon,2,1.0043213,0.27416116
1867,E-0015832,chemprop,chemeleon,2,0.462398,0.6587117
1883,E-0016141,chemprop,chemeleon,2,0.7242759,-0.021823287
1884,E-0013798,chemprop,chemeleon,2,1.8767949,1.4902818
1887,E-0017038,chemprop,chemeleon,2,0.9777236,0.45769465
1905,E-0017064,chemprop,chemeleon,2,0.8976271,0.9966212
1915,E-0016301,chemprop,chemeleon,2,1.3521825,0.9906114
1919,E-0017063,chemprop,chemeleon,2,0.79934055,0.6025011
1921,E-0017062,chemprop,chemeleon,2,0.6627578,0.54778326
1924,E-0015868,chemprop,chemeleon,2,1.64836,1.4852368
1929,E-0016232,chemprop,chemeleon,2,1.9138138,2.0166178
1932,E-0016373,chemprop,chemeleon,2,0.845098,0.87785137
1946,E-0016159,chemprop,chemeleon,2,2.0090258,2.2513232
1959,E-0017611,chemprop,chemeleon,2,0.3424227,0.39467102
1966,E-0017368,chemprop,chemeleon,2,2.4114513,0.9197669
1978,E-0016512,chemprop,chemeleon,2,0.6627578,0.5353487
1981,E-0017538,chemprop,chemeleon,2,0.8325089,1.2306392
1982,E-0016832,chemprop,chemeleon,2,0.17609125,0.5673173
1983,E-0016830,chemprop,chemeleon,2,0.54406804,0.6732964
1992,E-0016163,chemprop,chemeleon,2,0.6627578,0.2089144
1993,E-0016164,chemprop,chemeleon,2,2.2499318,2.1449933
2001,E-0017471,chemprop,chemeleon,2,0.462398,0.67032695
2015,E-0017385,chemprop,chemeleon,2,0.81291336,0.2743765
2038,E-0017694,chemprop,chemeleon,2,0.98227125,0.72196454
2040,E-0016239,chemprop,chemeleon,2,0.5682017,0.43508047
2041,E-0016238,chemprop,chemeleon,2,1.5024271,1.9533165
2055,E-0014866,chemprop,chemeleon,2,0.9912261,1.6248007
2056,E-0014973,chemprop,chemeleon,2,1.6117233,1.6964607
2057,E-0014195,chemprop,chemeleon,2,1.1303338,1.5052824
2060,E-0015304,chemprop,chemeleon,2,0.7075702,0.50306517
2063,E-0017044,chemprop,chemeleon,2,2.0766404,1.8070803
2064,E-0017045,chemprop,chemeleon,2,0.9242793,0.7810745
2070,E-0014838,chemprop,chemeleon,2,1.0934217,1.3363252
2075,E-0014389,chemprop,chemeleon,2,1.9489018,1.6398685
2078,E-0015022,chemprop,chemeleon,2,1.8305887,1.8001356
2090,E-0014616,chemprop,chemeleon,2,2.6993172,2.8603067
2094,E-0014191,chemprop,chemeleon,2,1.3521825,1.7454937
2096,E-0015080,chemprop,chemeleon,2,2.674218,2.4216292
2102,E-0014153,chemprop,chemeleon,2,2.5768018,2.2477155
2109,E-0014882,chemprop,chemeleon,2,1.4517864,1.7216864
2112,E-0015023,chemprop,chemeleon,2,2.4090874,2.0012996
2114,E-0015413,chemprop,chemeleon,2,2.5217917,2.0810685
2120,E-0014347,chemprop,chemeleon,2,2.477266,2.2269597
2126,E-0015027,chemprop,chemeleon,2,2.2314696,2.3250518
2131,E-0015435,chemprop,chemeleon,2,2.0406024,1.9883136
2133,E-0015487,chemprop,chemeleon,2,0.71600336,1.7861953
2136,E-0015353,chemprop,chemeleon,2,1.4166405,1.6827793
2139,E-0015257,chemprop,chemeleon,2,2.0281644,1.8575883
2144,E-0015439,chemprop,chemeleon,2,2.234011,2.046955
2149,E-0015178,chemprop,chemeleon,2,2.2108533,2.282915
2154,E-0015320,chemprop,chemeleon,2,2.2723057,2.2549284
2159,E-0015362,chemprop,chemeleon,2,2.5062344,2.3301282
2164,E-0015566,chemprop,chemeleon,2,2.161368,2.2619734
2166,E-0015227,chemprop,chemeleon,2,2.216957,2.0810523
2172,E-0014881,chemprop,chemeleon,2,1.045323,1.7475748
2177,E-0014346,chemprop,chemeleon,2,2.0354297,2.2107573
2178,E-0015226,chemprop,chemeleon,2,2.1763806,2.0958226
2184,E-0016550,chemprop,chemeleon,2,0.17609125,0.7573454
2190,E-0017781,chemprop,chemeleon,2,0.845098,0.65829635
2192,E-0015720,chemprop,chemeleon,2,0.7242759,1.0350423
2199,E-0016941,chemprop,chemeleon,2,0.14612803,0.48309493
2203,E-0011647,chemprop,chemeleon,2,1.155336,0.78017974
2207,E-0016444,chemprop,chemeleon,2,2.9028184,2.7761335
2215,E-0016223,chemprop,chemeleon,2,1.4756712,0.85709405
2226,E-0017692,chemprop,chemeleon,2,0.71600336,0.33811164
2230,E-0016044,chemprop,chemeleon,2,1.7363966,1.9355711
2236,E-0011696,chemprop,chemeleon,2,0.8976271,0.7289251
2240,E-0016269,chemprop,chemeleon,2,0.0,0.6135201
2242,E-0013936,chemprop,chemeleon,2,1.1522883,1.2398714
2247,E-0014461,chemprop,chemeleon,2,1.0170333,1.0837529
2253,E-0011643,chemprop,chemeleon,2,1.1673174,1.1911143
2257,E-0011246,chemprop,chemeleon,2,1.8954226,1.3736715
2263,E-0011291,chemprop,chemeleon,2,1.6253124,1.5728614
2268,E-0013777,chemprop,chemeleon,2,1.1875207,1.3421434
2275,E-0011300,chemprop,chemeleon,2,1.0606978,1.2094749
2281,E-0011645,chemprop,chemeleon,2,1.5622928,1.3320868
2290,E-0011301,chemprop,chemeleon,2,1.2013972,1.3367562
2297,E-0014412,chemprop,chemeleon,2,1.5502284,1.3714465
2301,E-0014488,chemprop,chemeleon,2,0.7075702,1.0670347
2302,E-0014287,chemprop,chemeleon,2,0.44715804,1.1559108
2307,E-0016286,chemprop,chemeleon,2,0.81291336,0.79946244
2308,E-0016143,chemprop,chemeleon,2,1.9995655,1.8235852
2316,E-0014265,chemprop,chemeleon,2,0.81291336,1.3059424
2338,E-0012198,chemprop,chemeleon,2,0.8750613,0.74649143
2349,E-0016586,chemprop,chemeleon,2,2.3332458,1.0857353
2363,E-0017407,chemprop,chemeleon,2,1.3856063,1.169861
2379,E-0016769,chemprop,chemeleon,2,0.47712126,0.4936607
2387,E-0016651,chemprop,chemeleon,2,0.4913617,0.50458026
2392,E-0016600,chemprop,chemeleon,2,0.53147894,0.6575729
2397,E-0013888,chemprop,chemeleon,2,2.0580463,0.7413289
2402,E-0015917,chemprop,chemeleon,2,2.1922886,2.0090008
2405,E-0017424,chemprop,chemeleon,2,0.0,-0.04383588
2406,E-0017784,chemprop,chemeleon,2,0.47712126,0.14145064
2415,E-0016459,chemprop,chemeleon,2,1.2878017,1.206182
2424,E-0015956,chemprop,chemeleon,2,1.0293838,1.0386271
2428,E-0017026,chemprop,chemeleon,2,0.6434527,0.68673563
2439,E-0017101,chemprop,chemeleon,2,0.30103,0.87859905
2440,E-0016392,chemprop,chemeleon,2,0.462398,0.8281584
2443,E-0016642,chemprop,chemeleon,2,0.5185139,0.9214562
2444,E-0016072,chemprop,chemeleon,2,0.63346845,0.45876813
2463,E-0017004,chemprop,chemeleon,2,0.7558749,1.0380801
2489,E-0017091,chemprop,chemeleon,2,0.9138138,0.9596077
2493,E-0017090,chemprop,chemeleon,2,0.7242759,0.9630448
2499,E-0016105,chemprop,chemeleon,2,1.30103,1.3197116
2505,E-0016456,chemprop,chemeleon,2,0.38021123,1.0075624
2512,E-0016381,chemprop,chemeleon,2,1.0,1.1259202
2518,E-0016036,chemprop,chemeleon,2,1.09691,1.2868347
2522,E-0016838,chemprop,chemeleon,2,0.61278385,0.28656906
2538,E-0017233,chemprop,chemeleon,2,1.2922561,1.02074
2541,E-0016993,chemprop,chemeleon,2,0.7558749,1.2243255
2547,E-0015958,chemprop,chemeleon,2,0.8864907,0.47054172
2551,E-0015622,chemprop,chemeleon,2,1.3443923,1.8220029
2563,E-0015662,chemprop,chemeleon,2,2.0178678,1.9778178
2569,E-0012242,chemprop,chemeleon,2,1.3483049,1.2689971
2572,E-0014774,chemprop,chemeleon,2,1.7558749,1.3634717
2580,E-0015300,chemprop,chemeleon,2,0.845098,0.92609376
2581,E-0014915,chemprop,chemeleon,2,1.4899585,1.3241194
2582,E-0015858,chemprop,chemeleon,2,2.089552,1.8704879
2584,E-0015982,chemprop,chemeleon,2,1.1398791,1.1089077
2588,E-0016037,chemprop,chemeleon,2,0.20411998,0.8344898
2592,E-0015123,chemprop,chemeleon,2,2.4919217,1.8072176
2593,E-0015474,chemprop,chemeleon,2,2.812713,1.9175117
2594,E-0015475,chemprop,chemeleon,2,2.1312978,2.0399694
2595,E-0015784,chemprop,chemeleon,2,2.4684951,2.1651826
2597,E-0016964,chemprop,chemeleon,2,2.12969,1.0161835
2599,E-0015786,chemprop,chemeleon,2,1.5717088,2.1494918
2600,E-0014769,chemprop,chemeleon,2,1.5998831,1.3763974
2612,E-0014734,chemprop,chemeleon,2,1.4742162,1.6858758
2619,E-0015723,chemprop,chemeleon,2,1.4913617,1.658031
2620,E-0015464,chemprop,chemeleon,2,0.9542425,1.441538
2623,E-0019488,chemprop,chemeleon,2,1.5092025,1.4976285
2633,E-0013637,chemprop,chemeleon,2,0.59106463,-0.042569518
2634,E-0012882,chemprop,chemeleon,2,0.968483,-0.05466044
2641,E-0015651,chemprop,chemeleon,2,1.133539,1.8813796
2642,E-0015650,chemprop,chemeleon,2,1.3138672,1.7904674
2647,E-0015015,chemprop,chemeleon,2,1.4424797,1.5521612
2649,E-0012858,chemprop,chemeleon,2,0.8808136,0.7156739
2656,E-0019429,chemprop,chemeleon,2,1.50515,1.6997715
2657,E-0019263,chemprop,chemeleon,2,1.3909351,1.7837822
2658,E-0014924,chemprop,chemeleon,2,0.9395192,1.5440149
2660,E-0015350,chemprop,chemeleon,2,1.5092025,1.753592
2663,E-0015543,chemprop,chemeleon,2,1.3654879,1.6280706
2664,E-0015463,chemprop,chemeleon,2,1.0374265,1.5386024
2665,E-0015544,chemprop,chemeleon,2,1.5415792,1.4947103
2666,E-0014972,chemprop,chemeleon,2,0.85125834,1.436071
2670,E-0019262,chemprop,chemeleon,2,1.4871384,1.3875605
2678,E-0011702,chemprop,chemeleon,2,2.7936506,2.4809146
2682,E-0015237,chemprop,chemeleon,2,1.6848453,2.171915
2688,E-0013964,chemprop,chemeleon,2,1.0791812,0.8323808
2698,E-0012886,chemprop,chemeleon,2,0.85125834,0.17157829
2701,E-0014764,chemprop,chemeleon,2,0.8325089,1.1954484
2702,E-0012888,chemprop,chemeleon,2,0.8260748,0.73492885
2712,E-0012804,chemprop,chemeleon,2,1.8656961,1.5105872
2714,E-0012808,chemprop,chemeleon,2,1.252853,0.37671518
2715,E-0014552,chemprop,chemeleon,2,1.09691,1.2014569
2725,E-0013729,chemprop,chemeleon,2,1.146128,1.6893928
2726,E-0012183,chemprop,chemeleon,2,1.8561244,1.6959412
2732,E-0015314,chemprop,chemeleon,2,1.951823,2.131621
2738,E-0015417,chemprop,chemeleon,2,2.2214143,2.1682994
2741,E-0014253,chemprop,chemeleon,2,1.6821451,1.4598261
2752,E-0016200,chemprop,chemeleon,2,1.2121876,1.0586138
2763,E-0016022,chemprop,chemeleon,2,1.1139433,1.3098089
2767,E-0015607,chemprop,chemeleon,2,0.96378785,1.3369452
2770,E-0016551,chemprop,chemeleon,2,0.6901961,0.6932027
2773,E-0012775,chemprop,chemeleon,2,0.90309,0.9166621
2774,E-0012244,chemprop,chemeleon,2,0.6532125,0.99156964
2780,E-0015245,chemprop,chemeleon,2,2.211921,2.0608582
2783,E-0016039,chemprop,chemeleon,2,0.6627578,1.3858427
2784,E-0012255,chemprop,chemeleon,2,1.3617278,1.5098819
2786,E-0012766,chemprop,chemeleon,2,1.9566486,1.6632761
2789,E-0015352,chemprop,chemeleon,2,2.2035768,2.2615967
2792,E-0016880,chemprop,chemeleon,2,0.6901961,0.8398123
2793,E-0017243,chemprop,chemeleon,2,0.770852,0.56868106
2796,E-0015416,chemprop,chemeleon,2,2.2355285,1.8286117
2799,E-0017239,chemprop,chemeleon,2,0.38021123,0.23231345
2800,E-0017134,chemprop,chemeleon,2,1.0043213,0.24143136
2803,E-0017363,chemprop,chemeleon,2,0.32221928,0.43395603
2807,E-0016957,chemprop,chemeleon,2,0.07918125,0.4762553
2811,E-0016738,chemprop,chemeleon,2,2.0261245,1.9615777
2812,E-0016618,chemprop,chemeleon,2,2.1185954,1.5081666
2813,E-0016819,chemprop,chemeleon,2,2.0038912,1.450538
2814,E-0016672,chemprop,chemeleon,2,1.220108,0.8842433
2817,E-0016404,chemprop,chemeleon,2,1.1522883,0.58163744
2819,E-0015831,chemprop,chemeleon,2,0.73239374,0.4406398
2820,E-0016546,chemprop,chemeleon,2,1.7160033,0.96753484
2821,E-0016545,chemprop,chemeleon,2,1.664642,0.9781364
2829,E-0017137,chemprop,chemeleon,2,1.8881795,1.6720811
2831,E-0017139,chemprop,chemeleon,2,1.5465426,1.5969245
2832,E-0016407,chemprop,chemeleon,2,0.9395192,0.22642529
2835,E-0015476,chemprop,chemeleon,2,1.7299743,1.8219819
2838,E-0016467,chemprop,chemeleon,2,0.38021123,0.31041408
2841,E-0014252,chemprop,chemeleon,2,0.80618,0.90301013
2842,E-0014112,chemprop,chemeleon,2,1.1072099,1.5267508
