row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
6525,E-0014992,chemprop,chemeleon,1,1.620136,1.6800002
6529,E-0014995,chemprop,chemeleon,1,1.2329961,1.4616836
6534,E-0015632,chemprop,chemeleon,1,1.3654879,0.96697766
6540,fang_2283,chemprop,chemeleon,1,2.5557785,2.2314818
6545,fang_1748,chemprop,chemeleon,1,1.3280329,0.95470524
6550,fang_2227,chemprop,chemeleon,1,1.0829289,0.97031915
6555,ASAP-0014817,chemprop,chemeleon,1,0.70859087,1.0932608
6560,E-0014610,chemprop,chemeleon,1,0.20411998,0.93479586
6565,fang_415,chemprop,chemeleon,1,1.4593774,1.2252402
6570,E-0012334,chemprop,chemeleon,1,0.0,0.81836164
6577,E-0014521,chemprop,chemeleon,1,1.09691,1.1228927
6582,E-0014574,chemprop,chemeleon,1,0.23044892,1.4570132
6587,fang_513,chemprop,chemeleon,1,2.0987198,1.6397045
6594,fang_250,chemprop,chemeleon,1,2.598737,1.9182298
6599,fang_1113,chemprop,chemeleon,1,1.330495,1.653296
6605,fang_550,chemprop,chemeleon,1,1.013806,1.7194037
6610,fang_746,chemprop,chemeleon,1,1.3366199,1.041707
6611,E-0014629,chemprop,chemeleon,1,1.6711729,1.1812674
6616,E-0014732,chemprop,chemeleon,1,1.378398,1.0774508
6622,fang_1359,chemprop,chemeleon,1,1.4265764,1.8240887
6632,E-0014175,chemprop,chemeleon,1,0.0,0.6143997
6641,E-0014209,chemprop,chemeleon,1,0.5682017,0.24877775
6647,fang_2586,chemprop,chemeleon,1,0.8605177,1.1272726
6652,E-0015095,chemprop,chemeleon,1,1.3364598,1.2258418
6657,fang_2964,chemprop,chemeleon,1,0.6756867,0.7275778
6663,E-0014731,chemprop,chemeleon,1,1.4377506,1.2861857
6664,E-0014540,chemprop,chemeleon,1,0.0,0.40903068
6670,fang_1317,chemprop,chemeleon,1,0.6756867,0.99146485
6676,E-0015096,chemprop,chemeleon,1,1.1903317,1.2001802
6681,ASAP-0013925,chemprop,chemeleon,1,2.0493112,1.898191
6686,ASAP-0017058,chemprop,chemeleon,1,1.6591096,1.5242077
6692,fang_2802,chemprop,chemeleon,1,2.5975988,2.0150394
6695,fang_2885,chemprop,chemeleon,1,0.8813847,0.8567841
6701,fang_2236,chemprop,chemeleon,1,1.96009,1.8063164
6707,ASAP-0017037,chemprop,chemeleon,1,1.5353853,1.819665
6712,E-0015633,chemprop,chemeleon,1,1.5301996,1.6980221
6719,fang_1651,chemprop,chemeleon,1,1.4824018,1.0681846
6724,fang_2869,chemprop,chemeleon,1,1.8431518,1.2975503
6729,fang_352,chemprop,chemeleon,1,0.6756867,0.963593
6733,E-0016384,chemprop,chemeleon,1,0.5185139,0.67147875
6738,E-0015754,chemprop,chemeleon,1,1.6493349,1.9944465
6745,E-0016449,chemprop,chemeleon,1,1.252853,1.2286805
6760,E-0014162,chemprop,chemeleon,1,1.0043213,0.7219761
6763,E-0014271,chemprop,chemeleon,1,1.7803173,1.4759991
6770,E-0014201,chemprop,chemeleon,1,1.5185139,1.036495
6771,E-0014161,chemprop,chemeleon,1,0.6812412,0.92339295
6772,E-0014202,chemprop,chemeleon,1,1.6106602,1.0398079
6773,E-0014199,chemprop,chemeleon,1,1.0128372,0.9410604
6778,E-0015699,chemprop,chemeleon,1,0.7781513,1.1996555
6793,E-0014203,chemprop,chemeleon,1,2.123525,2.0743964
6795,E-0012867,chemprop,chemeleon,1,1.4885507,1.7012237
6801,fang_1019,chemprop,chemeleon,1,1.2991366,1.0677198
6803,E-0013900,chemprop,chemeleon,1,0.9444827,1.1569704
6808,fang_1110,chemprop,chemeleon,1,2.2624772,1.7461131
6813,fang_1895,chemprop,chemeleon,1,1.6616518,0.9650179
6816,fang_2629,chemprop,chemeleon,1,2.0812032,1.7229292
6817,fang_2323,chemprop,chemeleon,1,1.7629036,1.6892724
6822,fang_520,chemprop,chemeleon,1,1.5346098,1.7728119
6829,E-0014249,chemprop,chemeleon,1,0.61278385,0.84865296
6835,fang_1015,chemprop,chemeleon,1,0.6756867,1.0075998
6844,E-0015833,chemprop,chemeleon,1,0.6532125,0.85141283
6849,E-0014564,chemprop,chemeleon,1,0.0,1.1095457
6854,fang_1975,chemprop,chemeleon,1,0.6756867,0.47909343
6859,fang_855,chemprop,chemeleon,1,0.6756867,0.8596245
6861,E-0014026,chemprop,chemeleon,1,0.97312784,1.1295534
6867,fang_2517,chemprop,chemeleon,1,0.9368152,0.8081563
6870,fang_600,chemprop,chemeleon,1,0.6756867,0.8838016
6874,E-0015977,chemprop,chemeleon,1,1.4166405,1.1324024
6878,fang_64,chemprop,chemeleon,1,0.9912261,1.5247648
6884,fang_1932,chemprop,chemeleon,1,0.6756867,0.66532654
6889,fang_1281,chemprop,chemeleon,1,2.0319133,1.6101193
6897,fang_745,chemprop,chemeleon,1,2.0870569,1.702328
6902,fang_1865,chemprop,chemeleon,1,0.7333578,1.4889834
6912,fang_3039,chemprop,chemeleon,1,1.632771,0.9860581
6914,E-0017261,chemprop,chemeleon,1,1.6711729,0.84071374
6923,fang_1690,chemprop,chemeleon,1,1.4671936,0.93090326
6929,E-0016479,chemprop,chemeleon,1,0.86332285,0.8591975
6931,E-0016266,chemprop,chemeleon,1,0.9395192,1.0750803
6938,E-0016331,chemprop,chemeleon,1,0.6627578,0.9766117
6942,E-0014965,chemprop,chemeleon,1,1.1846914,1.381466
6945,E-0014865,chemprop,chemeleon,1,1.4361626,1.5902644
6948,E-0015838,chemprop,chemeleon,1,0.98227125,1.2170237
6956,E-0013580,chemprop,chemeleon,1,0.8976271,0.77876765
6959,E-0017145,chemprop,chemeleon,1,0.6232493,1.4849124
6962,E-0017263,chemprop,chemeleon,1,1.6314437,1.4026362
6969,fang_1680,chemprop,chemeleon,1,0.6756867,0.5115554
6974,fang_2240,chemprop,chemeleon,1,1.3978705,1.0859239
6979,E-0013702,chemprop,chemeleon,1,1.8808136,1.4902879
6983,E-0014960,chemprop,chemeleon,1,1.4712917,1.6958752
6986,E-0013663,chemprop,chemeleon,1,1.8162413,1.3682439
6989,E-0015294,chemprop,chemeleon,1,1.30103,1.1011938
6992,E-0015847,chemprop,chemeleon,1,0.83884907,1.1444927
6995,E-0015296,chemprop,chemeleon,1,0.98677176,1.0989519
7004,E-0014507,chemprop,chemeleon,1,2.7125654,2.5119555
7009,E-0014849,chemprop,chemeleon,1,0.9542425,1.3665624
7014,E-0014958,chemprop,chemeleon,1,1.2121876,1.6409987
7019,E-0015008,chemprop,chemeleon,1,0.9190781,1.3829408
7025,E-0011648,chemprop,chemeleon,1,1.3222193,1.2766031
7027,E-0015779,chemprop,chemeleon,1,0.8692317,1.218966
7030,E-0013941,chemprop,chemeleon,1,0.770852,0.9108866
7031,E-0014855,chemprop,chemeleon,1,0.0,0.63418126
7042,E-0013576,chemprop,chemeleon,1,0.748188,1.0224774
7049,E-0014114,chemprop,chemeleon,1,0.908485,0.9830719
7056,E-0016480,chemprop,chemeleon,1,0.60206,0.8099618
7058,E-0015965,chemprop,chemeleon,1,0.8920946,1.1302799
7063,fang_832,chemprop,chemeleon,1,2.067625,1.6312287
7068,fang_221,chemprop,chemeleon,1,1.1976389,1.1247193
7073,fang_2779,chemprop,chemeleon,1,0.6756867,0.92844373
7078,fang_371,chemprop,chemeleon,1,1.4881417,1.0992477
7085,fang_1785,chemprop,chemeleon,1,1.3550298,1.503928
7090,fang_2601,chemprop,chemeleon,1,0.6756867,0.97807443
7096,fang_1235,chemprop,chemeleon,1,0.6756867,0.6500264
7101,fang_2041,chemprop,chemeleon,1,1.8230894,1.6202861
7106,fang_69,chemprop,chemeleon,1,3.0962138,2.823964
7111,E-0015312,chemprop,chemeleon,1,2.0253057,1.5700833
7117,fang_2968,chemprop,chemeleon,1,0.6756867,0.9749892
7126,fang_1522,chemprop,chemeleon,1,1.0054808,1.0043478
7131,fang_2604,chemprop,chemeleon,1,1.0962493,1.2948812
7138,E-0016243,chemprop,chemeleon,1,0.8864907,1.1255754
7147,E-0014730,chemprop,chemeleon,1,0.9242793,1.1120569
7150,E-0014693,chemprop,chemeleon,1,1.3263359,1.7229228
7155,E-0014176,chemprop,chemeleon,1,1.1760913,0.88159287
7160,fang_2282,chemprop,chemeleon,1,0.8582363,1.4193519
7168,fang_1946,chemprop,chemeleon,1,0.9208014,1.0967284
7173,E-0013731,chemprop,chemeleon,1,1.687529,1.3120016
7179,E-0014738,chemprop,chemeleon,1,1.2695129,1.6027119
4,E-0016409,chemprop,chemeleon,2,0.462398,1.17131
6,E-0016408,chemprop,chemeleon,2,0.9344984,1.1724447
7,fang_1862,chemprop,chemeleon,2,1.8884097,1.5740829
16,fang_2395,chemprop,chemeleon,2,1.4302686,0.8387215
25,E-0016274,chemprop,chemeleon,2,1.6493349,1.1493974
27,E-0016025,chemprop,chemeleon,2,1.6283889,1.3914628
30,E-0011834,chemprop,chemeleon,2,2.220108,1.7151933
35,E-0017565,chemprop,chemeleon,2,0.85125834,0.8099067
36,E-0017351,chemprop,chemeleon,2,0.67209786,1.1190367
37,E-0017357,chemprop,chemeleon,2,0.32221928,1.5613238
43,fang_1470,chemprop,chemeleon,2,1.5900166,1.777929
48,fang_1497,chemprop,chemeleon,2,1.5320534,1.8857088
53,fang_161,chemprop,chemeleon,2,1.8974181,1.7252392
59,ASAP-0022459,chemprop,chemeleon,2,3.1521783,2.7804837
63,fang_21,chemprop,chemeleon,2,0.6756867,1.4145916
69,fang_31,chemprop,chemeleon,2,0.990827,1.3170924
77,fang_2562,chemprop,chemeleon,2,1.7647289,1.473939
81,E-0017414,chemprop,chemeleon,2,0.8692317,0.99953055
85,fang_32,chemprop,chemeleon,2,1.3290926,1.593001
88,fang_2376,chemprop,chemeleon,2,0.6756867,1.003235
93,E-0017356,chemprop,chemeleon,2,0.9777236,1.2793235
96,fang_1261,chemprop,chemeleon,2,0.6756867,0.8450054
101,E-0016489,chemprop,chemeleon,2,1.0,1.4211576
102,fang_1081,chemprop,chemeleon,2,1.5043621,1.4515964
108,fang_419,chemprop,chemeleon,2,0.80665475,1.4174086
117,fang_1370,chemprop,chemeleon,2,1.063971,0.8064282
123,fang_564,chemprop,chemeleon,2,0.6756867,0.9021994
131,fang_1280,chemprop,chemeleon,2,2.128396,1.786619
132,fang_169,chemprop,chemeleon,2,2.633232,1.9476293
137,fang_1670,chemprop,chemeleon,2,2.1150076,1.2609379
143,fang_1843,chemprop,chemeleon,2,1.3946092,1.3910837
149,fang_625,chemprop,chemeleon,2,0.6756867,0.65313756
151,fang_2030,chemprop,chemeleon,2,0.98290414,1.0092185
152,E-0016615,chemprop,chemeleon,2,1.6570559,1.2275378
154,E-0014105,chemprop,chemeleon,2,0.770852,0.82648647
156,E-0015385,chemprop,chemeleon,2,1.4116197,1.3375753
158,fang_2962,chemprop,chemeleon,2,1.1092747,1.0358987
160,E-0014103,chemprop,chemeleon,2,0.4913617,0.9631194
163,fang_2007,chemprop,chemeleon,2,0.95327634,0.7989365
167,E-0014027,chemprop,chemeleon,2,1.5587085,1.5765936
168,E-0013914,chemprop,chemeleon,2,1.4116197,1.7428147
174,E-0015208,chemprop,chemeleon,2,1.666518,1.7021329
178,E-0013878,chemprop,chemeleon,2,1.8034571,1.7131816
180,E-0015288,chemprop,chemeleon,2,2.024896,1.6732829
181,E-0014020,chemprop,chemeleon,2,1.8014038,1.5499275
182,E-0014375,chemprop,chemeleon,2,1.5751878,1.7188303
187,E-0014283,chemprop,chemeleon,2,1.7084209,1.677269
196,fang_55,chemprop,chemeleon,2,1.6096478,1.4479303
197,fang_56,chemprop,chemeleon,2,1.7270042,1.5249758
200,fang_1923,chemprop,chemeleon,2,1.0975002,1.2533773
202,E-0013515,chemprop,chemeleon,2,1.974972,1.3681762
205,fang_211,chemprop,chemeleon,2,0.6756867,1.0444093
207,E-0011932,chemprop,chemeleon,2,0.83884907,1.3868254
209,fang_1254,chemprop,chemeleon,2,2.1436298,2.2694533
218,fang_2191,chemprop,chemeleon,2,1.9811841,1.5468622
223,fang_1482,chemprop,chemeleon,2,1.3969487,1.5241579
227,fang_2274,chemprop,chemeleon,2,1.8197347,1.6933388
229,fang_1039,chemprop,chemeleon,2,0.6756867,0.634654
233,E-0017413,chemprop,chemeleon,2,0.53147894,0.73200256
235,fang_271,chemprop,chemeleon,2,0.6756867,1.0215557
238,fang_432,chemprop,chemeleon,2,2.662653,2.3303885
248,fang_2329,chemprop,chemeleon,2,1.4744494,0.9134591
254,fang_1069,chemprop,chemeleon,2,0.6756867,1.1680629
260,fang_1593,chemprop,chemeleon,2,1.0845405,1.1703699
265,fang_3002,chemprop,chemeleon,2,1.6738499,2.02927
272,fang_2206,chemprop,chemeleon,2,0.6756867,0.9499213
279,fang_1014,chemprop,chemeleon,2,0.8014723,0.83437085
283,fang_619,chemprop,chemeleon,2,0.6756867,1.3205844
285,fang_445,chemprop,chemeleon,2,2.1052513,1.8105649
290,fang_1587,chemprop,chemeleon,2,1.1487877,1.4216729
295,fang_35,chemprop,chemeleon,2,2.7285168,1.8249677
296,E-0015755,chemprop,chemeleon,2,0.79934055,1.2594553
304,fang_984,chemprop,chemeleon,2,1.3729488,1.3334363
308,fang_2374,chemprop,chemeleon,2,0.6756867,1.3664954
312,fang_2607,chemprop,chemeleon,2,0.6756867,1.1870146
323,fang_523,chemprop,chemeleon,2,2.2998145,2.0080714
325,fang_363,chemprop,chemeleon,2,0.6756867,1.2543291
333,fang_1646,chemprop,chemeleon,2,1.4207641,0.9557907
335,fang_1780,chemprop,chemeleon,2,2.226453,1.6549118
336,fang_2125,chemprop,chemeleon,2,0.6756867,0.6210335
342,fang_204,chemprop,chemeleon,2,1.4902395,1.776268
346,E-0013738,chemprop,chemeleon,2,1.8475727,1.1440401
350,fang_2518,chemprop,chemeleon,2,1.3316904,1.1066617
356,fang_1377,chemprop,chemeleon,2,0.85600346,0.90299
361,E-0015068,chemprop,chemeleon,2,0.7242759,1.3334258
362,E-0014323,chemprop,chemeleon,2,0.90309,1.0344577
367,E-0014322,chemprop,chemeleon,2,1.6117233,1.7843266
368,fang_2241,chemprop,chemeleon,2,2.1631136,1.6532447
380,E-0012156,chemprop,chemeleon,2,2.395676,1.656392
387,fang_2542,chemprop,chemeleon,2,2.4297183,1.9663326
389,fang_2910,chemprop,chemeleon,2,0.6756867,1.0225083
395,E-0014106,chemprop,chemeleon,2,1.0606978,0.7511836
396,E-0014816,chemprop,chemeleon,2,0.5563025,0.28837729
397,E-0014379,chemprop,chemeleon,2,0.53147894,0.8589221
399,E-0014854,chemprop,chemeleon,2,0.07918125,1.3243521
400,E-0014110,chemprop,chemeleon,2,1.1105897,0.83390546
401,E-0014159,chemprop,chemeleon,2,1.3364598,1.0100116
412,fang_2453,chemprop,chemeleon,2,1.2939589,1.8563042
420,ASAP-0012320,chemprop,chemeleon,2,2.8154316,2.1337366
441,ASAP-0008676,chemprop,chemeleon,2,1.5735201,1.9017599
442,ASAP-0012318,chemprop,chemeleon,2,1.2901237,1.7670386
445,E-0014324,chemprop,chemeleon,2,0.4913617,0.8036596
446,fang_2936,chemprop,chemeleon,2,0.6756867,0.97723466
453,fang_2019,chemprop,chemeleon,2,0.6756867,1.015018
454,E-0011833,chemprop,chemeleon,2,2.4726102,1.7745833
462,fang_1351,chemprop,chemeleon,2,1.9484912,1.3205876
465,E-0017491,chemprop,chemeleon,2,0.8325089,1.038377
470,fang_2805,chemprop,chemeleon,2,0.6756867,0.9705754
475,fang_497,chemprop,chemeleon,2,1.506505,1.4582357
480,fang_2961,chemprop,chemeleon,2,1.1321636,1.1000028
485,fang_623,chemprop,chemeleon,2,0.6756867,0.9252534
490,fang_1094,chemprop,chemeleon,2,1.6589172,1.4133548
491,fang_2884,chemprop,chemeleon,2,1.6730301,1.103484
496,fang_800,chemprop,chemeleon,2,0.6756867,0.93194914
504,fang_2022,chemprop,chemeleon,2,0.77894676,1.0793976
509,E-0015962,chemprop,chemeleon,2,1.178357,1.3158144
514,fang_2641,chemprop,chemeleon,2,0.6756867,0.9005491
520,E-0013969,chemprop,chemeleon,2,2.075182,1.5973688
521,fang_1813,chemprop,chemeleon,2,0.6756867,0.7574376
524,fang_2065,chemprop,chemeleon,2,1.6789643,1.5030763
525,fang_2699,chemprop,chemeleon,2,2.3099644,1.3054138
528,fang_74,chemprop,chemeleon,2,1.2816014,0.96221566
529,fang_2500,chemprop,chemeleon,2,0.6756867,1.0770384
539,fang_961,chemprop,chemeleon,2,1.746712,1.0162585
545,fang_1922,chemprop,chemeleon,2,2.507289,2.4982557
551,fang_1675,chemprop,chemeleon,2,1.7566513,1.2470151
559,fang_2045,chemprop,chemeleon,2,1.9900235,1.6055288
564,fang_2263,chemprop,chemeleon,2,2.3623316,1.8970311
569,fang_2194,chemprop,chemeleon,2,2.0748932,2.079172
571,fang_626,chemprop,chemeleon,2,1.3296826,1.564712
575,E-0016108,chemprop,chemeleon,2,1.2878017,1.0716732
578,fang_120,chemprop,chemeleon,2,1.554695,1.8517691
585,fang_170,chemprop,chemeleon,2,1.9464326,1.5196203
589,fang_1536,chemprop,chemeleon,2,0.6756867,0.9109529
591,fang_2113,chemprop,chemeleon,2,1.2012879,1.1695116
597,fang_2945,chemprop,chemeleon,2,0.8813847,1.4183408
600,fang_1731,chemprop,chemeleon,2,0.7901444,0.96511877
607,fang_836,chemprop,chemeleon,2,0.6756867,1.0788217
616,fang_1376,chemprop,chemeleon,2,0.9412629,1.3571849
620,fang_339,chemprop,chemeleon,2,1.0283272,1.0773411
622,fang_1824,chemprop,chemeleon,2,1.631961,0.7984336
627,fang_958,chemprop,chemeleon,2,1.6159185,1.3360686
634,fang_199,chemprop,chemeleon,2,0.6756867,1.1200325
636,fang_309,chemprop,chemeleon,2,1.0715506,1.4459872
642,fang_2690,chemprop,chemeleon,2,1.8786639,1.5677614
648,fang_2042,chemprop,chemeleon,2,1.9917619,1.8429253
653,fang_335,chemprop,chemeleon,2,0.6756867,0.9297054
660,fang_886,chemprop,chemeleon,2,1.5909421,0.97975683
665,fang_2117,chemprop,chemeleon,2,1.7490945,1.5838614
668,fang_2156,chemprop,chemeleon,2,1.2167463,1.0517318
672,fang_145,chemprop,chemeleon,2,2.0033486,1.6703801
677,fang_2451,chemprop,chemeleon,2,2.5932329,2.1538544
678,E-0011866,chemprop,chemeleon,2,2.3911116,1.9492685
686,fang_353,chemprop,chemeleon,2,0.6756867,1.3468102
687,fang_3051,chemprop,chemeleon,2,2.2274213,1.2252327
693,fang_1810,chemprop,chemeleon,2,1.4949751,1.7923396
698,fang_228,chemprop,chemeleon,2,2.1098485,1.3338271
705,fang_2608,chemprop,chemeleon,2,0.6756867,1.031581
711,fang_779,chemprop,chemeleon,2,1.713625,1.4790549
717,fang_1809,chemprop,chemeleon,2,1.6528746,1.6021281
723,E-0016524,chemprop,chemeleon,2,1.298853,1.2080032
724,E-0016525,chemprop,chemeleon,2,1.2966652,1.2503545
725,E-0016611,chemprop,chemeleon,2,1.55145,1.2335033
726,E-0015556,chemprop,chemeleon,2,1.243038,1.4671874
727,E-0016260,chemprop,chemeleon,2,1.8727388,1.8441601
728,E-0017723,chemprop,chemeleon,2,1.6232493,1.6172484
729,E-0016483,chemprop,chemeleon,2,0.7558749,0.9620609
730,E-0017107,chemprop,chemeleon,2,0.81291336,0.9040289
731,E-0016784,chemprop,chemeleon,2,0.8325089,0.9614955
732,fang_2502,chemprop,chemeleon,2,1.1799251,1.798702
733,fang_210,chemprop,chemeleon,2,1.4135009,1.390851
737,fang_1915,chemprop,chemeleon,2,1.4939597,1.742287
740,fang_2880,chemprop,chemeleon,2,1.3134031,1.2065585
745,fang_1295,chemprop,chemeleon,2,0.71020204,1.018051
747,E-0015550,chemprop,chemeleon,2,1.3856063,1.45139
748,E-0016107,chemprop,chemeleon,2,0.59106463,0.8335071
756,fang_2118,chemprop,chemeleon,2,0.992421,1.1192989
758,fang_884,chemprop,chemeleon,2,0.6756867,0.9731625
765,fang_2951,chemprop,chemeleon,2,2.648073,2.2360635
775,fang_2984,chemprop,chemeleon,2,1.5007852,1.8522959
783,fang_1053,chemprop,chemeleon,2,2.11181,1.690233
791,fang_2952,chemprop,chemeleon,2,1.8549775,1.8080924
799,fang_452,chemprop,chemeleon,2,0.6756867,1.0838059
800,fang_933,chemprop,chemeleon,2,0.7940696,1.6963987
805,ASAP-0012325,chemprop,chemeleon,2,2.3551402,2.1216054
806,ASAP-0012317,chemprop,chemeleon,2,1.8247244,2.0252922
812,E-0016388,chemprop,chemeleon,2,1.2741579,1.1321732
814,E-0016142,chemprop,chemeleon,2,0.6901961,1.2254819
817,fang_2220,chemprop,chemeleon,2,1.4164741,1.0627326
824,fang_972,chemprop,chemeleon,2,1.5757535,1.1075903
832,fang_1349,chemprop,chemeleon,2,2.8783011,1.749608
836,ASAP-0017441,chemprop,chemeleon,2,2.8626227,1.6771766
839,fang_2012,chemprop,chemeleon,2,2.4665296,2.0630672
846,fang_932,chemprop,chemeleon,2,1.0119087,1.7597685
850,fang_2108,chemprop,chemeleon,2,2.115364,1.8331034
852,ASAP-0017298,chemprop,chemeleon,2,1.2832017,1.501837
858,fang_2216,chemprop,chemeleon,2,0.6756867,1.544586
863,fang_1962,chemprop,chemeleon,2,1.3030448,0.96181774
865,fang_2761,chemprop,chemeleon,2,0.6756867,1.1216675
873,fang_385,chemprop,chemeleon,2,2.5998995,1.8649315
874,fang_358,chemprop,chemeleon,2,2.008762,1.5147804
877,fang_2901,chemprop,chemeleon,2,2.2709327,1.7252715
880,fang_2606,chemprop,chemeleon,2,1.789623,1.5001012
890,E-0013811,chemprop,chemeleon,2,0.3424227,0.9917073
891,E-0013833,chemprop,chemeleon,2,0.0,0.99125385
892,E-0013993,chemprop,chemeleon,2,0.041392684,0.9941893
893,E-0015071,chemprop,chemeleon,2,2.6338723,2.0775108
899,E-0013937,chemprop,chemeleon,2,1.3159703,1.1593732
903,E-0013737,chemprop,chemeleon,2,0.8920946,1.0998843
904,E-0013994,chemprop,chemeleon,2,1.3031961,1.1249332
905,fang_2720,chemprop,chemeleon,2,1.9448329,1.4923964
913,fang_2356,chemprop,chemeleon,2,0.6756867,0.8546696
918,E-0014462,chemprop,chemeleon,2,0.7853298,1.1228364
923,ASAP-0017436,chemprop,chemeleon,2,1.6421438,1.4313208
936,E-0016194,chemprop,chemeleon,2,1.510545,1.6341602
938,fang_152,chemprop,chemeleon,2,1.5435963,1.1122807
939,E-0016193,chemprop,chemeleon,2,1.6893089,1.648573
944,fang_2678,chemprop,chemeleon,2,0.6756867,0.7311115
948,fang_2112,chemprop,chemeleon,2,1.8098828,1.7728477
961,fang_2435,chemprop,chemeleon,2,1.5336069,1.6519554
967,fang_2159,chemprop,chemeleon,2,1.0645329,0.8719406
974,fang_880,chemprop,chemeleon,2,1.5132709,1.5119041
983,ASAP-0031187,chemprop,chemeleon,2,2.851454,2.3136795
989,fang_598,chemprop,chemeleon,2,1.7139355,1.1269261
991,E-0017332,chemprop,chemeleon,2,0.462398,0.8856896
996,fang_1198,chemprop,chemeleon,2,0.6756867,0.98110306
1004,fang_1506,chemprop,chemeleon,2,1.1761781,1.0528417
1009,fang_994,chemprop,chemeleon,2,1.8136944,1.6786374
1011,fang_1974,chemprop,chemeleon,2,0.6756867,1.01301
1016,fang_1627,chemprop,chemeleon,2,2.0053864,1.6482233
1022,E-0013678,chemprop,chemeleon,2,2.4258602,2.1321287
1023,fang_2003,chemprop,chemeleon,2,0.6756867,0.94668317
1029,fang_257,chemprop,chemeleon,2,0.8704624,1.4083518
1034,fang_2440,chemprop,chemeleon,2,1.1365303,1.8090885
1038,fang_2896,chemprop,chemeleon,2,2.3197742,1.2924359
1039,fang_1322,chemprop,chemeleon,2,2.5956626,1.2543312
1041,fang_485,chemprop,chemeleon,2,1.7072891,1.8324844
1044,fang_2628,chemprop,chemeleon,2,2.2664175,1.3500384
1047,fang_2616,chemprop,chemeleon,2,1.0521935,1.7834991
1054,fang_1708,chemprop,chemeleon,2,2.547456,2.0441742
1056,E-0010975,chemprop,chemeleon,2,1.4099331,1.4671688
1064,fang_671,chemprop,chemeleon,2,2.1979473,1.7354549
1067,fang_572,chemprop,chemeleon,2,1.0799044,1.3418095
1076,E-0014777,chemprop,chemeleon,2,2.9418094,2.5511355
1077,fang_1880,chemprop,chemeleon,2,1.2858047,1.327096
1078,fang_1613,chemprop,chemeleon,2,2.3560028,1.7857764
1084,fang_176,chemprop,chemeleon,2,0.6756867,1.2037177
1087,E-0016652,chemprop,chemeleon,2,0.5797836,0.8188666
1095,fang_1024,chemprop,chemeleon,2,1.3464508,1.3217669
1096,fang_2305,chemprop,chemeleon,2,0.6756867,0.79840696
1100,fang_2950,chemprop,chemeleon,2,0.81663895,1.3885
1103,fang_1589,chemprop,chemeleon,2,2.0083063,0.89705193
1105,E-0012155,chemprop,chemeleon,2,1.3765769,1.5426623
1108,E-0014907,chemprop,chemeleon,2,1.0170333,0.9825014
1115,ASAP-0017437,chemprop,chemeleon,2,2.2346387,1.6076
1124,fang_527,chemprop,chemeleon,2,1.5056518,1.612208
1134,fang_1309,chemprop,chemeleon,2,1.9661182,1.8595936
1141,E-0010120,chemprop,chemeleon,2,1.2253093,1.4296622
1148,E-0015975,chemprop,chemeleon,2,1.3636119,1.4540039
1150,E-0011937,chemprop,chemeleon,2,1.6095945,1.320715
1151,E-0014768,chemprop,chemeleon,2,2.1832697,1.4801714
1152,fang_343,chemprop,chemeleon,2,1.1052376,1.1839434
1154,E-0017487,chemprop,chemeleon,2,0.968483,1.1912693
1156,E-0010734,chemprop,chemeleon,2,1.3521825,1.2277542
1163,fang_1673,chemprop,chemeleon,2,0.6756867,0.8150283
1166,E-0012853,chemprop,chemeleon,2,1.8932067,1.4892831
1176,fang_1090,chemprop,chemeleon,2,1.3327615,1.4825368
1183,E-0011867,chemprop,chemeleon,2,2.0618293,1.7373652
1185,fang_1042,chemprop,chemeleon,2,1.0180345,1.1993004
1192,fang_193,chemprop,chemeleon,2,1.3728384,1.146017
1199,fang_2790,chemprop,chemeleon,2,1.876241,1.4027551
1206,fang_1236,chemprop,chemeleon,2,2.092875,1.7390833
1211,E-0015874,chemprop,chemeleon,2,1.1172713,1.1880832
1213,fang_2850,chemprop,chemeleon,2,0.6756867,1.0905752
1220,fang_782,chemprop,chemeleon,2,0.6756867,1.4120209
1226,fang_2277,chemprop,chemeleon,2,0.6756867,0.7819946
1233,fang_1814,chemprop,chemeleon,2,0.6756867,0.69630766
1240,fang_1896,chemprop,chemeleon,2,0.6756867,0.7692094
1247,E-0017196,chemprop,chemeleon,2,1.1643529,0.8975064
1252,fang_923,chemprop,chemeleon,2,0.6756867,0.71950835
1260,fang_1693,chemprop,chemeleon,2,2.0458353,1.6927384
1264,fang_2622,chemprop,chemeleon,2,0.6756867,0.79844993
1270,fang_2181,chemprop,chemeleon,2,1.1772767,0.89166784
1276,fang_471,chemprop,chemeleon,2,0.6756867,0.8846956
1281,fang_627,chemprop,chemeleon,2,0.9901168,1.3195975
1286,fang_2762,chemprop,chemeleon,2,1.1766121,1.1344732
1291,fang_806,chemprop,chemeleon,2,1.732418,1.6025746
1300,fang_1753,chemprop,chemeleon,2,1.9156373,1.351414
1305,E-0014733,chemprop,chemeleon,2,0.9242793,0.843658
1308,E-0013751,chemprop,chemeleon,2,1.6394864,1.3742392
1309,E-0011950,chemprop,chemeleon,2,1.4232459,1.5442637
1313,fang_1278,chemprop,chemeleon,2,0.6756867,1.2119191
1330,E-0014213,chemprop,chemeleon,2,1.3961993,1.113519
1332,E-0014804,chemprop,chemeleon,2,0.0,0.7334341
1342,E-0014328,chemprop,chemeleon,2,0.0,0.70049244
1348,fang_1751,chemprop,chemeleon,2,1.5074105,1.5520418
