row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
6582,E-0014574,chemprop,chemeleon,1,0.23044892,1.4166402
6587,fang_513,chemprop,chemeleon,1,2.0987198,1.5540977
6594,fang_250,chemprop,chemeleon,1,2.598737,1.9855595
6599,fang_1113,chemprop,chemeleon,1,1.330495,1.6726357
6605,fang_550,chemprop,chemeleon,1,1.013806,1.9013271
6610,fang_746,chemprop,chemeleon,1,1.3366199,0.89275724
6611,E-0014629,chemprop,chemeleon,1,1.6711729,1.2271372
6616,E-0014732,chemprop,chemeleon,1,1.378398,1.0355248
6622,fang_1359,chemprop,chemeleon,1,1.4265764,1.6013707
6632,E-0014175,chemprop,chemeleon,1,0.0,0.61855984
6641,E-0014209,chemprop,chemeleon,1,0.5682017,0.24171436
6647,fang_2586,chemprop,chemeleon,1,0.8605177,1.1355445
6652,E-0015095,chemprop,chemeleon,1,1.3364598,1.3175249
6657,fang_2964,chemprop,chemeleon,1,0.6756867,0.76101446
6663,E-0014731,chemprop,chemeleon,1,1.4377506,1.2209698
6664,E-0014540,chemprop,chemeleon,1,0.0,0.39878005
6670,fang_1317,chemprop,chemeleon,1,0.6756867,1.0185859
6676,E-0015096,chemprop,chemeleon,1,1.1903317,1.1378717
6681,ASAP-0013925,chemprop,chemeleon,1,2.0493112,2.0057938
6686,ASAP-0017058,chemprop,chemeleon,1,1.6591096,1.7347666
6692,fang_2802,chemprop,chemeleon,1,2.5975988,2.178813
6695,fang_2885,chemprop,chemeleon,1,0.8813847,1.0663286
6701,fang_2236,chemprop,chemeleon,1,1.96009,1.9959989
6707,ASAP-0017037,chemprop,chemeleon,1,1.5353853,1.6583798
6712,E-0015633,chemprop,chemeleon,1,1.5301996,1.5931246
6719,fang_1651,chemprop,chemeleon,1,1.4824018,1.0776806
6724,fang_2869,chemprop,chemeleon,1,1.8431518,1.2144241
6729,fang_352,chemprop,chemeleon,1,0.6756867,0.9221604
6733,E-0016384,chemprop,chemeleon,1,0.5185139,0.85290205
6738,E-0015754,chemprop,chemeleon,1,1.6493349,1.6939514
6745,E-0016449,chemprop,chemeleon,1,1.252853,1.1485915
6760,E-0014162,chemprop,chemeleon,1,1.0043213,0.8594167
6763,E-0014271,chemprop,chemeleon,1,1.7803173,1.390831
6770,E-0014201,chemprop,chemeleon,1,1.5185139,1.1115599
6771,E-0014161,chemprop,chemeleon,1,0.6812412,1.0543256
6772,E-0014202,chemprop,chemeleon,1,1.6106602,1.0972956
6773,E-0014199,chemprop,chemeleon,1,1.0128372,1.0356969
6778,E-0015699,chemprop,chemeleon,1,0.7781513,1.2150239
6793,E-0014203,chemprop,chemeleon,1,2.123525,2.4572387
6795,E-0012867,chemprop,chemeleon,1,1.4885507,1.6710788
6801,fang_1019,chemprop,chemeleon,1,1.2991366,0.9671184
6803,E-0013900,chemprop,chemeleon,1,0.9444827,0.9945399
6808,fang_1110,chemprop,chemeleon,1,2.2624772,1.9119499
6813,fang_1895,chemprop,chemeleon,1,1.6616518,0.9630679
6816,fang_2629,chemprop,chemeleon,1,2.0812032,1.6264529
6817,fang_2323,chemprop,chemeleon,1,1.7629036,1.6100476
6822,fang_520,chemprop,chemeleon,1,1.5346098,1.6835477
6829,E-0014249,chemprop,chemeleon,1,0.61278385,0.79716635
6835,fang_1015,chemprop,chemeleon,1,0.6756867,0.9837378
6844,E-0015833,chemprop,chemeleon,1,0.6532125,0.7266399
6849,E-0014564,chemprop,chemeleon,1,0.0,1.0060116
6854,fang_1975,chemprop,chemeleon,1,0.6756867,0.47235507
6859,fang_855,chemprop,chemeleon,1,0.6756867,0.8656485
6861,E-0014026,chemprop,chemeleon,1,0.97312784,1.0432237
6867,fang_2517,chemprop,chemeleon,1,0.9368152,1.0966437
6870,fang_600,chemprop,chemeleon,1,0.6756867,0.88664365
6874,E-0015977,chemprop,chemeleon,1,1.4166405,1.1149557
6878,fang_64,chemprop,chemeleon,1,0.9912261,1.5463777
6884,fang_1932,chemprop,chemeleon,1,0.6756867,0.6922961
6889,fang_1281,chemprop,chemeleon,1,2.0319133,1.8340917
6897,fang_745,chemprop,chemeleon,1,2.0870569,1.7447906
6902,fang_1865,chemprop,chemeleon,1,0.7333578,1.4525343
6912,fang_3039,chemprop,chemeleon,1,1.632771,1.2919205
6914,E-0017261,chemprop,chemeleon,1,1.6711729,0.86308676
6923,fang_1690,chemprop,chemeleon,1,1.4671936,1.2661501
6929,E-0016479,chemprop,chemeleon,1,0.86332285,0.7859684
6931,E-0016266,chemprop,chemeleon,1,0.9395192,0.9475399
6938,E-0016331,chemprop,chemeleon,1,0.6627578,0.82761616
6942,E-0014965,chemprop,chemeleon,1,1.1846914,1.5413542
6945,E-0014865,chemprop,chemeleon,1,1.4361626,1.7192904
6948,E-0015838,chemprop,chemeleon,1,0.98227125,1.1432793
6956,E-0013580,chemprop,chemeleon,1,0.8976271,0.8464756
6959,E-0017145,chemprop,chemeleon,1,0.6232493,1.479516
6962,E-0017263,chemprop,chemeleon,1,1.6314437,1.5240891
6969,fang_1680,chemprop,chemeleon,1,0.6756867,0.49254692
6974,fang_2240,chemprop,chemeleon,1,1.3978705,1.3264854
6979,E-0013702,chemprop,chemeleon,1,1.8808136,1.3566896
6983,E-0014960,chemprop,chemeleon,1,1.4712917,1.6920998
6986,E-0013663,chemprop,chemeleon,1,1.8162413,1.444904
6989,E-0015294,chemprop,chemeleon,1,1.30103,0.9774474
6992,E-0015847,chemprop,chemeleon,1,0.83884907,1.1032872
6995,E-0015296,chemprop,chemeleon,1,0.98677176,1.0812955
7004,E-0014507,chemprop,chemeleon,1,2.7125654,3.0006752
7009,E-0014849,chemprop,chemeleon,1,0.9542425,1.446098
7014,E-0014958,chemprop,chemeleon,1,1.2121876,1.6153394
7019,E-0015008,chemprop,chemeleon,1,0.9190781,1.5851291
7025,E-0011648,chemprop,chemeleon,1,1.3222193,1.2410166
7027,E-0015779,chemprop,chemeleon,1,0.8692317,1.10942
7030,E-0013941,chemprop,chemeleon,1,0.770852,0.5627855
7031,E-0014855,chemprop,chemeleon,1,0.0,0.30757982
7042,E-0013576,chemprop,chemeleon,1,0.748188,1.7427026
7049,E-0014114,chemprop,chemeleon,1,0.908485,0.97996056
7056,E-0016480,chemprop,chemeleon,1,0.60206,0.91799766
7058,E-0015965,chemprop,chemeleon,1,0.8920946,1.0634719
7063,fang_832,chemprop,chemeleon,1,2.067625,1.8254371
7068,fang_221,chemprop,chemeleon,1,1.1976389,1.1298718
7073,fang_2779,chemprop,chemeleon,1,0.6756867,0.83654517
7078,fang_371,chemprop,chemeleon,1,1.4881417,1.0245074
7085,fang_1785,chemprop,chemeleon,1,1.3550298,1.5522398
7090,fang_2601,chemprop,chemeleon,1,0.6756867,0.996841
7096,fang_1235,chemprop,chemeleon,1,0.6756867,0.6812848
7101,fang_2041,chemprop,chemeleon,1,1.8230894,1.6438814
7106,fang_69,chemprop,chemeleon,1,3.0962138,2.9796538
7111,E-0015312,chemprop,chemeleon,1,2.0253057,1.4709554
7117,fang_2968,chemprop,chemeleon,1,0.6756867,0.9334185
7126,fang_1522,chemprop,chemeleon,1,1.0054808,1.0384827
7131,fang_2604,chemprop,chemeleon,1,1.0962493,1.4155099
7138,E-0016243,chemprop,chemeleon,1,0.8864907,1.1774971
7147,E-0014730,chemprop,chemeleon,1,0.9242793,1.0858616
7150,E-0014693,chemprop,chemeleon,1,1.3263359,1.3772383
7155,E-0014176,chemprop,chemeleon,1,1.1760913,1.0278327
7160,fang_2282,chemprop,chemeleon,1,0.8582363,1.3586048
7168,fang_1946,chemprop,chemeleon,1,0.9208014,1.5003066
7173,E-0013731,chemprop,chemeleon,1,1.687529,1.1770588
7179,E-0014738,chemprop,chemeleon,1,1.2695129,1.462056
4,E-0016409,chemprop,chemeleon,2,0.462398,1.0905141
6,E-0016408,chemprop,chemeleon,2,0.9344984,1.12512
7,fang_1862,chemprop,chemeleon,2,1.8884097,1.6021075
16,fang_2395,chemprop,chemeleon,2,1.4302686,0.8371389
25,E-0016274,chemprop,chemeleon,2,1.6493349,1.361772
27,E-0016025,chemprop,chemeleon,2,1.6283889,1.5174602
30,E-0011834,chemprop,chemeleon,2,2.220108,1.8736168
35,E-0017565,chemprop,chemeleon,2,0.85125834,0.6649924
36,E-0017351,chemprop,chemeleon,2,0.67209786,1.0855793
37,E-0017357,chemprop,chemeleon,2,0.32221928,1.514941
43,fang_1470,chemprop,chemeleon,2,1.5900166,1.6979866
48,fang_1497,chemprop,chemeleon,2,1.5320534,1.9384251
53,fang_161,chemprop,chemeleon,2,1.8974181,1.8800375
59,ASAP-0022459,chemprop,chemeleon,2,3.1521783,3.0761418
63,fang_21,chemprop,chemeleon,2,0.6756867,1.3400118
69,fang_31,chemprop,chemeleon,2,0.990827,1.4652724
77,fang_2562,chemprop,chemeleon,2,1.7647289,1.8732585
81,E-0017414,chemprop,chemeleon,2,0.8692317,0.6686575
85,fang_32,chemprop,chemeleon,2,1.3290926,1.4210225
88,fang_2376,chemprop,chemeleon,2,0.6756867,1.0864617
93,E-0017356,chemprop,chemeleon,2,0.9777236,1.2631066
96,fang_1261,chemprop,chemeleon,2,0.6756867,0.9478373
101,E-0016489,chemprop,chemeleon,2,1.0,1.4790733
102,fang_1081,chemprop,chemeleon,2,1.5043621,1.1872938
108,fang_419,chemprop,chemeleon,2,0.80665475,1.5127381
117,fang_1370,chemprop,chemeleon,2,1.063971,1.0231365
123,fang_564,chemprop,chemeleon,2,0.6756867,1.0439613
131,fang_1280,chemprop,chemeleon,2,2.128396,1.8098128
132,fang_169,chemprop,chemeleon,2,2.633232,1.9203291
137,fang_1670,chemprop,chemeleon,2,2.1150076,1.2184952
143,fang_1843,chemprop,chemeleon,2,1.3946092,1.5399773
149,fang_625,chemprop,chemeleon,2,0.6756867,0.69181246
151,fang_2030,chemprop,chemeleon,2,0.98290414,1.1313419
152,E-0016615,chemprop,chemeleon,2,1.6570559,1.2722123
154,E-0014105,chemprop,chemeleon,2,0.770852,0.88821137
156,E-0015385,chemprop,chemeleon,2,1.4116197,1.4290464
158,fang_2962,chemprop,chemeleon,2,1.1092747,1.0225457
160,E-0014103,chemprop,chemeleon,2,0.4913617,1.0090686
163,fang_2007,chemprop,chemeleon,2,0.95327634,1.0348837
167,E-0014027,chemprop,chemeleon,2,1.5587085,1.6312627
168,E-0013914,chemprop,chemeleon,2,1.4116197,1.7701997
174,E-0015208,chemprop,chemeleon,2,1.666518,1.8207315
178,E-0013878,chemprop,chemeleon,2,1.8034571,1.9584966
180,E-0015288,chemprop,chemeleon,2,2.024896,1.8733188
181,E-0014020,chemprop,chemeleon,2,1.8014038,1.6477406
182,E-0014375,chemprop,chemeleon,2,1.5751878,1.7779827
187,E-0014283,chemprop,chemeleon,2,1.7084209,1.9629612
196,fang_55,chemprop,chemeleon,2,1.6096478,1.5248617
197,fang_56,chemprop,chemeleon,2,1.7270042,1.6570821
200,fang_1923,chemprop,chemeleon,2,1.0975002,1.3334624
202,E-0013515,chemprop,chemeleon,2,1.974972,1.4318248
205,fang_211,chemprop,chemeleon,2,0.6756867,1.1814822
207,E-0011932,chemprop,chemeleon,2,0.83884907,1.3983023
209,fang_1254,chemprop,chemeleon,2,2.1436298,2.287349
218,fang_2191,chemprop,chemeleon,2,1.9811841,1.4350795
223,fang_1482,chemprop,chemeleon,2,1.3969487,1.8147409
227,fang_2274,chemprop,chemeleon,2,1.8197347,1.8263508
229,fang_1039,chemprop,chemeleon,2,0.6756867,0.73075736
233,E-0017413,chemprop,chemeleon,2,0.53147894,0.53750116
235,fang_271,chemprop,chemeleon,2,0.6756867,1.358722
238,fang_432,chemprop,chemeleon,2,2.662653,2.3082685
248,fang_2329,chemprop,chemeleon,2,1.4744494,0.8526252
254,fang_1069,chemprop,chemeleon,2,0.6756867,1.07441
260,fang_1593,chemprop,chemeleon,2,1.0845405,1.2017765
265,fang_3002,chemprop,chemeleon,2,1.6738499,2.0741339
272,fang_2206,chemprop,chemeleon,2,0.6756867,0.9289521
279,fang_1014,chemprop,chemeleon,2,0.8014723,0.8975465
283,fang_619,chemprop,chemeleon,2,0.6756867,1.2712626
285,fang_445,chemprop,chemeleon,2,2.1052513,1.8559891
290,fang_1587,chemprop,chemeleon,2,1.1487877,1.1243196
295,fang_35,chemprop,chemeleon,2,2.7285168,1.8309834
296,E-0015755,chemprop,chemeleon,2,0.79934055,1.1753426
304,fang_984,chemprop,chemeleon,2,1.3729488,1.6375719
308,fang_2374,chemprop,chemeleon,2,0.6756867,1.1234915
312,fang_2607,chemprop,chemeleon,2,0.6756867,1.4820175
323,fang_523,chemprop,chemeleon,2,2.2998145,2.2587292
325,fang_363,chemprop,chemeleon,2,0.6756867,1.0650941
333,fang_1646,chemprop,chemeleon,2,1.4207641,0.9648682
335,fang_1780,chemprop,chemeleon,2,2.226453,1.3385022
336,fang_2125,chemprop,chemeleon,2,0.6756867,0.7003765
342,fang_204,chemprop,chemeleon,2,1.4902395,1.6997815
346,E-0013738,chemprop,chemeleon,2,1.8475727,1.2339157
350,fang_2518,chemprop,chemeleon,2,1.3316904,1.0609443
356,fang_1377,chemprop,chemeleon,2,0.85600346,0.8941164
361,E-0015068,chemprop,chemeleon,2,0.7242759,1.2876447
362,E-0014323,chemprop,chemeleon,2,0.90309,1.2959456
367,E-0014322,chemprop,chemeleon,2,1.6117233,2.2188988
368,fang_2241,chemprop,chemeleon,2,2.1631136,1.87845
380,E-0012156,chemprop,chemeleon,2,2.395676,1.6818764
387,fang_2542,chemprop,chemeleon,2,2.4297183,2.7450626
389,fang_2910,chemprop,chemeleon,2,0.6756867,1.283412
395,E-0014106,chemprop,chemeleon,2,1.0606978,0.65852576
396,E-0014816,chemprop,chemeleon,2,0.5563025,0.24998224
397,E-0014379,chemprop,chemeleon,2,0.53147894,0.80894804
399,E-0014854,chemprop,chemeleon,2,0.07918125,1.2384255
400,E-0014110,chemprop,chemeleon,2,1.1105897,0.8858881
401,E-0014159,chemprop,chemeleon,2,1.3364598,1.0777413
412,fang_2453,chemprop,chemeleon,2,1.2939589,2.0465329
420,ASAP-0012320,chemprop,chemeleon,2,2.8154316,2.1313248
441,ASAP-0008676,chemprop,chemeleon,2,1.5735201,1.9266254
442,ASAP-0012318,chemprop,chemeleon,2,1.2901237,1.7763286
445,E-0014324,chemprop,chemeleon,2,0.4913617,1.1514001
446,fang_2936,chemprop,chemeleon,2,0.6756867,1.0276004
453,fang_2019,chemprop,chemeleon,2,0.6756867,0.96626616
454,E-0011833,chemprop,chemeleon,2,2.4726102,1.9024329
462,fang_1351,chemprop,chemeleon,2,1.9484912,1.535314
465,E-0017491,chemprop,chemeleon,2,0.8325089,0.72885627
470,fang_2805,chemprop,chemeleon,2,0.6756867,0.9329556
475,fang_497,chemprop,chemeleon,2,1.506505,1.3623257
480,fang_2961,chemprop,chemeleon,2,1.1321636,1.1437951
485,fang_623,chemprop,chemeleon,2,0.6756867,1.1359973
490,fang_1094,chemprop,chemeleon,2,1.6589172,1.6022131
491,fang_2884,chemprop,chemeleon,2,1.6730301,1.1508273
496,fang_800,chemprop,chemeleon,2,0.6756867,0.8573661
504,fang_2022,chemprop,chemeleon,2,0.77894676,1.1935334
509,E-0015962,chemprop,chemeleon,2,1.178357,1.136938
514,fang_2641,chemprop,chemeleon,2,0.6756867,0.92297757
520,E-0013969,chemprop,chemeleon,2,2.075182,1.7270294
521,fang_1813,chemprop,chemeleon,2,0.6756867,0.8121371
524,fang_2065,chemprop,chemeleon,2,1.6789643,1.4656782
525,fang_2699,chemprop,chemeleon,2,2.3099644,1.3098873
528,fang_74,chemprop,chemeleon,2,1.2816014,0.90847266
529,fang_2500,chemprop,chemeleon,2,0.6756867,1.6996087
539,fang_961,chemprop,chemeleon,2,1.746712,0.97307086
545,fang_1922,chemprop,chemeleon,2,2.507289,2.3664587
551,fang_1675,chemprop,chemeleon,2,1.7566513,1.4368855
559,fang_2045,chemprop,chemeleon,2,1.9900235,1.5951594
564,fang_2263,chemprop,chemeleon,2,2.3623316,2.347228
569,fang_2194,chemprop,chemeleon,2,2.0748932,1.9305791
571,fang_626,chemprop,chemeleon,2,1.3296826,1.4963243
575,E-0016108,chemprop,chemeleon,2,1.2878017,1.3991779
578,fang_120,chemprop,chemeleon,2,1.554695,2.169
585,fang_170,chemprop,chemeleon,2,1.9464326,1.5514691
589,fang_1536,chemprop,chemeleon,2,0.6756867,0.91459167
591,fang_2113,chemprop,chemeleon,2,1.2012879,1.2333479
597,fang_2945,chemprop,chemeleon,2,0.8813847,1.5876776
600,fang_1731,chemprop,chemeleon,2,0.7901444,1.0032794
607,fang_836,chemprop,chemeleon,2,0.6756867,1.1601933
616,fang_1376,chemprop,chemeleon,2,0.9412629,1.4982587
620,fang_339,chemprop,chemeleon,2,1.0283272,1.09415
622,fang_1824,chemprop,chemeleon,2,1.631961,0.9943354
627,fang_958,chemprop,chemeleon,2,1.6159185,1.310769
634,fang_199,chemprop,chemeleon,2,0.6756867,0.9465041
636,fang_309,chemprop,chemeleon,2,1.0715506,1.303429
642,fang_2690,chemprop,chemeleon,2,1.8786639,1.4254138
648,fang_2042,chemprop,chemeleon,2,1.9917619,2.0180097
653,fang_335,chemprop,chemeleon,2,0.6756867,1.326872
660,fang_886,chemprop,chemeleon,2,1.5909421,0.92628276
665,fang_2117,chemprop,chemeleon,2,1.7490945,1.4745257
668,fang_2156,chemprop,chemeleon,2,1.2167463,1.1910731
672,fang_145,chemprop,chemeleon,2,2.0033486,1.6315949
677,fang_2451,chemprop,chemeleon,2,2.5932329,2.186326
678,E-0011866,chemprop,chemeleon,2,2.3911116,1.9308007
686,fang_353,chemprop,chemeleon,2,0.6756867,1.0524762
687,fang_3051,chemprop,chemeleon,2,2.2274213,1.4468284
693,fang_1810,chemprop,chemeleon,2,1.4949751,1.5904772
698,fang_228,chemprop,chemeleon,2,2.1098485,1.3048197
705,fang_2608,chemprop,chemeleon,2,0.6756867,1.1214533
711,fang_779,chemprop,chemeleon,2,1.713625,1.4362817
717,fang_1809,chemprop,chemeleon,2,1.6528746,1.7005012
723,E-0016524,chemprop,chemeleon,2,1.298853,1.0897906
724,E-0016525,chemprop,chemeleon,2,1.2966652,1.2629253
725,E-0016611,chemprop,chemeleon,2,1.55145,1.1779687
726,E-0015556,chemprop,chemeleon,2,1.243038,1.4928055
727,E-0016260,chemprop,chemeleon,2,1.8727388,2.024566
728,E-0017723,chemprop,chemeleon,2,1.6232493,1.7128137
729,E-0016483,chemprop,chemeleon,2,0.7558749,0.7687448
730,E-0017107,chemprop,chemeleon,2,0.81291336,0.77936834
731,E-0016784,chemprop,chemeleon,2,0.8325089,0.79155856
732,fang_2502,chemprop,chemeleon,2,1.1799251,1.7629216
733,fang_210,chemprop,chemeleon,2,1.4135009,1.4944222
737,fang_1915,chemprop,chemeleon,2,1.4939597,1.5521324
740,fang_2880,chemprop,chemeleon,2,1.3134031,1.0363152
745,fang_1295,chemprop,chemeleon,2,0.71020204,0.9271239
747,E-0015550,chemprop,chemeleon,2,1.3856063,1.5154799
748,E-0016107,chemprop,chemeleon,2,0.59106463,0.67162544
756,fang_2118,chemprop,chemeleon,2,0.992421,1.1507903
758,fang_884,chemprop,chemeleon,2,0.6756867,0.8973031
765,fang_2951,chemprop,chemeleon,2,2.648073,2.2589645
775,fang_2984,chemprop,chemeleon,2,1.5007852,1.7303432
783,fang_1053,chemprop,chemeleon,2,2.11181,1.6594822
791,fang_2952,chemprop,chemeleon,2,1.8549775,1.7568605
799,fang_452,chemprop,chemeleon,2,0.6756867,0.9293467
800,fang_933,chemprop,chemeleon,2,0.7940696,1.2363605
805,ASAP-0012325,chemprop,chemeleon,2,2.3551402,2.0212574
806,ASAP-0012317,chemprop,chemeleon,2,1.8247244,1.9190153
812,E-0016388,chemprop,chemeleon,2,1.2741579,1.0571754
814,E-0016142,chemprop,chemeleon,2,0.6901961,1.144126
817,fang_2220,chemprop,chemeleon,2,1.4164741,1.0890126
824,fang_972,chemprop,chemeleon,2,1.5757535,1.3690481
832,fang_1349,chemprop,chemeleon,2,2.8783011,1.9884682
836,ASAP-0017441,chemprop,chemeleon,2,2.8626227,1.6392558
839,fang_2012,chemprop,chemeleon,2,2.4665296,2.0222096
846,fang_932,chemprop,chemeleon,2,1.0119087,1.6237088
850,fang_2108,chemprop,chemeleon,2,2.115364,1.652242
852,ASAP-0017298,chemprop,chemeleon,2,1.2832017,1.3479831
858,fang_2216,chemprop,chemeleon,2,0.6756867,1.6139448
863,fang_1962,chemprop,chemeleon,2,1.3030448,1.0533048
865,fang_2761,chemprop,chemeleon,2,0.6756867,1.00671
873,fang_385,chemprop,chemeleon,2,2.5998995,1.8439167
874,fang_358,chemprop,chemeleon,2,2.008762,1.7173133
877,fang_2901,chemprop,chemeleon,2,2.2709327,1.6039557
880,fang_2606,chemprop,chemeleon,2,1.789623,1.7105262
890,E-0013811,chemprop,chemeleon,2,0.3424227,0.7896265
891,E-0013833,chemprop,chemeleon,2,0.0,1.082548
892,E-0013993,chemprop,chemeleon,2,0.041392684,1.0301564
893,E-0015071,chemprop,chemeleon,2,2.6338723,2.1254559
899,E-0013937,chemprop,chemeleon,2,1.3159703,1.0194936
903,E-0013737,chemprop,chemeleon,2,0.8920946,0.9789236
904,E-0013994,chemprop,chemeleon,2,1.3031961,1.2131128
905,fang_2720,chemprop,chemeleon,2,1.9448329,1.6067952
913,fang_2356,chemprop,chemeleon,2,0.6756867,0.7538038
918,E-0014462,chemprop,chemeleon,2,0.7853298,1.1292559
923,ASAP-0017436,chemprop,chemeleon,2,1.6421438,1.4672978
936,E-0016194,chemprop,chemeleon,2,1.510545,1.6577516
938,fang_152,chemprop,chemeleon,2,1.5435963,1.2186204
939,E-0016193,chemprop,chemeleon,2,1.6893089,1.6754401
944,fang_2678,chemprop,chemeleon,2,0.6756867,0.48108983
948,fang_2112,chemprop,chemeleon,2,1.8098828,1.1787794
961,fang_2435,chemprop,chemeleon,2,1.5336069,1.4833465
967,fang_2159,chemprop,chemeleon,2,1.0645329,0.96629626
974,fang_880,chemprop,chemeleon,2,1.5132709,1.5039737
983,ASAP-0031187,chemprop,chemeleon,2,2.851454,2.5603511
989,fang_598,chemprop,chemeleon,2,1.7139355,1.189592
991,E-0017332,chemprop,chemeleon,2,0.462398,0.66590434
996,fang_1198,chemprop,chemeleon,2,0.6756867,0.9827688
1004,fang_1506,chemprop,chemeleon,2,1.1761781,0.7518502
1009,fang_994,chemprop,chemeleon,2,1.8136944,1.693999
1011,fang_1974,chemprop,chemeleon,2,0.6756867,1.1229866
1016,fang_1627,chemprop,chemeleon,2,2.0053864,1.5767214
1022,E-0013678,chemprop,chemeleon,2,2.4258602,2.1906931
1023,fang_2003,chemprop,chemeleon,2,0.6756867,0.99412405
1029,fang_257,chemprop,chemeleon,2,0.8704624,1.3869406
1034,fang_2440,chemprop,chemeleon,2,1.1365303,1.7454386
1038,fang_2896,chemprop,chemeleon,2,2.3197742,1.5628592
1039,fang_1322,chemprop,chemeleon,2,2.5956626,1.175138
1041,fang_485,chemprop,chemeleon,2,1.7072891,2.0057573
1044,fang_2628,chemprop,chemeleon,2,2.2664175,1.8185254
1047,fang_2616,chemprop,chemeleon,2,1.0521935,1.823362
1054,fang_1708,chemprop,chemeleon,2,2.547456,2.0698876
1056,E-0010975,chemprop,chemeleon,2,1.4099331,1.5487367
1064,fang_671,chemprop,chemeleon,2,2.1979473,1.7269082
1067,fang_572,chemprop,chemeleon,2,1.0799044,1.466141
1076,E-0014777,chemprop,chemeleon,2,2.9418094,2.5867987
1077,fang_1880,chemprop,chemeleon,2,1.2858047,1.443948
1078,fang_1613,chemprop,chemeleon,2,2.3560028,1.7377148
1084,fang_176,chemprop,chemeleon,2,0.6756867,0.8575408
1087,E-0016652,chemprop,chemeleon,2,0.5797836,0.7214909
1095,fang_1024,chemprop,chemeleon,2,1.3464508,1.147207
1096,fang_2305,chemprop,chemeleon,2,0.6756867,0.63957524
1100,fang_2950,chemprop,chemeleon,2,0.81663895,1.1068542
1103,fang_1589,chemprop,chemeleon,2,2.0083063,1.0251315
1105,E-0012155,chemprop,chemeleon,2,1.3765769,1.6766641
1108,E-0014907,chemprop,chemeleon,2,1.0170333,0.92229986
1115,ASAP-0017437,chemprop,chemeleon,2,2.2346387,1.6899192
1124,fang_527,chemprop,chemeleon,2,1.5056518,1.830386
1134,fang_1309,chemprop,chemeleon,2,1.9661182,2.1806529
1141,E-0010120,chemprop,chemeleon,2,1.2253093,1.447223
1148,E-0015975,chemprop,chemeleon,2,1.3636119,1.5494438
1150,E-0011937,chemprop,chemeleon,2,1.6095945,1.5430709
1151,E-0014768,chemprop,chemeleon,2,2.1832697,1.6857492
1152,fang_343,chemprop,chemeleon,2,1.1052376,1.2225808
1154,E-0017487,chemprop,chemeleon,2,0.968483,1.1487508
1156,E-0010734,chemprop,chemeleon,2,1.3521825,1.2682829
1163,fang_1673,chemprop,chemeleon,2,0.6756867,0.83555996
1166,E-0012853,chemprop,chemeleon,2,1.8932067,1.5443277
1176,fang_1090,chemprop,chemeleon,2,1.3327615,1.5515662
1183,E-0011867,chemprop,chemeleon,2,2.0618293,1.908395
1185,fang_1042,chemprop,chemeleon,2,1.0180345,1.184966
1192,fang_193,chemprop,chemeleon,2,1.3728384,1.0901064
1199,fang_2790,chemprop,chemeleon,2,1.876241,1.3207278
1206,fang_1236,chemprop,chemeleon,2,2.092875,1.7315199
1211,E-0015874,chemprop,chemeleon,2,1.1172713,1.204468
1213,fang_2850,chemprop,chemeleon,2,0.6756867,1.0453475
1220,fang_782,chemprop,chemeleon,2,0.6756867,1.4953148
1226,fang_2277,chemprop,chemeleon,2,0.6756867,0.85304385
1233,fang_1814,chemprop,chemeleon,2,0.6756867,0.89245826
1240,fang_1896,chemprop,chemeleon,2,0.6756867,0.75645864
1247,E-0017196,chemprop,chemeleon,2,1.1643529,0.78497195
1252,fang_923,chemprop,chemeleon,2,0.6756867,0.88947666
1260,fang_1693,chemprop,chemeleon,2,2.0458353,1.8383865
1264,fang_2622,chemprop,chemeleon,2,0.6756867,0.6954924
1270,fang_2181,chemprop,chemeleon,2,1.1772767,1.2154735
1276,fang_471,chemprop,chemeleon,2,0.6756867,0.9256822
1281,fang_627,chemprop,chemeleon,2,0.9901168,1.5493642
1286,fang_2762,chemprop,chemeleon,2,1.1766121,1.1824061
1291,fang_806,chemprop,chemeleon,2,1.732418,1.7861768
1300,fang_1753,chemprop,chemeleon,2,1.9156373,1.5140328
1305,E-0014733,chemprop,chemeleon,2,0.9242793,0.7110573
1308,E-0013751,chemprop,chemeleon,2,1.6394864,1.2904938
1309,E-0011950,chemprop,chemeleon,2,1.4232459,1.4252436
1313,fang_1278,chemprop,chemeleon,2,0.6756867,1.4272999
1330,E-0014213,chemprop,chemeleon,2,1.3961993,1.1755947
1332,E-0014804,chemprop,chemeleon,2,0.0,0.756441
1342,E-0014328,chemprop,chemeleon,2,0.0,0.8405803
1348,fang_1751,chemprop,chemeleon,2,1.5074105,1.738608
1350,E-0016302,chemprop,chemeleon,2,1.9299296,1.4545676
1354,fang_1638,chemprop,chemeleon,2,1.4668972,0.9520467
1355,E-0013695,chemprop,chemeleon,2,0.8976271,0.9541866
1364,fang_580,chemprop,chemeleon,2,1.330089,2.188105
1370,E-0014427,chemprop,chemeleon,2,1.4913617,1.3502454
1373,E-0017009,chemprop,chemeleon,2,0.44715804,0.7507087
1386,fang_2476,chemprop,chemeleon,2,1.1798102,1.5444813
1394,fang_2989,chemprop,chemeleon,2,1.9584428,1.0908539
1398,E-0012921,chemprop,chemeleon,2,0.53147894,1.151267
1404,E-0015056,chemprop,chemeleon,2,0.748188,0.8055004
1416,E-0014432,chemprop,chemeleon,2,0.8864907,1.0767299
