row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
10137,fang_2602,chemprop,chemeleon,1,2.600097,1.6966012
10144,fang_1333,chemprop,chemeleon,1,1.5991623,1.4217294
10151,fang_499,chemprop,chemeleon,1,1.9742123,1.5224829
10159,CHEMBL4088584,chemprop,chemeleon,1,2.4758453,2.0069764
10161,CHEMBL4561657,chemprop,chemeleon,1,0.12742878,1.7337661
10170,CHEMBL5421376,chemprop,chemeleon,1,1.8111459,1.9277768
10178,CHEMBL5435782,chemprop,chemeleon,1,1.9709045,2.2813396
10185,CHEMBL5589605,chemprop,chemeleon,1,1.4887199,1.1711525
10186,CHEMBL5574106,chemprop,chemeleon,1,1.2153732,1.2131393
10187,CHEMBL5569422,chemprop,chemeleon,1,1.3336488,1.238131
10191,CHEMBL5583893,chemprop,chemeleon,1,1.0901874,1.1833894
10194,fang_290,chemprop,chemeleon,1,0.6756867,1.0811355
10200,CHEMBL3087378,chemprop,chemeleon,1,1.4429185,1.6413906
10201,CHEMBL3087241,chemprop,chemeleon,1,1.4429185,1.4913272
10209,CHEMBL5593728,chemprop,chemeleon,1,1.6451864,1.2420487
10213,fang_2958,chemprop,chemeleon,1,2.1148443,2.0093617
10216,CHEMBL5558441,chemprop,chemeleon,1,1.0791812,1.0162302
10219,fang_420,chemprop,chemeleon,1,0.6756867,0.9706303
10225,CHEMBL4872605,chemprop,chemeleon,1,1.5728716,1.7722178
10244,fang_2204,chemprop,chemeleon,1,2.5382357,2.2532938
10252,fang_340,chemprop,chemeleon,1,1.3782161,1.207776
10261,CHEMBL595700,chemprop,chemeleon,1,0.023970447,0.64234906
10267,fang_122,chemprop,chemeleon,1,0.7347198,1.3695236
10275,CHEMBL5439790,chemprop,chemeleon,1,2.520082,2.3115907
10283,CHEMBL4762256,chemprop,chemeleon,1,1.4265113,1.4503931
10284,CHEMBL4779222,chemprop,chemeleon,1,1.3732064,1.2408426
10285,CHEMBL5169896,chemprop,chemeleon,1,1.2479733,1.5956178
10287,CHEMBL2403843,chemprop,chemeleon,1,0.96491927,1.5342181
10288,CHEMBL2403842,chemprop,chemeleon,1,1.6838392,1.3303977
10289,CHEMBL2403849,chemprop,chemeleon,1,1.266608,1.4314306
10290,CHEMBL2403836,chemprop,chemeleon,1,1.2153732,1.4836903
10291,CHEMBL2403108,chemprop,chemeleon,1,1.3124312,1.1772646
10298,CHEMBL4649162,chemprop,chemeleon,1,1.6349607,1.9473369
10305,CHEMBL2098096,chemprop,chemeleon,1,2.1153274,1.9228506
10316,CHEMBL2311578,chemprop,chemeleon,1,2.6031444,1.7435384
10317,E-0015624,chemprop,chemeleon,1,1.1702617,1.8444362
10327,fang_2781,chemprop,chemeleon,1,2.5150256,2.3267617
10338,CHEMBL4790066,chemprop,chemeleon,1,0.11674053,0.69602066
10351,fang_2773,chemprop,chemeleon,1,0.6756867,1.0649092
10352,CHEMBL1094250,chemprop,chemeleon,1,1.5639645,1.6883101
10370,CHEMBL5198957,chemprop,chemeleon,1,1.5557231,1.1760037
10383,CHEMBL4088915,chemprop,chemeleon,1,1.20412,1.223686
10391,fang_2712,chemprop,chemeleon,1,2.512695,1.9516492
10393,fang_474,chemprop,chemeleon,1,0.6756867,1.0346339
10394,fang_1315,chemprop,chemeleon,1,2.104354,2.2023592
10397,E-0015154,chemprop,chemeleon,1,0.6532125,1.2586038
10400,CHEMBL5172637,chemprop,chemeleon,1,2.393961,2.1507099
10405,CHEMBL5190045,chemprop,chemeleon,1,2.750752,1.9930396
10408,E-0015097,chemprop,chemeleon,1,1.40824,1.4783177
10411,CHEMBL4172584,chemprop,chemeleon,1,2.393961,1.8030992
10417,CHEMBL5171279,chemprop,chemeleon,1,1.579875,2.0269678
10426,CHEMBL3288752,chemprop,chemeleon,1,0.6721718,0.8243424
10429,CHEMBL2325074,chemprop,chemeleon,1,2.350248,1.4960779
10430,CHEMBL2325084,chemprop,chemeleon,1,1.4668676,1.8677194
10434,CHEMBL2181721,chemprop,chemeleon,1,2.404642,2.1726398
10438,CHEMBL377649,chemprop,chemeleon,1,0.4549058,0.50154835
10440,CHEMBL3319553,chemprop,chemeleon,1,1.6551769,1.5438092
10441,CHEMBL377852,chemprop,chemeleon,1,0.42239285,0.5707458
10446,CHEMBL4854446,chemprop,chemeleon,1,1.2043588,1.4358478
10455,CHEMBL3219044,chemprop,chemeleon,1,1.4887199,1.372788
10458,CHEMBL207688,chemprop,chemeleon,1,0.96005195,0.8822594
10465,fang_1304,chemprop,chemeleon,1,1.3639878,1.1657331
10466,E-0017625,chemprop,chemeleon,1,1.9527924,1.5848945
10473,fang_834,chemprop,chemeleon,1,1.9924961,1.9813073
10481,ASAP-0022881,chemprop,chemeleon,1,2.3903415,2.3875878
10488,CHEMBL3621233,chemprop,chemeleon,1,1.0523092,1.5065119
10491,fang_1151,chemprop,chemeleon,1,0.6756867,0.9223518
10492,fang_2214,chemprop,chemeleon,1,2.0808933,1.190003
10497,CHEMBL4573400,chemprop,chemeleon,1,1.804194,1.9459811
10498,CHEMBL4451357,chemprop,chemeleon,1,1.7360457,1.5192423
10502,CHEMBL2425158,chemprop,chemeleon,1,2.0330698,1.9910879
10515,fang_831,chemprop,chemeleon,1,2.3404768,2.0201366
10520,CHEMBL5618671,chemprop,chemeleon,1,2.108764,2.6626375
10525,CHEMBL3951681,chemprop,chemeleon,1,2.0910757,2.56606
10526,CHEMBL5633370,chemprop,chemeleon,1,1.4094597,1.7798413
10531,fang_2700,chemprop,chemeleon,1,0.6756867,0.79009974
10536,fang_3028,chemprop,chemeleon,1,1.0466902,1.6858793
10541,fang_2498,chemprop,chemeleon,1,1.8084474,1.3319528
10552,CHEMBL1717725,chemprop,chemeleon,1,2.3362195,2.3776824
10553,CHEMBL3963023,chemprop,chemeleon,1,2.3320827,2.1679904
10554,CHEMBL3936920,chemprop,chemeleon,1,2.2133157,2.1022484
10555,CHEMBL3938981,chemprop,chemeleon,1,2.011875,1.9954588
10556,CHEMBL3904485,chemprop,chemeleon,1,1.9661041,2.2698753
10557,CHEMBL3971116,chemprop,chemeleon,1,2.2294054,2.0518298
10558,CHEMBL3895130,chemprop,chemeleon,1,2.605249,1.9642744
10559,CHEMBL3892369,chemprop,chemeleon,1,2.2078173,2.17628
10560,CHEMBL3952970,chemprop,chemeleon,1,2.4788203,2.245502
10561,CHEMBL3964366,chemprop,chemeleon,1,2.24492,1.833109
10562,CHEMBL3922678,chemprop,chemeleon,1,2.5278308,2.1426299
10563,CHEMBL3957175,chemprop,chemeleon,1,2.491961,2.1411536
10564,CHEMBL3915416,chemprop,chemeleon,1,2.1580367,2.1514554
10565,CHEMBL3946474,chemprop,chemeleon,1,2.521159,2.1660364
10567,CHEMBL3936704,chemprop,chemeleon,1,2.3921552,2.4456868
10568,CHEMBL3924228,chemprop,chemeleon,1,2.8071587,2.4456377
10572,fang_2142,chemprop,chemeleon,1,1.3423437,1.5224786
10578,CHEMBL4454935,chemprop,chemeleon,1,1.9612502,1.9388723
10580,CHEMBL4101206,chemprop,chemeleon,1,0.30706796,0.91319877
10585,fang_534,chemprop,chemeleon,1,2.4106777,1.9885077
10596,fang_1067,chemprop,chemeleon,1,0.6756867,0.91721964
10598,CHEMBL2037496,chemprop,chemeleon,1,0.855398,1.2439668
10600,CHEMBL1256367,chemprop,chemeleon,1,2.6107538,2.1680162
10601,CHEMBL3262455,chemprop,chemeleon,1,0.013679697,0.54797035
10602,CHEMBL3262454,chemprop,chemeleon,1,0.02816442,0.48696196
10616,fang_1302,chemprop,chemeleon,1,2.480079,2.044192
10622,fang_946,chemprop,chemeleon,1,1.5624475,1.491974
10631,CHEMBL2426689,chemprop,chemeleon,1,1.6137573,1.5963193
10634,CHEMBL1783935,chemprop,chemeleon,1,1.543124,1.4210687
10635,CHEMBL1783933,chemprop,chemeleon,1,1.5679669,1.3129737
10639,fang_2459,chemprop,chemeleon,1,1.821081,1.835923
10647,CHEMBL3088081,chemprop,chemeleon,1,2.129174,1.8123189
10652,fang_1971,chemprop,chemeleon,1,0.6756867,1.18804
10653,CHEMBL3933713,chemprop,chemeleon,1,2.0374265,2.5279682
10660,CHEMBL5081872,chemprop,chemeleon,1,2.2681642,2.0992994
10661,fang_1687,chemprop,chemeleon,1,1.6165595,1.8242927
10662,fang_646,chemprop,chemeleon,1,2.189583,1.9553432
10668,E-0014442,chemprop,chemeleon,1,1.4199557,1.3608613
10677,fang_2554,chemprop,chemeleon,1,2.5113003,2.1238093
10689,fang_827,chemprop,chemeleon,1,1.2990059,1.3650055
10693,fang_631,chemprop,chemeleon,1,1.0461048,1.2523147
10698,fang_2331,chemprop,chemeleon,1,2.1050432,1.5639211
10703,CHEMBL4797714,chemprop,chemeleon,1,0.020361282,0.33976328
10705,CHEMBL5190666,chemprop,chemeleon,1,1.4094597,1.5399439
10706,CHEMBL5178938,chemprop,chemeleon,1,1.5167732,1.7799686
10712,CHEMBL5574346,chemprop,chemeleon,1,1.5557231,1.5696973
10713,CHEMBL5565784,chemprop,chemeleon,1,1.8378913,1.8026199
10714,CHEMBL5566354,chemprop,chemeleon,1,1.9895922,1.8295461
10715,CHEMBL5549747,chemprop,chemeleon,1,1.6027544,1.8016768
10716,CHEMBL5583987,chemprop,chemeleon,1,1.5914654,1.8015171
10720,CHEMBL5564153,chemprop,chemeleon,1,1.9895922,1.8161345
10721,CHEMBL5591086,chemprop,chemeleon,1,1.775217,1.7351725
10723,CHEMBL5573113,chemprop,chemeleon,1,1.266608,1.6119947
10724,CHEMBL5572192,chemprop,chemeleon,1,2.367967,1.8974499
10725,CHEMBL5569817,chemprop,chemeleon,1,2.199437,1.7733612
10726,CHEMBL5569788,chemprop,chemeleon,1,2.0030985,1.9264511
10727,CHEMBL5568741,chemprop,chemeleon,1,1.8983302,1.9176419
10729,CHEMBL5566408,chemprop,chemeleon,1,1.6027544,1.5413728
10730,CHEMBL5569249,chemprop,chemeleon,1,1.6929878,1.3333209
10743,fang_664,chemprop,chemeleon,1,1.7062483,1.5188725
10745,CHEMBL4206816,chemprop,chemeleon,1,1.5301485,1.4583434
10747,CHEMBL3219043,chemprop,chemeleon,1,1.3732064,1.3864628
10752,CHEMBL941,chemprop,chemeleon,1,1.8404775,1.7958791
10753,CHEMBL5424076,chemprop,chemeleon,1,1.3917112,1.5435472
10762,fang_588,chemprop,chemeleon,1,1.6571993,1.9511435
10768,fang_2860,chemprop,chemeleon,1,0.6756867,1.2581033
10775,CHEMBL2408316,chemprop,chemeleon,1,2.371777,2.0042686
10777,CHEMBL4441529,chemprop,chemeleon,1,3.4315245,1.4776759
10792,CHEMBL570950,chemprop,chemeleon,1,2.2133157,2.142679
10794,CHEMBL3808485,chemprop,chemeleon,1,2.463893,1.2867143
10796,fang_1795,chemprop,chemeleon,1,1.7202007,1.401817
10797,CHEMBL1778615,chemprop,chemeleon,1,1.1250256,0.8902644
10801,CHEMBL1921932,chemprop,chemeleon,1,1.6838392,1.8967499
10802,fang_2262,chemprop,chemeleon,1,0.72139835,1.4304842
10810,fang_171,chemprop,chemeleon,1,3.0218403,1.8127677
10816,CHEMBL4757469,chemprop,chemeleon,1,2.3885205,2.4978466
10829,CHEMBL2313186,chemprop,chemeleon,1,1.9590414,2.025607
10839,fang_1916,chemprop,chemeleon,1,1.619959,1.3887264
10846,CHEMBL168634,chemprop,chemeleon,1,1.1910495,1.6098197
10847,CHEMBL2171047,chemprop,chemeleon,1,0.6110857,1.0994905
10848,CHEMBL2158814,chemprop,chemeleon,1,0.30103,1.0008817
10849,CHEMBL2171048,chemprop,chemeleon,1,0.855398,1.0326567
10850,CHEMBL1916275,chemprop,chemeleon,1,1.7441678,1.8996912
10851,CHEMBL1916085,chemprop,chemeleon,1,1.9895922,2.1145647
10854,CHEMBL1916274,chemprop,chemeleon,1,1.6027544,1.37974
10855,CHEMBL1916084,chemprop,chemeleon,1,1.797129,1.7043458
10856,CHEMBL1916277,chemprop,chemeleon,1,1.7826446,1.416947
10857,CHEMBL1916276,chemprop,chemeleon,1,1.7899472,1.7279828
10867,CHEMBL1934422,chemprop,chemeleon,1,0.91360193,0.91047573
10876,fang_529,chemprop,chemeleon,1,0.6756867,1.9140371
10892,CHEMBL3288030,chemprop,chemeleon,1,1.9094704,1.5730952
10899,CHEMBL4635542,chemprop,chemeleon,1,1.5167732,1.5321772
10900,CHEMBL4646219,chemprop,chemeleon,1,1.3732064,1.5284166
10906,fang_1437,chemprop,chemeleon,1,1.9458722,0.9304509
10908,E-0013826,chemprop,chemeleon,1,1.7450747,0.4952262
10915,E-0012913,chemprop,chemeleon,1,1.3636119,1.5770746
10921,E-0012912,chemprop,chemeleon,1,1.9661417,2.2403302
10929,CHEMBL5281076,chemprop,chemeleon,1,1.1572754,1.2934421
10930,CHEMBL5271127,chemprop,chemeleon,1,1.3336488,0.9074239
10938,CHEMBL568904,chemprop,chemeleon,1,1.1572754,1.5162951
10946,CHEMBL1631545,chemprop,chemeleon,1,0.662569,0.48098898
10951,CHEMBL1632217,chemprop,chemeleon,1,0.78083557,0.507023
10957,CHEMBL1241825,chemprop,chemeleon,1,0.3685472,0.5510678
10958,CHEMBL1241824,chemprop,chemeleon,1,0.42239285,0.49770647
10962,CHEMBL1242717,chemprop,chemeleon,1,0.26064372,0.3506496
10963,CHEMBL1241998,chemprop,chemeleon,1,0.43895352,0.5680574
10968,CHEMBL1241913,chemprop,chemeleon,1,0.30706796,0.4767927
10969,CHEMBL1241546,chemprop,chemeleon,1,0.3872474,0.48855424
10970,CHEMBL1241642,chemprop,chemeleon,1,0.49952212,0.5960737
10986,E-0016393,chemprop,chemeleon,1,1.220108,1.4335182
11001,CHEMBL3288414,chemprop,chemeleon,1,2.519828,2.5927243
11002,CHEMBL3288413,chemprop,chemeleon,1,2.9595184,2.4940598
11004,CHEMBL5412395,chemprop,chemeleon,1,1.1760913,0.6932005
11014,fang_349,chemprop,chemeleon,1,2.0795755,1.9804945
11021,fang_675,chemprop,chemeleon,1,1.2844533,1.834915
11026,CHEMBL4526669,chemprop,chemeleon,1,1.7032914,1.6309365
11029,CHEMBL4174690,chemprop,chemeleon,1,1.2552725,1.3237695
11039,fang_2603,chemprop,chemeleon,1,1.2212316,1.3415484
11040,fang_1783,chemprop,chemeleon,1,1.617535,1.9600673
11047,E-0016208,chemprop,chemeleon,1,1.7888751,1.5882535
11048,E-0016490,chemprop,chemeleon,1,0.6627578,0.72911406
11050,E-0016207,chemprop,chemeleon,1,1.7730547,1.2224576
11051,E-0016138,chemprop,chemeleon,1,0.0,0.7869422
11054,E-0016604,chemprop,chemeleon,1,1.220108,1.052684
11055,E-0016606,chemprop,chemeleon,1,1.1105897,1.094106
11057,E-0016137,chemprop,chemeleon,1,0.8325089,0.96240485
11059,E-0016136,chemprop,chemeleon,1,1.1139433,1.0430243
11067,fang_1115,chemprop,chemeleon,1,1.7968656,1.6754413
11074,E-0016284,chemprop,chemeleon,1,0.14612803,0.46567696
11078,CHEMBL3087225,chemprop,chemeleon,1,2.1641982,2.0098708
11081,fang_966,chemprop,chemeleon,1,1.112873,1.0911732
11083,CHEMBL3933467,chemprop,chemeleon,1,2.3236892,2.2115867
11092,CHEMBL1096445,chemprop,chemeleon,1,2.4218802,1.7882129
11093,CHEMBL4225587,chemprop,chemeleon,1,2.237232,1.9876847
11108,CHEMBL495786,chemprop,chemeleon,1,0.30706796,0.7327494
11112,CHEMBL496606,chemprop,chemeleon,1,0.48515335,0.6573565
11114,CHEMBL496035,chemprop,chemeleon,1,0.3685472,0.5287393
11117,CHEMBL521889,chemprop,chemeleon,1,0.78083557,0.48454022
11126,CHEMBL1081870,chemprop,chemeleon,1,0.6434527,0.7895357
11132,fang_2981,chemprop,chemeleon,1,2.308321,1.1230764
11137,fang_2635,chemprop,chemeleon,1,0.6756867,1.1448691
11150,CHEMBL4083098,chemprop,chemeleon,1,1.0064318,1.0410695
11163,CHEMBL4077717,chemprop,chemeleon,1,1.39794,1.3571371
11165,CHEMBL1096102,chemprop,chemeleon,1,2.4351943,1.7890466
11167,CHEMBL4871242,chemprop,chemeleon,1,0.03432358,1.6238055
11169,fang_1293,chemprop,chemeleon,1,1.651055,1.596629
11175,CHEMBL4086749,chemprop,chemeleon,1,2.101802,2.4953768
11184,fang_2147,chemprop,chemeleon,1,0.95961374,1.2731512
11185,CHEMBL1596896,chemprop,chemeleon,1,1.8678923,1.451817
11190,fang_3049,chemprop,chemeleon,1,1.6548982,1.1096225
11196,fang_1967,chemprop,chemeleon,1,0.6756867,0.5453296
11206,fang_1662,chemprop,chemeleon,1,1.3238294,1.4364426
11207,fang_1602,chemprop,chemeleon,1,2.7280817,1.4749206
11208,CHEMBL1921933,chemprop,chemeleon,1,1.7676604,1.8982503
11211,fang_1415,chemprop,chemeleon,1,1.8512522,1.2049425
11221,E-0013825,chemprop,chemeleon,1,1.813581,1.9398708
11235,CHEMBL1945031,chemprop,chemeleon,1,1.2417457,1.4576601
11242,CHEMBL5398877,chemprop,chemeleon,1,0.48515335,0.77267945
11243,CHEMBL5431161,chemprop,chemeleon,1,0.8676796,0.8691377
11246,fang_3036,chemprop,chemeleon,1,1.4942242,2.0494385
11259,fang_938,chemprop,chemeleon,1,0.81604236,1.5178154
11264,CHEMBL5280450,chemprop,chemeleon,1,0.25261033,1.106439
11276,fang_1352,chemprop,chemeleon,1,1.1832983,1.2046242
11284,CHEMBL4756212,chemprop,chemeleon,1,1.8751539,2.317997
11290,fang_1692,chemprop,chemeleon,1,0.6756867,0.68010926
11295,fang_263,chemprop,chemeleon,1,2.8558073,1.5203892
11308,CHEMBL5592742,chemprop,chemeleon,1,1.1930578,0.946941
11309,CHEMBL2386922,chemprop,chemeleon,1,1.2855213,0.9929947
11316,fang_1841,chemprop,chemeleon,1,0.83765155,1.176683
11318,fang_1257,chemprop,chemeleon,1,2.0940588,1.7384801
11329,fang_2723,chemprop,chemeleon,1,1.2302445,1.206508
11330,CHEMBL2386918,chemprop,chemeleon,1,1.1665012,0.8827524
11335,E-0016267,chemprop,chemeleon,1,1.2013972,0.9289074
11337,E-0016041,chemprop,chemeleon,1,0.50514996,0.6528598
11338,fang_491,chemprop,chemeleon,1,1.1214942,1.0442765
11340,CHEMBL1288256,chemprop,chemeleon,1,0.47029287,1.0589975
11347,CHEMBL2070729,chemprop,chemeleon,1,2.4948277,1.6202842
11360,fang_475,chemprop,chemeleon,1,1.0220157,1.23327
11364,ASAP-0017306,chemprop,chemeleon,1,1.1603725,1.0479478
11369,CHEMBL2408321,chemprop,chemeleon,1,2.3194308,1.7876874
11373,CHEMBL3785321,chemprop,chemeleon,1,0.9790929,1.6536658
11374,CHEMBL2408342,chemprop,chemeleon,1,2.2719996,1.9132775
11380,CHEMBL4096607,chemprop,chemeleon,1,1.4913617,1.286515
11391,CHEMBL3127907,chemprop,chemeleon,1,1.2252015,1.4401636
11405,CHEMBL3394928,chemprop,chemeleon,1,1.5118834,1.6561679
11406,CHEMBL3394927,chemprop,chemeleon,1,1.5263393,1.6333716
11423,E-0017640,chemprop,chemeleon,1,0.2787536,0.7245825
11424,E-0017641,chemprop,chemeleon,1,0.5185139,0.47387302
11428,E-0017113,chemprop,chemeleon,1,0.845098,0.6677113
11429,E-0017707,chemprop,chemeleon,1,0.14612803,0.37760782
11436,E-0017417,chemprop,chemeleon,1,0.5682017,0.9064616
11449,E-0017119,chemprop,chemeleon,1,1.647383,0.8824778
11455,E-0017118,chemprop,chemeleon,1,1.049218,0.5178689
11473,E-0017560,chemprop,chemeleon,1,0.69897,1.0491885
11474,E-0017109,chemprop,chemeleon,1,0.7242759,0.6549258
11497,E-0017402,chemprop,chemeleon,1,1.0253059,0.9735146
11498,E-0017096,chemprop,chemeleon,1,0.59106463,0.63105035
11499,E-0017028,chemprop,chemeleon,1,0.71600336,0.63802207
11506,E-0017180,chemprop,chemeleon,1,0.90309,0.9292594
11511,E-0017181,chemprop,chemeleon,1,1.0413927,0.94474775
11516,E-0017401,chemprop,chemeleon,1,0.59106463,0.7789409
11517,E-0017202,chemprop,chemeleon,1,0.7558749,1.0097759
11518,E-0017204,chemprop,chemeleon,1,0.14612803,0.77904594
11519,E-0017203,chemprop,chemeleon,1,0.61278385,0.9272211
11523,CHEMBL4212961,chemprop,chemeleon,1,1.4587284,1.4664352
11525,fang_1052,chemprop,chemeleon,1,2.0793223,1.8236209
11533,CHEMBL2048821,chemprop,chemeleon,1,1.0901874,1.2570816
11544,CHEMBL1094737,chemprop,chemeleon,1,1.5682018,1.5631249
11546,CHEMBL3792545,chemprop,chemeleon,1,1.5797836,1.6457299
11557,E-0017686,chemprop,chemeleon,1,1.0681858,1.4353133
11562,fang_105,chemprop,chemeleon,1,0.6756867,1.110746
11568,fang_2744,chemprop,chemeleon,1,0.6756867,1.398605
11574,CHEMBL5197824,chemprop,chemeleon,1,1.5029731,1.2092717
11579,fang_2270,chemprop,chemeleon,1,2.2854111,2.3497095
11587,CHEMBL3087947,chemprop,chemeleon,1,1.4587284,1.5861303
11592,CHEMBL3218483,chemprop,chemeleon,1,1.1003705,1.1508414
11599,CHEMBL4166989,chemprop,chemeleon,1,0.9306924,1.2765266
11600,CHEMBL5082821,chemprop,chemeleon,1,1.2043588,1.3629013
11606,E-0014235,chemprop,chemeleon,1,1.6794279,1.9579177
11615,CHEMBL3319552,chemprop,chemeleon,1,1.5914654,1.6050575
11617,fang_1607,chemprop,chemeleon,1,0.6756867,0.7567588
11621,CHEMBL5572991,chemprop,chemeleon,1,1.9612502,1.7436211
11623,CHEMBL3087948,chemprop,chemeleon,1,1.4587284,1.665297
11625,E-0015419,chemprop,chemeleon,1,2.9307961,2.143295
11629,E-0017384,chemprop,chemeleon,1,0.8808136,1.2453038
11639,E-0017455,chemprop,chemeleon,1,1.6570559,1.2506212
11643,E-0016927,chemprop,chemeleon,1,1.133539,1.0760709
11647,E-0017525,chemprop,chemeleon,1,1.0293838,0.9120113
11648,E-0017524,chemprop,chemeleon,1,1.220108,0.71442455
11651,fang_2709,chemprop,chemeleon,1,1.0881007,1.2724177
11654,fang_1167,chemprop,chemeleon,1,1.7383127,1.1699939
11661,fang_818,chemprop,chemeleon,1,1.6433836,1.6737001
11670,E-0016633,chemprop,chemeleon,1,1.4983106,1.2079432
11672,E-0019478,chemprop,chemeleon,1,1.3384565,1.8477712
11678,fang_2290,chemprop,chemeleon,1,1.1796379,1.6490109
11683,CHEMBL5085127,chemprop,chemeleon,1,1.1139433,1.4947245
11684,CHEMBL5091201,chemprop,chemeleon,1,1.1139433,1.457406
11685,fang_542,chemprop,chemeleon,1,0.6756867,1.503219
11691,fang_2345,chemprop,chemeleon,1,0.89353985,1.2343023
11697,CHEMBL3634015,chemprop,chemeleon,1,2.6494555,2.0841875
11698,CHEMBL5400390,chemprop,chemeleon,1,1.2855213,1.1163993
11704,CHEMBL5435821,chemprop,chemeleon,1,1.9449759,1.5973774
11709,CHEMBL375166,chemprop,chemeleon,1,0.70859087,1.4365813
11713,E-0016730,chemprop,chemeleon,1,1.4149734,1.1770877
11716,fang_1633,chemprop,chemeleon,1,0.6756867,0.8910736
11718,CHEMBL4063980,chemprop,chemeleon,1,1.146128,1.290485
11719,fang_555,chemprop,chemeleon,1,0.6756867,0.98347604
11728,CHEMBL4160456,chemprop,chemeleon,1,1.2737973,1.5967085
11729,E-0016731,chemprop,chemeleon,1,0.770852,0.92511106
11734,CHEMBL5083082,chemprop,chemeleon,1,1.3424227,1.3021227
11737,fang_429,chemprop,chemeleon,1,0.6756867,0.9707155
11743,E-0017626,chemprop,chemeleon,1,1.4871384,1.1999385
11752,fang_1726,chemprop,chemeleon,1,1.9482663,0.8966791
11756,CHEMBL5620180,chemprop,chemeleon,1,2.822879,2.663246
11759,fang_346,chemprop,chemeleon,1,1.444482,1.5490803
11767,fang_2445,chemprop,chemeleon,1,1.13906,1.1065611
11773,fang_2763,chemprop,chemeleon,1,1.0631456,1.0580484
11784,CHEMBL3981151,chemprop,chemeleon,1,1.2901237,1.6043817
11793,fang_640,chemprop,chemeleon,1,0.6756867,1.2012279
11798,fang_354,chemprop,chemeleon,1,0.6756867,0.88393843
11807,fang_1400,chemprop,chemeleon,1,1.9852018,1.2357866
11814,fang_2890,chemprop,chemeleon,1,0.6756867,0.9286375
11820,fang_859,chemprop,chemeleon,1,0.6756867,1.6772197
11826,CHEMBL3221824,chemprop,chemeleon,1,1.2417457,1.0618491
11831,CHEMBL3618237,chemprop,chemeleon,1,1.8630848,1.9084845
11836,CHEMBL2375970,chemprop,chemeleon,1,1.1665012,1.2880789
11841,fang_975,chemprop,chemeleon,1,1.9742215,1.5147836
11848,fang_2196,chemprop,chemeleon,1,0.90741134,0.9944594
11856,CHEMBL5196432,chemprop,chemeleon,1,2.6465998,2.098521
11863,fang_869,chemprop,chemeleon,1,0.6756867,0.5236102
11873,E-0015771,chemprop,chemeleon,1,0.7242759,0.808809
11880,CHEMBL3681278,chemprop,chemeleon,1,1.0361816,1.0609692
11885,CHEMBL1269333,chemprop,chemeleon,1,1.9849951,1.5268366
11889,fang_702,chemprop,chemeleon,1,0.93227077,1.2681857
11896,CHEMBL4587596,chemprop,chemeleon,1,1.8378913,1.5789043
11901,CHEMBL243001,chemprop,chemeleon,1,0.9353803,0.6164259
11905,CHEMBL3959725,chemprop,chemeleon,1,1.8630848,1.6135132
11911,CHEMBL3913500,chemprop,chemeleon,1,1.946354,1.7261721
11913,fang_680,chemprop,chemeleon,1,1.6990482,1.253478
11915,CHEMBL1271940,chemprop,chemeleon,1,1.7479116,1.6337063
11920,fang_382,chemprop,chemeleon,1,1.8912419,1.8611075
11927,fang_707,chemprop,chemeleon,1,1.8044052,1.7932857
11936,CHEMBL1164652,chemprop,chemeleon,1,1.8213694,1.449919
11950,CHEMBL2323965,chemprop,chemeleon,1,1.1114239,1.164957
11956,fang_50,chemprop,chemeleon,1,1.8786482,1.5300658
11960,E-0017232,chemprop,chemeleon,1,0.9777236,1.1464051
11965,CHEMBL4590865,chemprop,chemeleon,1,1.067859,1.1290761
11978,E-0016043,chemprop,chemeleon,1,0.07918125,0.6771256
11985,fang_1155,chemprop,chemeleon,1,1.7754284,1.3635826
11995,fang_2350,chemprop,chemeleon,1,0.6756867,1.2947539
12000,E-0015101,chemprop,chemeleon,1,0.7923917,1.3380986
12009,CHEMBL4875652,chemprop,chemeleon,1,1.3538778,1.228376
12019,fang_488,chemprop,chemeleon,1,0.6756867,0.78068006
12033,fang_944,chemprop,chemeleon,1,0.6756867,0.9512007
12042,CHEMBL1085218,chemprop,chemeleon,1,0.96491927,1.3076043
12044,CHEMBL1085228,chemprop,chemeleon,1,1.5167732,1.545372
12045,CHEMBL1085229,chemprop,chemeleon,1,1.2417457,1.5608087
12069,CHEMBL1257335,chemprop,chemeleon,1,0.56499726,0.9445598
12076,fang_1202,chemprop,chemeleon,1,0.6756867,0.9220449
12086,CHEMBL5076199,chemprop,chemeleon,1,3.9151359,2.9380555
12087,CHEMBL1916286,chemprop,chemeleon,1,1.1872951,1.1411856
12097,CHEMBL5282094,chemprop,chemeleon,1,1.4587284,1.1782762
12104,CHEMBL5613620,chemprop,chemeleon,1,2.080078,2.0176456
12107,CHEMBL5612641,chemprop,chemeleon,1,1.4587284,2.184414
12109,fang_2364,chemprop,chemeleon,1,0.6756867,1.2896166
12114,fang_456,chemprop,chemeleon,1,1.9024816,1.4963299
12119,CHEMBL1230468,chemprop,chemeleon,1,0.3490054,1.1163725
12130,fang_2605,chemprop,chemeleon,1,0.6756867,1.039241
12139,fang_357,chemprop,chemeleon,1,2.4364011,1.8751084
12146,CHEMBL3913741,chemprop,chemeleon,1,1.5914654,1.6272621
12151,fang_2326,chemprop,chemeleon,1,0.8185558,1.576056
