row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
8169,CHEMBL3897134,chemprop,chemeleon,1,1.9756523,1.4031868
8170,CHEMBL3921885,chemprop,chemeleon,1,2.423567,1.433574
8175,CHEMBL1836361,chemprop,chemeleon,1,1.8630848,1.7820519
8183,CHEMBL3408217,chemprop,chemeleon,1,0.11449548,0.791031
8190,CHEMBL3774885,chemprop,chemeleon,1,1.4429185,1.6802427
8197,CHEMBL3775680,chemprop,chemeleon,1,1.7277689,1.5321232
8202,CHEMBL4218103,chemprop,chemeleon,1,1.1872951,1.0914533
8209,CHEMBL4567310,chemprop,chemeleon,1,1.5519816,1.5001541
8218,CHEMBL5419541,chemprop,chemeleon,1,1.6744937,1.1930395
8223,CHEMBL552379,chemprop,chemeleon,1,1.946354,1.686926
8228,CHEMBL2170816,chemprop,chemeleon,1,0.85227257,1.4382154
8230,CHEMBL2441571,chemprop,chemeleon,1,1.2832017,1.3874813
8233,CHEMBL5619314,chemprop,chemeleon,1,1.1959107,1.4364979
8234,CHEMBL2207665,chemprop,chemeleon,1,0.70859087,0.87915593
8235,CHEMBL1916245,chemprop,chemeleon,1,1.0108086,1.3500823
8242,CHEMBL5393849,chemprop,chemeleon,1,1.5557231,1.3364575
8248,CHEMBL5084705,chemprop,chemeleon,1,3.427129,2.1969314
8258,CHEMBL511736,chemprop,chemeleon,1,1.7107265,1.6028035
8259,CHEMBL467148,chemprop,chemeleon,1,1.3917112,1.469041
8261,CHEMBL466771,chemprop,chemeleon,1,1.7676604,1.5522457
8266,CHEMBL5084864,chemprop,chemeleon,1,1.844328,2.1297424
8272,CHEMBL5086714,chemprop,chemeleon,1,2.6194189,2.0200894
8276,CHEMBL5169911,chemprop,chemeleon,1,1.0151417,0.9325831
8281,CHEMBL5618292,chemprop,chemeleon,1,2.3376052,2.433209
8282,CHEMBL5618682,chemprop,chemeleon,1,2.71007,2.5082366
8285,CHEMBL5423507,chemprop,chemeleon,1,0.96005195,1.1034286
8296,CHEMBL4560206,chemprop,chemeleon,1,1.1182779,1.1878427
8300,CHEMBL4212493,chemprop,chemeleon,1,1.4094597,1.2884346
8302,CHEMBL3775519,chemprop,chemeleon,1,1.2901237,1.7098373
8310,CHEMBL2440133,chemprop,chemeleon,1,1.5982739,1.539426
8318,CHEMBL5569665,chemprop,chemeleon,1,1.4887199,0.95889074
8324,CHEMBL3122207,chemprop,chemeleon,1,2.089905,2.1982307
8330,CHEMBL4089227,chemprop,chemeleon,1,1.3336488,1.6105344
8336,CHEMBL5687022,chemprop,chemeleon,1,0.70859087,1.7630725
8347,CHEMBL3092561,chemprop,chemeleon,1,1.5114202,1.7751458
8355,CHEMBL3291065,chemprop,chemeleon,1,1.5914654,1.428962
8358,CHEMBL5201507,chemprop,chemeleon,1,1.6404815,1.9105041
8359,CHEMBL5209344,chemprop,chemeleon,1,1.5289167,1.9260604
8360,CHEMBL5175548,chemprop,chemeleon,1,1.808211,1.9875791
8363,CHEMBL1955895,chemprop,chemeleon,1,1.1492192,1.2811852
8370,CHEMBL2323100,chemprop,chemeleon,1,1.8506707,2.1181786
8377,CHEMBL448510,chemprop,chemeleon,1,1.4429185,1.1060432
8378,CHEMBL4092499,chemprop,chemeleon,1,2.1702735,1.9439116
8387,CHEMBL5193761,chemprop,chemeleon,1,1.4456042,1.9020227
8392,CHEMBL5199333,chemprop,chemeleon,1,0.9400182,1.2477292
8399,CHEMBL4876235,chemprop,chemeleon,1,1.0151417,0.9563124
8401,CHEMBL4064969,chemprop,chemeleon,1,2.176265,2.019924
8406,CHEMBL5206064,chemprop,chemeleon,1,1.3917112,1.183897
8411,CHEMBL5207598,chemprop,chemeleon,1,0.8024727,1.4984843
8416,CHEMBL4797139,chemprop,chemeleon,1,1.0043213,1.4582759
8422,CHEMBL4074836,chemprop,chemeleon,1,2.0412664,1.5578271
8427,CHEMBL4288940,chemprop,chemeleon,1,1.3917112,1.4619269
8441,CHEMBL5198353,chemprop,chemeleon,1,1.4361626,2.186398
8451,CHEMBL2170965,chemprop,chemeleon,1,1.473983,1.5081486
8461,CHEMBL515648,chemprop,chemeleon,1,2.3463922,2.1996455
8462,CHEMBL478202,chemprop,chemeleon,1,2.3463922,2.159512
8465,CHEMBL5076927,chemprop,chemeleon,1,1.244449,1.1212988
8467,CHEMBL2326686,chemprop,chemeleon,1,1.2153732,1.3857799
8468,CHEMBL4434876,chemprop,chemeleon,1,1.4703705,0.9616144
8471,CHEMBL3952780,chemprop,chemeleon,1,2.0,1.7035767
8475,CHEMBL3093065,chemprop,chemeleon,1,1.6929878,1.5494779
8476,CHEMBL5170670,chemprop,chemeleon,1,1.3891661,1.7951889
8487,CHEMBL3298431,chemprop,chemeleon,1,1.4094597,1.6159081
8495,CHEMBL3895778,chemprop,chemeleon,1,1.854306,1.7982333
8497,CHEMBL3905761,chemprop,chemeleon,1,2.049218,1.9299595
8501,CHEMBL3797315,chemprop,chemeleon,1,2.178977,2.22986
8507,CHEMBL3093064,chemprop,chemeleon,1,1.7521406,1.5477152
8508,CHEMBL5199552,chemprop,chemeleon,1,2.5327544,2.124743
8510,CHEMBL5398892,chemprop,chemeleon,1,2.2808058,1.7157285
8514,CHEMBL3895205,chemprop,chemeleon,1,2.6140234,1.9946413
8519,CHEMBL3898022,chemprop,chemeleon,1,2.1958997,1.892096
8520,CHEMBL3093063,chemprop,chemeleon,1,1.5301485,1.5642937
8522,CHEMBL5561729,chemprop,chemeleon,1,2.0837748,2.2777221
8539,CHEMBL2070950,chemprop,chemeleon,1,1.2850584,1.1017761
8560,CHEMBL2164674,chemprop,chemeleon,1,1.3917112,1.1058378
8569,CHEMBL2159745,chemprop,chemeleon,1,1.6649426,1.1107585
8570,CHEMBL1079474,chemprop,chemeleon,1,1.0523092,1.3769554
8571,CHEMBL5439916,chemprop,chemeleon,1,1.30103,1.4300755
8577,CHEMBL1800632,chemprop,chemeleon,1,1.9631983,1.4834081
8581,CHEMBL2398072,chemprop,chemeleon,1,1.3617278,1.1581855
8586,CHEMBL1082811,chemprop,chemeleon,1,0.855398,1.4859347
8587,CHEMBL3978281,chemprop,chemeleon,1,1.5029731,1.7829785
8596,CHEMBL5184672,chemprop,chemeleon,1,1.0901874,1.4515927
8608,CHEMBL2164551,chemprop,chemeleon,1,1.1725446,0.99448436
8609,CHEMBL2164544,chemprop,chemeleon,1,1.9803488,1.2811712
8617,CHEMBL2323073,chemprop,chemeleon,1,1.3124312,1.2748659
8623,CHEMBL3973326,chemprop,chemeleon,1,1.2901237,1.1121581
8625,CHEMBL2348166,chemprop,chemeleon,1,1.9895922,1.9330131
8626,CHEMBL3970692,chemprop,chemeleon,1,1.1572754,1.0598803
8630,CHEMBL2164552,chemprop,chemeleon,1,0.6110857,1.0236847
8631,CHEMBL1165632,chemprop,chemeleon,1,1.1148645,0.7430829
8638,CHEMBL3088083,chemprop,chemeleon,1,1.7107265,1.7563986
8639,CHEMBL1098145,chemprop,chemeleon,1,1.8704039,1.6916955
8648,CHEMBL5557545,chemprop,chemeleon,1,1.1250256,1.0111507
8652,CHEMBL5583913,chemprop,chemeleon,1,1.3909351,1.3197224
8656,CHEMBL38182,chemprop,chemeleon,1,1.3917112,0.90679044
8671,CHEMBL5631895,chemprop,chemeleon,1,1.9863851,1.8781295
8672,CHEMBL3979882,chemprop,chemeleon,1,1.1872951,1.6854842
8673,CHEMBL3902309,chemprop,chemeleon,1,1.0901874,1.7386196
8677,CHEMBL1290147,chemprop,chemeleon,1,1.2153732,0.30350375
8678,CHEMBL257178,chemprop,chemeleon,1,1.6287076,1.6285925
8679,CHEMBL5397283,chemprop,chemeleon,1,1.4313638,1.2715174
8680,CHEMBL4634126,chemprop,chemeleon,1,0.98677176,0.9298768
8681,CHEMBL5192928,chemprop,chemeleon,1,0.68040556,1.3172567
8695,CHEMBL1163878,chemprop,chemeleon,1,1.201561,1.0749388
8697,CHEMBL5092926,chemprop,chemeleon,1,1.1760913,1.215853
8712,CHEMBL2208190,chemprop,chemeleon,1,0.0062058154,-0.00388968
8713,CHEMBL3718710,chemprop,chemeleon,1,1.942851,1.4899082
8714,CHEMBL1165588,chemprop,chemeleon,1,1.4799379,1.2256013
8719,CHEMBL3935920,chemprop,chemeleon,1,1.3124312,1.8088446
8730,CHEMBL5542963,chemprop,chemeleon,1,0.9344984,1.1483703
8731,CHEMBL3797793,chemprop,chemeleon,1,1.0354297,1.604571
8735,CHEMBL5276988,chemprop,chemeleon,1,0.0047511556,-0.04974115
8738,CHEMBL4078711,chemprop,chemeleon,1,1.3167585,1.9738715
8743,CHEMBL1916324,chemprop,chemeleon,1,2.0606978,2.0072849
8748,CHEMBL1916330,chemprop,chemeleon,1,1.8500333,2.0396473
8753,CHEMBL1916329,chemprop,chemeleon,1,1.9263425,2.006913
8766,CHEMBL4634148,chemprop,chemeleon,1,2.0532782,1.235136
8770,CHEMBL3746059,chemprop,chemeleon,1,1.5857089,1.0363516
8778,CHEMBL3798393,chemprop,chemeleon,1,2.1388392,1.380336
8781,CHEMBL4092834,chemprop,chemeleon,1,1.0108086,1.2379831
8782,CHEMBL1774919,chemprop,chemeleon,1,1.1250256,1.3155854
8783,CHEMBL108,chemprop,chemeleon,1,0.88449997,0.78363925
8799,CHEMBL3984265,chemprop,chemeleon,1,1.543124,1.438131
8812,CHEMBL5572999,chemprop,chemeleon,1,3.7363486,1.0607563
8819,CHEMBL4097937,chemprop,chemeleon,1,0.003934206,0.39063954
8830,CHEMBL4473654,chemprop,chemeleon,1,1.7441678,1.1942927
8835,CHEMBL4450051,chemprop,chemeleon,1,1.7193313,1.3839828
8837,CHEMBL4212068,chemprop,chemeleon,1,1.3336488,1.3471859
8841,CHEMBL60088,chemprop,chemeleon,1,0.70859087,1.1952428
8846,CHEMBL3394210,chemprop,chemeleon,1,1.3538778,1.2982802
8855,CHEMBL3394225,chemprop,chemeleon,1,1.3732064,1.5011249
8863,CHEMBL3673194,chemprop,chemeleon,1,1.4771212,1.0960876
8867,CHEMBL4447186,chemprop,chemeleon,1,1.1572754,1.0130296
8874,CHEMBL3114830,chemprop,chemeleon,1,1.6838392,0.67211944
8876,CHEMBL1088913,chemprop,chemeleon,1,1.616465,1.2355146
8877,CHEMBL518924,chemprop,chemeleon,1,1.6838392,1.243747
8878,CHEMBL1234894,chemprop,chemeleon,1,1.266608,1.7845188
8886,CHEMBL4104032,chemprop,chemeleon,1,1.0108086,1.1170429
8891,CHEMBL3297759,chemprop,chemeleon,1,1.045323,1.2853457
8893,CHEMBL3298889,chemprop,chemeleon,1,0.8750613,1.0042802
8900,CHEMBL5605602,chemprop,chemeleon,1,1.0901874,1.3307632
8909,CHEMBL3911258,chemprop,chemeleon,1,1.9709045,1.4855115
8910,CHEMBL3973432,chemprop,chemeleon,1,2.6593494,1.33378
8911,CHEMBL3950251,chemprop,chemeleon,1,1.8313578,1.2731706
8914,CHEMBL5276842,chemprop,chemeleon,1,1.8750613,1.1336408
8917,CHEMBL3919646,chemprop,chemeleon,1,1.8378913,1.4504768
8918,CHEMBL3970651,chemprop,chemeleon,1,2.0161974,1.6045736
8919,CHEMBL3931386,chemprop,chemeleon,1,1.5167732,1.3173378
8920,CHEMBL3924352,chemprop,chemeleon,1,1.9709045,1.6658189
8921,CHEMBL3922469,chemprop,chemeleon,1,1.7019477,1.661976
8927,CHEMBL3904472,chemprop,chemeleon,1,1.844328,1.3974919
8932,CHEMBL1782530,chemprop,chemeleon,1,1.0601537,0.45786953
8933,CHEMBL1782531,chemprop,chemeleon,1,1.0973823,0.4784943
8934,CHEMBL3913112,chemprop,chemeleon,1,1.7277689,1.3323029
8939,CHEMBL3964636,chemprop,chemeleon,1,1.0523092,1.2287573
8942,CHEMBL3976548,chemprop,chemeleon,1,1.2153732,1.0048211
8949,CHEMBL5194678,chemprop,chemeleon,1,1.1009355,1.3003865
8955,CHEMBL2012015,chemprop,chemeleon,1,1.3336488,1.644331
8963,CHEMBL3319562,chemprop,chemeleon,1,1.4587284,1.5806185
8973,CHEMBL3319526,chemprop,chemeleon,1,1.6027544,1.5942247
8978,CHEMBL1163740,chemprop,chemeleon,1,1.231388,0.92664117
8984,CHEMBL5182754,chemprop,chemeleon,1,0.74621373,0.8846519
8990,CHEMBL493752,chemprop,chemeleon,1,1.1572754,1.266742
8992,CHEMBL522854,chemprop,chemeleon,1,1.3124312,1.3530543
8997,CHEMBL2012030,chemprop,chemeleon,1,1.3124312,1.3744173
9019,CHEMBL2070598,chemprop,chemeleon,1,1.266608,1.5018123
9022,CHEMBL5418066,chemprop,chemeleon,1,1.967548,1.5916309
9026,CHEMBL1836896,chemprop,chemeleon,1,1.5557231,2.0172327
9031,CHEMBL2070600,chemprop,chemeleon,1,1.1216649,1.2166958
9036,CHEMBL4104214,chemprop,chemeleon,1,0.3490054,0.92254114
9042,CHEMBL5416324,chemprop,chemeleon,1,0.7881684,1.06766
9044,CHEMBL1939418,chemprop,chemeleon,1,1.2153732,1.2321616
9046,CHEMBL5440237,chemprop,chemeleon,1,1.0901874,0.9792079
9047,CHEMBL5410607,chemprop,chemeleon,1,1.3336488,0.9252189
9050,CHEMBL5398159,chemprop,chemeleon,1,0.8969449,1.0662813
9056,CHEMBL2012019,chemprop,chemeleon,1,1.2417457,1.8170221
9057,CHEMBL1939414,chemprop,chemeleon,1,1.2417457,1.203273
9065,CHEMBL1774910,chemprop,chemeleon,1,2.064967,2.0342493
9067,CHEMBL1774928,chemprop,chemeleon,1,1.7360457,1.643864
9068,CHEMBL1774929,chemprop,chemeleon,1,1.4265113,1.6089185
9069,CHEMBL1774924,chemprop,chemeleon,1,1.3917112,1.6198357
9073,CHEMBL744,chemprop,chemeleon,1,1.6126695,0.7498418
9074,CHEMBL95463,chemprop,chemeleon,1,1.6339247,0.93708915
9075,CHEMBL329785,chemprop,chemeleon,1,1.2850584,1.7588556
9078,CHEMBL5278185,chemprop,chemeleon,1,1.0791812,0.92548186
9083,CHEMBL5271972,chemprop,chemeleon,1,0.9444827,1.0162828
9097,CHEMBL1684986,chemprop,chemeleon,1,1.04027,1.1430156
9102,CHEMBL4550110,chemprop,chemeleon,1,1.2648178,1.2951103
9104,CHEMBL2348152,chemprop,chemeleon,1,1.5029731,1.7748374
9105,CHEMBL2348154,chemprop,chemeleon,1,1.3538778,2.1116683
9109,CHEMBL2346665,chemprop,chemeleon,1,2.0330698,1.7912644
9110,CHEMBL2348168,chemprop,chemeleon,1,1.8111459,2.14137
9118,CHEMBL5416159,chemprop,chemeleon,1,0.69897,0.9401014
9126,CHEMBL3347694,chemprop,chemeleon,1,1.8506707,1.5940083
9131,CHEMBL4740778,chemprop,chemeleon,1,1.0791812,1.1506194
9133,CHEMBL2178393,chemprop,chemeleon,1,1.7595817,1.1831454
9144,CHEMBL5086584,chemprop,chemeleon,1,1.7399677,1.6908764
9151,CHEMBL3786331,chemprop,chemeleon,1,1.6551769,1.7206725
9152,CHEMBL4862473,chemprop,chemeleon,1,0.044113096,1.7763677
9153,CHEMBL4855040,chemprop,chemeleon,1,0.03761133,1.8815104
9159,CHEMBL976,chemprop,chemeleon,1,1.7360457,2.2126698
9164,CHEMBL4751140,chemprop,chemeleon,1,1.9203321,2.033634
9165,CHEMBL1465276,chemprop,chemeleon,1,1.9370615,1.902833
9179,CHEMBL4091527,chemprop,chemeleon,1,3.7196462,2.544818
9184,CHEMBL555033,chemprop,chemeleon,1,1.4265113,2.1655793
9185,CHEMBL552512,chemprop,chemeleon,1,0.6110857,1.6656914
9186,CHEMBL3298821,chemprop,chemeleon,1,2.6031444,2.1838396
9188,CHEMBL3298820,chemprop,chemeleon,1,1.6946052,2.3541584
9189,CHEMBL3298819,chemprop,chemeleon,1,2.6031444,2.3859174
9194,CHEMBL4856601,chemprop,chemeleon,1,1.2153732,1.4424417
9205,CHEMBL5568745,chemprop,chemeleon,1,2.3324385,1.5107751
9217,CHEMBL4449173,chemprop,chemeleon,1,2.1324775,1.7835128
9220,CHEMBL5619173,chemprop,chemeleon,1,1.1182779,1.6263026
9224,CHEMBL475091,chemprop,chemeleon,1,1.5682018,1.5401208
9248,CHEMBL1290108,chemprop,chemeleon,1,1.9895922,1.7755378
9256,CHEMBL1289112,chemprop,chemeleon,1,1.266608,1.3967822
9257,CHEMBL1289233,chemprop,chemeleon,1,1.8983302,1.8134211
9258,CHEMBL1289114,chemprop,chemeleon,1,1.6027544,1.8839883
9259,CHEMBL1289113,chemprop,chemeleon,1,1.4887199,1.7779721
9260,CHEMBL1289347,chemprop,chemeleon,1,1.3732064,1.780988
9263,CHEMBL1290332,chemprop,chemeleon,1,1.881065,2.2375224
9267,CHEMBL3798493,chemprop,chemeleon,1,2.0706658,2.1433246
9269,CHEMBL4868286,chemprop,chemeleon,1,1.6532125,2.4974947
9272,CHEMBL3298892,chemprop,chemeleon,1,1.1931247,1.929797
9276,CHEMBL3087951,chemprop,chemeleon,1,2.0204773,1.9886475
9286,CHEMBL3087240,chemprop,chemeleon,1,2.1908917,1.6651169
9291,CHEMBL3087245,chemprop,chemeleon,1,1.8378913,1.5320724
9298,CHEMBL5590794,chemprop,chemeleon,1,1.220108,1.7498274
9301,CHEMBL1807279,chemprop,chemeleon,1,2.2929645,1.771038
9303,CHEMBL1807264,chemprop,chemeleon,1,1.5679669,1.6782403
9304,CHEMBL1807280,chemprop,chemeleon,1,2.1580367,1.6321509
9305,CHEMBL552513,chemprop,chemeleon,1,0.96491927,1.2286065
9312,CHEMBL5185488,chemprop,chemeleon,1,1.3942401,1.2515262
9313,CHEMBL5188536,chemprop,chemeleon,1,1.4301745,1.304896
9318,CHEMBL5284795,chemprop,chemeleon,1,1.1250256,0.7831779
9326,CHEMBL1460960,chemprop,chemeleon,1,1.462398,1.5629131
9335,CHEMBL4456204,chemprop,chemeleon,1,1.1814548,1.1939074
9341,CHEMBL5430436,chemprop,chemeleon,1,3.0588677,2.038495
9347,CHEMBL5179439,chemprop,chemeleon,1,2.47285,2.514731
9357,CHEMBL1095785,chemprop,chemeleon,1,1.9041743,1.8300275
9362,CHEMBL1222381,chemprop,chemeleon,1,1.6126695,1.2610474
9370,CHEMBL5173314,chemprop,chemeleon,1,1.3124312,1.5534506
9377,CHEMBL5416271,chemprop,chemeleon,1,2.0161974,1.4410164
9385,CHEMBL5313226,chemprop,chemeleon,1,1.1872951,1.5465535
9387,CHEMBL5182017,chemprop,chemeleon,1,2.557019,2.6692615
9395,CHEMBL5590601,chemprop,chemeleon,1,0.855398,0.99653053
9403,CHEMBL5605446,chemprop,chemeleon,1,1.1870049,1.3043171
9404,CHEMBL5193963,chemprop,chemeleon,1,2.2877023,2.5833435
9412,CHEMBL1098099,chemprop,chemeleon,1,1.1139433,0.9973374
9425,CHEMBL392559,chemprop,chemeleon,1,1.1572754,1.2746769
9435,CHEMBL5417901,chemprop,chemeleon,1,1.6349607,1.9480071
9446,CHEMBL4795486,chemprop,chemeleon,1,1.1250256,1.111851
9461,CHEMBL1807275,chemprop,chemeleon,1,2.2696064,1.9351752
9466,CHEMBL208923,chemprop,chemeleon,1,1.30103,1.4677026
9471,CHEMBL5624585,chemprop,chemeleon,1,1.526179,1.2424053
9472,CHEMBL5629848,chemprop,chemeleon,1,1.4146458,1.2700441
9473,CHEMBL5624913,chemprop,chemeleon,1,1.4413054,1.1694119
9482,CHEMBL2207662,chemprop,chemeleon,1,0.855398,0.76532596
9483,CHEMBL2207661,chemprop,chemeleon,1,1.0108086,0.8500893
9488,CHEMBL3747254,chemprop,chemeleon,1,2.1271048,1.6132
9490,CHEMBL4862755,chemprop,chemeleon,1,2.0043213,1.9601396
9498,CHEMBL3785333,chemprop,chemeleon,1,1.266608,1.8106654
9507,CHEMBL4291187,chemprop,chemeleon,1,1.1872951,1.6646254
9514,CHEMBL4638071,chemprop,chemeleon,1,2.4167802,2.686377
9526,CHEMBL2164377,chemprop,chemeleon,1,1.4265113,1.5159475
9534,CHEMBL2164046,chemprop,chemeleon,1,2.24492,2.0526311
9546,CHEMBL1084506,chemprop,chemeleon,1,2.7783856,2.4208903
9555,CHEMBL217943,chemprop,chemeleon,1,1.7107265,1.2159696
9556,CHEMBL2159746,chemprop,chemeleon,1,1.4265113,1.554562
9563,CHEMBL5410278,chemprop,chemeleon,1,1.2121876,1.5602434
9572,CHEMBL4283044,chemprop,chemeleon,1,1.367356,1.3095872
9595,CHEMBL4249999,chemprop,chemeleon,1,1.3124312,1.4303395
9600,CHEMBL4246304,chemprop,chemeleon,1,1.7277689,1.9432555
9605,CHEMBL1761695,chemprop,chemeleon,1,1.3538778,1.6292152
9611,CHEMBL5566522,chemprop,chemeleon,1,1.5557231,1.2043846
9616,CHEMBL3746599,chemprop,chemeleon,1,1.6334685,1.8381038
9617,CHEMBL3745973,chemprop,chemeleon,1,1.7781513,1.5137347
9632,CHEMBL4757001,chemprop,chemeleon,1,1.266608,1.3190134
9637,CHEMBL4784443,chemprop,chemeleon,1,1.844328,2.0136807
9638,CHEMBL4751769,chemprop,chemeleon,1,1.8983302,1.7291723
9641,CHEMBL4799528,chemprop,chemeleon,1,1.7193313,1.3869135
9648,CHEMBL5537032,chemprop,chemeleon,1,0.0,0.48584533
9652,CHEMBL3745855,chemprop,chemeleon,1,0.9777236,1.2610991
9657,CHEMBL5427697,chemprop,chemeleon,1,1.0901874,0.83805245
9662,CHEMBL5402809,chemprop,chemeleon,1,0.662569,0.72642833
9667,CHEMBL4637255,chemprop,chemeleon,1,1.0020105,0.9141939
9669,CHEMBL1774024,chemprop,chemeleon,1,1.7826446,1.4891276
9675,CHEMBL193240,chemprop,chemeleon,1,0.7881684,2.4518802
9676,CHEMBL4742159,chemprop,chemeleon,1,1.20412,1.0906732
9678,CHEMBL4744172,chemprop,chemeleon,1,1.1760913,1.1014272
9679,CHEMBL4764019,chemprop,chemeleon,1,1.20412,1.0952367
9689,CHEMBL3746694,chemprop,chemeleon,1,1.5140481,1.0827304
9697,CHEMBL5606457,chemprop,chemeleon,1,1.0980952,1.3227131
9703,CHEMBL4463426,chemprop,chemeleon,1,2.0053973,1.6187682
9708,CHEMBL4759517,chemprop,chemeleon,1,2.0982559,1.922159
9713,CHEMBL4761978,chemprop,chemeleon,1,0.96491927,1.4717509
9717,CHEMBL4760670,chemprop,chemeleon,1,1.5029731,1.2601193
9719,CHEMBL4797594,chemprop,chemeleon,1,1.1872951,1.2043483
9720,CHEMBL4751781,chemprop,chemeleon,1,1.1872951,1.1687372
9728,CHEMBL4636831,chemprop,chemeleon,1,2.2013972,2.0093324
9729,CHEMBL5633119,chemprop,chemeleon,1,0.5134307,1.199221
9743,CHEMBL4781703,chemprop,chemeleon,1,1.3336488,0.863863
9751,CHEMBL4764848,chemprop,chemeleon,1,2.0493112,1.3076305
9757,CHEMBL2408322,chemprop,chemeleon,1,1.1872951,2.1193476
9763,CHEMBL5178885,chemprop,chemeleon,1,0.96491927,1.7429286
9768,CHEMBL4746916,chemprop,chemeleon,1,1.2417457,1.76317
9775,CHEMBL5604156,chemprop,chemeleon,1,1.5772362,1.151535
9781,CHEMBL4127228,chemprop,chemeleon,1,2.4593925,2.4147189
9797,CHEMBL4092683,chemprop,chemeleon,1,1.6838392,1.825355
9800,CHEMBL4084060,chemprop,chemeleon,1,2.3503954,1.7977331
9806,CHEMBL1939739,chemprop,chemeleon,1,1.7107265,1.8470528
9809,CHEMBL2381956,chemprop,chemeleon,1,1.9149352,1.924031
9810,CHEMBL2381955,chemprop,chemeleon,1,2.1517866,2.260406
9811,CHEMBL2381949,chemprop,chemeleon,1,2.182175,2.1396687
9812,CHEMBL2381954,chemprop,chemeleon,1,2.0330698,2.2232618
9813,CHEMBL2381950,chemprop,chemeleon,1,2.072588,2.1611466
9814,CHEMBL2381951,chemprop,chemeleon,1,2.4285884,2.1393378
9818,CHEMBL2381962,chemprop,chemeleon,1,2.1088085,1.2676814
9823,CHEMBL5612941,chemprop,chemeleon,1,3.655542,1.1354142
9829,CHEMBL1587607,chemprop,chemeleon,1,2.155048,1.1487658
9834,CHEMBL5188039,chemprop,chemeleon,1,1.6148973,1.8943567
9836,CHEMBL222659,chemprop,chemeleon,1,2.17923,1.6601379
9839,CHEMBL2204495,chemprop,chemeleon,1,0.3490054,0.53524286
9840,CHEMBL4101126,chemprop,chemeleon,1,0.7953794,0.66318685
9846,CHEMBL1381233,chemprop,chemeleon,1,1.798977,1.892999
9861,CHEMBL5093462,chemprop,chemeleon,1,1.6551769,1.2710822
9872,CHEMBL210730,chemprop,chemeleon,1,1.8247244,1.276835
9882,CHEMBL5542960,chemprop,chemeleon,1,0.0,0.6948977
9888,CHEMBL5512567,chemprop,chemeleon,1,0.70859087,0.3798263
9897,CHEMBL3087235,chemprop,chemeleon,1,1.9309287,1.7408543
9900,CHEMBL3088082,chemprop,chemeleon,1,1.8751539,2.0691707
9901,CHEMBL3088080,chemprop,chemeleon,1,2.0371873,2.052563
9906,CHEMBL3087955,chemprop,chemeleon,1,2.0289128,1.69339
9911,CHEMBL564850,chemprop,chemeleon,1,1.1139433,1.7706524
9912,CHEMBL556686,chemprop,chemeleon,1,0.08120324,0.2589488
9917,CHEMBL3657855,chemprop,chemeleon,1,1.0413927,1.3801036
9929,CHEMBL2158815,chemprop,chemeleon,1,0.85024804,0.8030989
9936,CHEMBL3526290,chemprop,chemeleon,1,0.00013389513,1.321895
9939,CHEMBL2381833,chemprop,chemeleon,1,1.3617278,1.5868533
9944,CHEMBL3752179,chemprop,chemeleon,1,0.0,0.17497408
9958,CHEMBL409714,chemprop,chemeleon,1,0.6110857,0.8589374
9964,CHEMBL1689112,chemprop,chemeleon,1,0.7769781,0.91200715
9971,CHEMBL4587291,chemprop,chemeleon,1,1.3917112,1.1139648
9972,CHEMBL4583633,chemprop,chemeleon,1,1.5679669,1.0154388
9978,CHEMBL5432928,chemprop,chemeleon,1,2.3384564,1.0404737
9983,CHEMBL5395465,chemprop,chemeleon,1,1.3917112,1.1450647
9985,CHEMBL4459105,chemprop,chemeleon,1,2.0493112,1.1568415
9994,CHEMBL4522217,chemprop,chemeleon,1,1.4336945,1.9194984
10001,CHEMBL3353607,chemprop,chemeleon,1,0.98227125,1.0917284
10007,CHEMBL207293,chemprop,chemeleon,1,0.29817164,0.47875333
10012,CHEMBL4537655,chemprop,chemeleon,1,1.1250256,1.0788634
10016,CHEMBL5542137,chemprop,chemeleon,1,1.4963073,0.7127819
10018,CHEMBL3092131,chemprop,chemeleon,1,2.6294096,1.857894
10028,CHEMBL4443655,chemprop,chemeleon,1,1.8849523,2.3619905
10035,CHEMBL4543554,chemprop,chemeleon,1,1.5272431,2.0607624
10038,CHEMBL1209053,chemprop,chemeleon,1,1.266608,0.9277335
10044,CHEMBL2164877,chemprop,chemeleon,1,2.011875,2.1521482
10047,CHEMBL4127016,chemprop,chemeleon,1,1.0901874,1.0529671
10052,CHEMBL4126894,chemprop,chemeleon,1,1.3694088,1.115454
10058,CHEMBL4547057,chemprop,chemeleon,1,1.5916519,1.8799473
10062,CHEMBL1163680,chemprop,chemeleon,1,1.4314989,1.2557869
10064,CHEMBL1165719,chemprop,chemeleon,1,1.386242,1.0559442
10065,CHEMBL1163814,chemprop,chemeleon,1,1.2287595,0.9019982
10066,CHEMBL1164246,chemprop,chemeleon,1,1.1079558,1.3321549
10067,CHEMBL1163486,chemprop,chemeleon,1,1.2543547,1.2208974
10068,CHEMBL1164653,chemprop,chemeleon,1,1.3036453,1.1788447
10069,CHEMBL1163569,chemprop,chemeleon,1,1.6370251,1.3701998
10070,CHEMBL1165469,chemprop,chemeleon,1,1.1414498,0.84498477
10071,CHEMBL1164374,chemprop,chemeleon,1,1.2690177,0.97882295
10072,CHEMBL1164911,chemprop,chemeleon,1,1.2901237,1.4520763
